"No.","Time","Source","Destination","Protocol","Length","Info"
"42","0.048727269","10.0.0.4","10.0.0.18","UDP","1042","36205 → 43355 Len=1000"
"43","0.053789925","10.0.0.10","10.0.0.12","UDP","1042","33636 → 43355 Len=1000"
"44","0.053902303","10.0.0.4","10.0.0.20","UDP","1042","36205 → 43355 Len=1000"
"45","0.053965422","10.0.0.10","10.0.0.12","UDP","1042","33636 → 43355 Len=1000"
"46","0.054070046","10.0.0.1","10.0.0.15","UDP","1042","59261 → 43355 Len=1000"
"47","0.055903728","10.0.0.10","10.0.0.20","UDP","1042","33636 → 43355 Len=1000"
"48","0.056035915","10.0.0.1","10.0.0.15","UDP","1042","59261 → 43355 Len=1000"
"49","0.057006095","10.0.0.4","10.0.0.11","UDP","1042","36205 → 43355 Len=1000"
"50","0.057598456","10.0.0.10","10.0.0.11","UDP","1042","33636 → 43355 Len=1000"
"51","0.059494129","10.0.0.10","10.0.0.12","UDP","1042","33636 → 43355 Len=1000"
"52","0.059600067","10.0.0.10","10.0.0.16","UDP","1042","33636 → 43355 Len=1000"
"53","0.059664613","10.0.0.10","10.0.0.16","UDP","1042","33636 → 43355 Len=1000"
"54","0.059716896","10.0.0.10","10.0.0.16","UDP","1042","33636 → 43355 Len=1000"
"55","0.059793892","10.0.0.4","10.0.0.17","UDP","1042","36205 → 43355 Len=1000"
"56","0.059859987","10.0.0.1","10.0.0.16","UDP","1042","59261 → 43355 Len=1000"
"57","0.059919220","10.0.0.1","10.0.0.16","UDP","1042","59261 → 43355 Len=1000"
"58","0.059968505","10.0.0.1","10.0.0.14","UDP","1042","59261 → 43355 Len=1000"
"59","0.060019507","10.0.0.1","10.0.0.14","UDP","1042","59261 → 43355 Len=1000"
"60","0.060144047","10.0.0.4","10.0.0.14","UDP","1042","36205 → 43355 Len=1000"
"61","0.060195011","10.0.0.4","10.0.0.14","UDP","1042","36205 → 43355 Len=1000"
"62","0.060930317","10.0.0.1","10.0.0.14","UDP","1042","59261 → 43355 Len=1000"
"63","0.061961209","10.0.0.10","10.0.0.18","UDP","1042","33636 → 43355 Len=1000"
"64","0.064050547","10.0.0.1","10.0.0.17","UDP","1042","59261 → 43355 Len=1000"
"65","0.064694539","10.0.0.10","10.0.0.14","UDP","1042","33636 → 43355 Len=1000"
"66","0.064799802","10.0.0.1","10.0.0.20","UDP","1042","59261 → 43355 Len=1000"
"67","0.064860729","10.0.0.1","10.0.0.20","UDP","1042","59261 → 43355 Len=1000"
"68","0.064909308","10.0.0.1","10.0.0.20","UDP","1042","59261 → 43355 Len=1000"
"69","0.064957392","10.0.0.1","10.0.0.20","UDP","1042","59261 → 43355 Len=1000"
"70","0.065021731","10.0.0.2","10.0.0.19","UDP","1042","43502 → 43355 Len=1000"
"71","0.065089784","10.0.0.4","10.0.0.19","UDP","1042","36205 → 43355 Len=1000"
"72","0.065152110","10.0.0.2","10.0.0.19","UDP","1042","43502 → 43355 Len=1000"
"73","0.065201244","10.0.0.4","10.0.0.19","UDP","1042","36205 → 43355 Len=1000"
"74","0.065248710","10.0.0.2","10.0.0.19","UDP","1042","43502 → 43355 Len=1000"
"75","0.065295443","10.0.0.4","10.0.0.19","UDP","1042","36205 → 43355 Len=1000"
"76","0.065347661","10.0.0.1","10.0.0.13","UDP","1042","59261 → 43355 Len=1000"
"77","0.065396948","10.0.0.1","10.0.0.13","UDP","1042","59261 → 43355 Len=1000"
"78","0.065443362","10.0.0.1","10.0.0.13","UDP","1042","59261 → 43355 Len=1000"
"79","0.065491487","10.0.0.1","10.0.0.18","UDP","1042","59261 → 43355 Len=1000"
"80","0.065540299","10.0.0.4","10.0.0.17","UDP","1042","36205 → 43355 Len=1000"
"81","0.066013545","10.0.0.4","10.0.0.15","UDP","1042","36205 → 43355 Len=1000"
"82","0.066574894","10.0.0.1","10.0.0.15","UDP","1042","59261 → 43355 Len=1000"
"83","0.066940357","10.0.0.10","10.0.0.20","UDP","1042","33636 → 43355 Len=1000"
"84","0.068167551","10.0.0.1","10.0.0.14","UDP","1042","59261 → 43355 Len=1000"
"85","0.068793051","10.0.0.4","10.0.0.12","UDP","1042","36205 → 43355 Len=1000"
"86","0.069590732","10.0.0.10","10.0.0.12","UDP","1042","33636 → 43355 Len=1000"
"87","0.070278538","10.0.0.4","10.0.0.14","UDP","1042","36205 → 43355 Len=1000"
"88","0.070334566","10.0.0.2","10.0.0.11","UDP","1042","43502 → 43355 Len=1000"
"89","0.070382244","10.0.0.2","10.0.0.11","UDP","1042","43502 → 43355 Len=1000"
"90","0.070462252","10.0.0.1","10.0.0.16","UDP","1042","59261 → 43355 Len=1000"
"91","0.070498576","10.0.0.2","10.0.0.12","UDP","1042","43502 → 43355 Len=1000"
"92","0.070549768","10.0.0.2","10.0.0.17","UDP","1042","43502 → 43355 Len=1000"
"93","0.070597305","10.0.0.2","10.0.0.17","UDP","1042","43502 → 43355 Len=1000"
"94","0.070644259","10.0.0.2","10.0.0.17","UDP","1042","43502 → 43355 Len=1000"
"95","0.070691383","10.0.0.2","10.0.0.11","UDP","1042","43502 → 43355 Len=1000"
"96","0.070773705","10.0.0.4","10.0.0.17","UDP","1042","36205 → 43355 Len=1000"
"97","0.071959676","10.0.0.2","10.0.0.17","UDP","1042","43502 → 43355 Len=1000"
"98","0.072093359","10.0.0.4","10.0.0.14","UDP","1042","36205 → 43355 Len=1000"
"99","0.072978361","10.0.0.10","10.0.0.11","UDP","1042","33636 → 43355 Len=1000"
"100","0.073959992","10.0.0.2","10.0.0.17","UDP","1042","43502 → 43355 Len=1000"
"101","0.074469233","10.0.0.10","10.0.0.15","UDP","1042","33636 → 43355 Len=1000"
"102","0.074520656","10.0.0.2","10.0.0.18","UDP","1042","43502 → 43355 Len=1000"
"103","0.074570894","10.0.0.10","10.0.0.15","UDP","1042","33636 → 43355 Len=1000"
"104","0.074619189","10.0.0.10","10.0.0.15","UDP","1042","33636 → 43355 Len=1000"
"105","0.074667490","10.0.0.10","10.0.0.15","UDP","1042","33636 → 43355 Len=1000"
"106","0.074715961","10.0.0.8","10.0.0.11","UDP","1042","50130 → 43355 Len=1000"
"107","0.074767590","10.0.0.2","10.0.0.16","UDP","1042","43502 → 43355 Len=1000"
"108","0.074825383","10.0.0.3","10.0.0.12","UDP","1042","49376 → 43355 Len=1000"
"109","0.074875274","10.0.0.8","10.0.0.16","UDP","1042","50130 → 43355 Len=1000"
"110","0.074922290","10.0.0.2","10.0.0.16","UDP","1042","43502 → 43355 Len=1000"
"111","0.074972059","10.0.0.3","10.0.0.12","UDP","1042","49376 → 43355 Len=1000"
"112","0.075019997","10.0.0.8","10.0.0.16","UDP","1042","50130 → 43355 Len=1000"
"113","0.075067686","10.0.0.3","10.0.0.12","UDP","1042","49376 → 43355 Len=1000"
"114","0.075115656","10.0.0.3","10.0.0.13","UDP","1042","49376 → 43355 Len=1000"
"115","0.075163079","10.0.0.3","10.0.0.13","UDP","1042","49376 → 43355 Len=1000"
"116","0.075210822","10.0.0.3","10.0.0.13","UDP","1042","49376 → 43355 Len=1000"
"117","0.075237680","10.0.0.1","10.0.0.11","UDP","1042","59261 → 43355 Len=1000"
"118","0.075255674","10.0.0.2","10.0.0.19","UDP","1042","43502 → 43355 Len=1000"
"119","0.076386706","10.0.0.4","10.0.0.17","UDP","1042","36205 → 43355 Len=1000"
"120","0.076619796","10.0.0.1","10.0.0.13","UDP","1042","59261 → 43355 Len=1000"
"121","0.077721412","10.0.0.8","10.0.0.14","UDP","1042","50130 → 43355 Len=1000"
"122","0.077759184","10.0.0.1","10.0.0.17","UDP","1042","59261 → 43355 Len=1000"
"123","0.077775188","10.0.0.1","10.0.0.12","UDP","1042","59261 → 43355 Len=1000"
"124","0.077824313","10.0.0.1","10.0.0.12","UDP","1042","59261 → 43355 Len=1000"
"125","0.077871042","10.0.0.8","10.0.0.20","UDP","1042","50130 → 43355 Len=1000"
"126","0.077940923","10.0.0.2","10.0.0.13","UDP","1042","43502 → 43355 Len=1000"
"127","0.077989853","10.0.0.2","10.0.0.13","UDP","1042","43502 → 43355 Len=1000"
"128","0.078037542","10.0.0.2","10.0.0.13","UDP","1042","43502 → 43355 Len=1000"
"129","0.078140035","10.0.0.1","10.0.0.12","UDP","1042","59261 → 43355 Len=1000"
"130","0.078558746","10.0.0.10","10.0.0.16","UDP","1042","33636 → 43355 Len=1000"
"131","0.079271352","10.0.0.1","10.0.0.16","UDP","1042","59261 → 43355 Len=1000"
"132","0.079290208","10.0.0.4","10.0.0.18","UDP","1042","36205 → 43355 Len=1000"
"133","0.079466596","10.0.0.3","10.0.0.12","UDP","1042","49376 → 43355 Len=1000"
"134","0.080518003","10.0.0.2","10.0.0.11","UDP","1042","43502 → 43355 Len=1000"
"135","0.080657538","10.0.0.8","10.0.0.11","UDP","1042","50130 → 43355 Len=1000"
"136","0.081984754","10.0.0.2","10.0.0.18","UDP","1042","43502 → 43355 Len=1000"
"137","0.082037556","10.0.0.2","10.0.0.14","UDP","1042","43502 → 43355 Len=1000"
"138","0.082088946","10.0.0.2","10.0.0.14","UDP","1042","43502 → 43355 Len=1000"
"139","0.082226006","10.0.0.10","10.0.0.15","UDP","1042","33636 → 43355 Len=1000"
"140","0.082228531","10.0.0.4","10.0.0.18","UDP","1042","36205 → 43355 Len=1000"
"141","0.082370312","10.0.0.3","10.0.0.12","UDP","1042","49376 → 43355 Len=1000"
"142","0.082572459","10.0.0.2","10.0.0.17","UDP","1042","43502 → 43355 Len=1000"
"143","0.082859178","10.0.0.8","10.0.0.16","UDP","1042","50130 → 43355 Len=1000"
"144","0.082910563","10.0.0.2","10.0.0.13","UDP","1042","43502 → 43355 Len=1000"
"145","0.083534778","10.0.0.1","10.0.0.11","UDP","1042","59261 → 43355 Len=1000"
"146","0.083640096","10.0.0.10","10.0.0.13","UDP","1042","33636 → 43355 Len=1000"
"147","0.085043326","10.0.0.4","10.0.0.18","UDP","1042","36205 → 43355 Len=1000"
"148","0.085493589","10.0.0.2","10.0.0.13","UDP","1042","43502 → 43355 Len=1000"
"149","0.085788054","10.0.0.8","10.0.0.11","UDP","1042","50130 → 43355 Len=1000"
"150","0.086001647","10.0.0.9","10.0.0.14","UDP","1042","45740 → 43355 Len=1000"
"151","0.086016309","10.0.0.10","10.0.0.16","UDP","1042","33636 → 43355 Len=1000"
"152","0.086064570","10.0.0.9","10.0.0.14","UDP","1042","45740 → 43355 Len=1000"
"153","0.086104675","10.0.0.1","10.0.0.11","UDP","1042","59261 → 43355 Len=1000"
"154","0.086118859","10.0.0.3","10.0.0.11","UDP","1042","49376 → 43355 Len=1000"
"155","0.086166028","10.0.0.3","10.0.0.11","UDP","1042","49376 → 43355 Len=1000"
"156","0.086218018","10.0.0.8","10.0.0.19","UDP","1042","50130 → 43355 Len=1000"
"157","0.086268528","10.0.0.8","10.0.0.19","UDP","1042","50130 → 43355 Len=1000"
"158","0.086315430","10.0.0.8","10.0.0.19","UDP","1042","50130 → 43355 Len=1000"
"159","0.086361895","10.0.0.3","10.0.0.15","UDP","1042","49376 → 43355 Len=1000"
"160","0.086415269","10.0.0.8","10.0.0.19","UDP","1042","50130 → 43355 Len=1000"
"161","0.086461258","10.0.0.9","10.0.0.15","UDP","1042","45740 → 43355 Len=1000"
"162","0.086505770","10.0.0.3","10.0.0.15","UDP","1042","49376 → 43355 Len=1000"
"163","0.086551465","10.0.0.2","10.0.0.15","UDP","1042","43502 → 43355 Len=1000"
"164","0.086597111","10.0.0.9","10.0.0.15","UDP","1042","45740 → 43355 Len=1000"
"165","0.086642319","10.0.0.3","10.0.0.15","UDP","1042","49376 → 43355 Len=1000"
"166","0.086690114","10.0.0.9","10.0.0.15","UDP","1042","45740 → 43355 Len=1000"
"167","0.087203178","10.0.0.8","10.0.0.19","UDP","1042","50130 → 43355 Len=1000"
"168","0.087620518","10.0.0.4","10.0.0.12","UDP","1042","36205 → 43355 Len=1000"
"169","0.089964319","10.0.0.1","10.0.0.20","UDP","1042","59261 → 43355 Len=1000"
"170","0.089981213","10.0.0.2","10.0.0.16","UDP","1042","43502 → 43355 Len=1000"
"171","0.090601832","10.0.0.10","10.0.0.15","UDP","1042","33636 → 43355 Len=1000"
"172","0.090626925","10.0.0.8","10.0.0.12","UDP","1042","50130 → 43355 Len=1000"
"173","0.090734055","10.0.0.8","10.0.0.19","UDP","1042","50130 → 43355 Len=1000"
"174","0.091484632","10.0.0.2","10.0.0.15","UDP","1042","43502 → 43355 Len=1000"
"175","0.091682421","10.0.0.3","10.0.0.20","UDP","1042","49376 → 43355 Len=1000"
"176","0.092037713","10.0.0.1","10.0.0.14","UDP","1042","59261 → 43355 Len=1000"
"177","0.092487077","10.0.0.2","10.0.0.16","UDP","1042","43502 → 43355 Len=1000"
"178","0.092498950","10.0.0.8","10.0.0.16","UDP","1042","50130 → 43355 Len=1000"
"179","0.092913169","10.0.0.10","10.0.0.18","UDP","1042","33636 → 43355 Len=1000"
"180","0.093495029","10.0.0.3","10.0.0.13","UDP","1042","49376 → 43355 Len=1000"
"181","0.093552529","10.0.0.4","10.0.0.12","UDP","1042","36205 → 43355 Len=1000"
"182","0.093903000","10.0.0.3","10.0.0.15","UDP","1042","49376 → 43355 Len=1000"
"183","0.094341847","10.0.0.8","10.0.0.19","UDP","1042","50130 → 43355 Len=1000"
"184","0.094527143","10.0.0.8","10.0.0.20","UDP","1042","50130 → 43355 Len=1000"
"185","0.094559207","10.0.0.8","10.0.0.17","UDP","1042","50130 → 43355 Len=1000"
"186","0.094609070","10.0.0.3","10.0.0.17","UDP","1042","49376 → 43355 Len=1000"
"187","0.094658847","10.0.0.9","10.0.0.12","UDP","1042","45740 → 43355 Len=1000"
"188","0.094707971","10.0.0.8","10.0.0.15","UDP","1042","50130 → 43355 Len=1000"
"189","0.094716372","10.0.0.1","10.0.0.17","UDP","1042","59261 → 43355 Len=1000"
"190","0.094756361","10.0.0.9","10.0.0.12","UDP","1042","45740 → 43355 Len=1000"
"191","0.094804611","10.0.0.9","10.0.0.16","UDP","1042","45740 → 43355 Len=1000"
"192","0.094850421","10.0.0.9","10.0.0.16","UDP","1042","45740 → 43355 Len=1000"
"193","0.094935262","10.0.0.10","10.0.0.20","UDP","1042","33636 → 43355 Len=1000"
"194","0.095118612","10.0.0.4","10.0.0.16","UDP","1042","36205 → 43355 Len=1000"
"195","0.095238221","10.0.0.2","10.0.0.18","UDP","1042","43502 → 43355 Len=1000"
"196","0.095775806","10.0.0.3","10.0.0.11","UDP","1042","49376 → 43355 Len=1000"
"197","0.096742307","10.0.0.1","10.0.0.17","UDP","1042","59261 → 43355 Len=1000"
"198","0.097233530","10.0.0.10","10.0.0.19","UDP","1042","33636 → 43355 Len=1000"
"199","0.097284585","10.0.0.10","10.0.0.19","UDP","1042","33636 → 43355 Len=1000"
"200","0.097331371","10.0.0.10","10.0.0.19","UDP","1042","33636 → 43355 Len=1000"
"201","0.097381810","10.0.0.9","10.0.0.19","UDP","1042","45740 → 43355 Len=1000"
"202","0.097430024","10.0.0.4","10.0.0.13","UDP","1042","36205 → 43355 Len=1000"
"203","0.097476797","10.0.0.8","10.0.0.13","UDP","1042","50130 → 43355 Len=1000"
"204","0.097523469","10.0.0.4","10.0.0.13","UDP","1042","36205 → 43355 Len=1000"
"205","0.097572855","10.0.0.8","10.0.0.13","UDP","1042","50130 → 43355 Len=1000"
"206","0.097620275","10.0.0.4","10.0.0.13","UDP","1042","36205 → 43355 Len=1000"
"207","0.097644768","10.0.0.4","10.0.0.17","UDP","1042","36205 → 43355 Len=1000"
"208","0.098228043","10.0.0.1","10.0.0.14","UDP","1042","59261 → 43355 Len=1000"
"209","0.098596306","10.0.0.3","10.0.0.12","UDP","1042","49376 → 43355 Len=1000"
"210","0.099201115","10.0.0.10","10.0.0.11","UDP","1042","33636 → 43355 Len=1000"
"211","0.099785705","10.0.0.2","10.0.0.15","UDP","1042","43502 → 43355 Len=1000"
"212","0.100054320","10.0.0.8","10.0.0.12","UDP","1042","50130 → 43355 Len=1000"
"213","0.100070347","10.0.0.4","10.0.0.19","UDP","1042","36205 → 43355 Len=1000"
"214","0.100463587","10.0.0.9","10.0.0.20","UDP","1042","45740 → 43355 Len=1000"
"215","0.100519953","10.0.0.9","10.0.0.20","UDP","1042","45740 → 43355 Len=1000"
"216","0.100637978","10.0.0.8","10.0.0.17","UDP","1042","50130 → 43355 Len=1000"
"217","0.100641701","10.0.0.8","10.0.0.19","UDP","1042","50130 → 43355 Len=1000"
"218","0.100687187","10.0.0.9","10.0.0.19","UDP","1042","45740 → 43355 Len=1000"
"219","0.100735024","10.0.0.9","10.0.0.18","UDP","1042","45740 → 43355 Len=1000"
"220","0.100783373","10.0.0.3","10.0.0.19","UDP","1042","49376 → 43355 Len=1000"
"221","0.100830974","10.0.0.1","10.0.0.19","UDP","1042","59261 → 43355 Len=1000"
"222","0.100836876","10.0.0.3","10.0.0.20","UDP","1042","49376 → 43355 Len=1000"
"223","0.100936709","10.0.0.9","10.0.0.18","UDP","1042","45740 → 43355 Len=1000"
"224","0.100985780","10.0.0.3","10.0.0.16","UDP","1042","49376 → 43355 Len=1000"
"225","0.101180733","10.0.0.1","10.0.0.18","UDP","1042","59261 → 43355 Len=1000"
"226","0.101472364","10.0.0.4","10.0.0.13","UDP","1042","36205 → 43355 Len=1000"
"227","0.101712769","10.0.0.10","10.0.0.14","UDP","1042","33636 → 43355 Len=1000"
"228","0.101980948","10.0.0.3","10.0.0.13","UDP","1042","49376 → 43355 Len=1000"
"229","0.102472164","10.0.0.2","10.0.0.18","UDP","1042","43502 → 43355 Len=1000"
"230","0.102510602","10.0.0.8","10.0.0.16","UDP","1042","50130 → 43355 Len=1000"
"231","0.102906375","10.0.0.9","10.0.0.11","UDP","1042","45740 → 43355 Len=1000"
"232","0.102993905","10.0.0.9","10.0.0.11","UDP","1042","45740 → 43355 Len=1000"
"233","0.103046643","10.0.0.3","10.0.0.18","UDP","1042","49376 → 43355 Len=1000"
"234","0.103121396","10.0.0.2","10.0.0.20","UDP","1042","43502 → 43355 Len=1000"
"235","0.103186853","10.0.0.8","10.0.0.18","UDP","1042","50130 → 43355 Len=1000"
"236","0.103238923","10.0.0.3","10.0.0.14","UDP","1042","49376 → 43355 Len=1000"
"237","0.103289664","10.0.0.2","10.0.0.20","UDP","1042","43502 → 43355 Len=1000"
"238","0.103504980","10.0.0.9","10.0.0.18","UDP","1042","45740 → 43355 Len=1000"
"239","0.103572242","10.0.0.3","10.0.0.12","UDP","1042","49376 → 43355 Len=1000"
"240","0.103856987","10.0.0.8","10.0.0.20","UDP","1042","50130 → 43355 Len=1000"
"241","0.103975610","10.0.0.4","10.0.0.11","UDP","1042","36205 → 43355 Len=1000"
"242","0.104120657","10.0.0.9","10.0.0.15","UDP","1042","45740 → 43355 Len=1000"
"243","0.104817339","10.0.0.10","10.0.0.20","UDP","1042","33636 → 43355 Len=1000"
"244","0.105149986","10.0.0.1","10.0.0.18","UDP","1042","59261 → 43355 Len=1000"
"245","0.105521197","10.0.0.1","10.0.0.19","UDP","1042","59261 → 43355 Len=1000"
"246","0.105521443","10.0.0.2","10.0.0.12","UDP","1042","43502 → 43355 Len=1000"
"247","0.105592425","10.0.0.9","10.0.0.17","UDP","1042","45740 → 43355 Len=1000"
"248","0.105692002","10.0.0.9","10.0.0.17","UDP","1042","45740 → 43355 Len=1000"
"249","0.105720812","10.0.0.8","10.0.0.16","UDP","1042","50130 → 43355 Len=1000"
"250","0.105748459","10.0.0.9","10.0.0.17","UDP","1042","45740 → 43355 Len=1000"
"251","0.106356717","10.0.0.4","10.0.0.16","UDP","1042","36205 → 43355 Len=1000"
"252","0.106643690","10.0.0.3","10.0.0.19","UDP","1042","49376 → 43355 Len=1000"
"253","0.106733962","10.0.0.1","10.0.0.16","UDP","1042","59261 → 43355 Len=1000"
"254","0.106875589","10.0.0.9","10.0.0.11","UDP","1042","45740 → 43355 Len=1000"
"255","0.107173647","10.0.0.10","10.0.0.17","UDP","1042","33636 → 43355 Len=1000"
"256","0.107417940","10.0.0.10","10.0.0.20","UDP","1042","33636 → 43355 Len=1000"
"257","0.108321974","10.0.0.1","10.0.0.11","UDP","1042","59261 → 43355 Len=1000"
"258","0.108358254","10.0.0.9","10.0.0.16","UDP","1042","45740 → 43355 Len=1000"
"259","0.108445748","10.0.0.3","10.0.0.14","UDP","1042","49376 → 43355 Len=1000"
"260","0.108486360","10.0.0.4","10.0.0.20","UDP","1042","36205 → 43355 Len=1000"
"261","0.108523366","10.0.0.2","10.0.0.14","UDP","1042","43502 → 43355 Len=1000"
"262","0.108632445","10.0.0.8","10.0.0.17","UDP","1042","50130 → 43355 Len=1000"
"263","0.109391602","10.0.0.10","10.0.0.13","UDP","1042","33636 → 43355 Len=1000"
"264","0.110069380","10.0.0.3","10.0.0.13","UDP","1042","49376 → 43355 Len=1000"
"265","0.110091885","10.0.0.1","10.0.0.15","UDP","1042","59261 → 43355 Len=1000"
"266","0.110269822","10.0.0.2","10.0.0.12","UDP","1042","43502 → 43355 Len=1000"
"267","0.110618028","10.0.0.9","10.0.0.16","UDP","1042","45740 → 43355 Len=1000"
"268","0.110817361","10.0.0.4","10.0.0.13","UDP","1042","36205 → 43355 Len=1000"
"269","0.111560586","10.0.0.8","10.0.0.20","UDP","1042","50130 → 43355 Len=1000"
"270","0.111891151","10.0.0.10","10.0.0.12","UDP","1042","33636 → 43355 Len=1000"
"271","0.112247068","10.0.0.2","10.0.0.13","UDP","1042","43502 → 43355 Len=1000"
"272","0.112442687","10.0.0.3","10.0.0.15","UDP","1042","49376 → 43355 Len=1000"
"273","0.112937988","10.0.0.4","10.0.0.18","UDP","1042","36205 → 43355 Len=1000"
"274","0.113005719","10.0.0.1","10.0.0.15","UDP","1042","59261 → 43355 Len=1000"
"275","0.113146017","10.0.0.8","10.0.0.11","UDP","1042","50130 → 43355 Len=1000"
"276","0.113826101","10.0.0.10","10.0.0.17","UDP","1042","33636 → 43355 Len=1000"
"277","0.114027475","10.0.0.9","10.0.0.13","UDP","1042","45740 → 43355 Len=1000"
"278","0.114163753","10.0.0.9","10.0.0.15","UDP","1042","45740 → 43355 Len=1000"
"279","0.114322641","10.0.0.3","10.0.0.18","UDP","1042","49376 → 43355 Len=1000"
"280","0.114375669","10.0.0.4","10.0.0.16","UDP","1042","36205 → 43355 Len=1000"
"281","0.114872981","10.0.0.2","10.0.0.11","UDP","1042","43502 → 43355 Len=1000"
"282","0.114876265","10.0.0.1","10.0.0.19","UDP","1042","59261 → 43355 Len=1000"
"283","0.115800957","10.0.0.9","10.0.0.17","UDP","1042","45740 → 43355 Len=1000"
"284","0.116097118","10.0.0.2","10.0.0.12","UDP","1042","43502 → 43355 Len=1000"
"285","0.116247692","10.0.0.8","10.0.0.14","UDP","1042","50130 → 43355 Len=1000"
"286","0.116392398","10.0.0.10","10.0.0.14","UDP","1042","33636 → 43355 Len=1000"
"287","0.116858469","10.0.0.4","10.0.0.12","UDP","1042","36205 → 43355 Len=1000"
"288","0.116941658","10.0.0.3","10.0.0.20","UDP","1042","49376 → 43355 Len=1000"
"289","0.117137091","10.0.0.1","10.0.0.19","UDP","1042","59261 → 43355 Len=1000"
"290","0.117459606","10.0.0.8","10.0.0.11","UDP","1042","50130 → 43355 Len=1000"
"291","0.117890424","10.0.0.10","10.0.0.15","UDP","1042","33636 → 43355 Len=1000"
"292","0.118274833","10.0.0.9","10.0.0.19","UDP","1042","45740 → 43355 Len=1000"
"293","0.118792492","10.0.0.2","10.0.0.11","UDP","1042","43502 → 43355 Len=1000"
"294","0.119625851","10.0.0.1","10.0.0.16","UDP","1042","59261 → 43355 Len=1000"
"295","0.119696612","10.0.0.4","10.0.0.17","UDP","1042","36205 → 43355 Len=1000"
"296","0.119699843","10.0.0.3","10.0.0.19","UDP","1042","49376 → 43355 Len=1000"
