"No.","Time","Source","Destination","Protocol","Length","Info"
"266","0.213887831","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"267","0.214304419","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"268","0.214493107","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"269","0.215112861","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"270","0.215297680","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"271","0.215338297","10.0.0.2","10.0.0.20","UDP","117","47772 → 28866 Len=75"
"273","0.215749812","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"274","0.215943568","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"275","0.216016552","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"276","0.216065526","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"278","0.216153995","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"279","0.216207637","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"280","0.217073100","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"290","0.218738756","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"297","0.219170555","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"299","0.220229245","10.0.0.9","10.0.0.16","UDP","608","42219 → 28866 Len=566"
"300","0.221204074","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"301","0.222944534","10.0.0.8","10.0.0.17","UDP","1042","33836 → 43355 Len=1000"
"302","0.223296094","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"304","0.223430177","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"305","0.223521684","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"306","0.223560685","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"307","0.223598598","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"308","0.223636383","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"309","0.223674111","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"310","0.223712623","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"311","0.223750200","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"312","0.223862218","10.0.0.3","10.0.0.17","UDP","698","51699 → 28866 Len=656"
"313","0.224050623","10.0.0.2","10.0.0.13","UDP","675","47772 → 28866 Len=633"
"314","0.224120614","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"315","0.224192954","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"316","0.224262779","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"317","0.224301151","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"318","0.224339423","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"319","0.224378818","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"320","0.224446313","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"321","0.224538587","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"322","0.224606699","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"323","0.224650533","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"324","0.224690966","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"325","0.224759237","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"326","0.224798192","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"332","0.226354954","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"336","0.226566584","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"337","0.228026904","10.0.0.2","10.0.0.14","UDP","55","47772 → 28866 Len=13"
"338","0.229120355","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"339","0.230427556","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"340","0.230749365","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"341","0.231681481","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"342","0.232279925","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"343","0.233295231","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"344","0.234289958","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"345","0.234346036","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"346","0.234387837","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"347","0.234458818","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"348","0.234496678","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"349","0.234534531","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"350","0.234573076","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"351","0.234640421","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"352","0.234678889","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"353","0.234716172","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"354","0.234753664","10.0.0.3","10.0.0.12","UDP","364","51699 → 28866 Len=322"
"355","0.234820087","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"356","0.234886584","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"357","0.234946283","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"358","0.234997752","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"359","0.235036732","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"360","0.235103748","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"361","0.235141717","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"362","0.235178756","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"363","0.235216215","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"364","0.235254526","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"365","0.235317020","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"366","0.235386486","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"367","0.235467026","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"368","0.235506936","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"369","0.235545929","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"370","0.235584871","10.0.0.6","10.0.0.18","UDP","1042","47095 → 43355 Len=1000"
"371","0.235847728","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"372","0.236799097","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"373","0.237494713","10.0.0.6","10.0.0.18","UDP","1042","47095 → 43355 Len=1000"
"382","0.238132608","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"388","0.238759407","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"389","0.239683318","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"390","0.240038679","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"391","0.241465837","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"392","0.241697472","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"393","0.243436244","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"394","0.243442748","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"395","0.244045996","10.0.0.6","10.0.0.18","UDP","1042","47095 → 43355 Len=1000"
"396","0.244214558","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"397","0.244258663","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"398","0.244363822","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"399","0.244432628","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"400","0.244475416","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"401","0.244515170","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"402","0.244539239","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"403","0.244715515","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"404","0.244779696","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"405","0.244822482","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"406","0.244902611","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"407","0.244944626","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"408","0.245014270","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"409","0.245052775","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"410","0.245668282","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"417","0.246576150","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"430","0.248538420","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"431","0.249655191","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"432","0.250278968","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"433","0.250964096","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"434","0.251067566","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"435","0.252223548","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"436","0.252327139","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"437","0.253146842","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"438","0.253282612","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"439","0.253942808","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"440","0.253986623","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"441","0.254022961","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"442","0.254102630","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"443","0.254141038","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"444","0.254178278","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"445","0.254216314","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"446","0.254254353","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"447","0.254291542","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"448","0.254328859","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"449","0.254584820","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"450","0.254699766","10.0.0.6","10.0.0.18","UDP","1042","47095 → 43355 Len=1000"
"451","0.255136573","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"452","0.255176516","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"454","0.255264077","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"456","0.255350168","10.0.0.6","10.0.0.18","UDP","1042","47095 → 43355 Len=1000"
"457","0.255687755","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"459","0.256676971","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"462","0.257866152","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"463","0.258676897","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"464","0.258700590","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"465","0.258830818","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"466","0.258898890","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"467","0.260322762","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"468","0.260350678","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"469","0.261764553","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"471","0.262017471","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"472","0.262058753","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"473","0.262078844","10.0.0.9","10.0.0.13","UDP","143","42219 → 28866 Len=101"
"474","0.262167347","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"475","0.262260128","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"476","0.262314849","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"477","0.262353767","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"478","0.262393395","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"479","0.262501298","10.0.0.8","10.0.0.14","UDP","1042","33836 → 43355 Len=1000"
"480","0.262575161","10.0.0.8","10.0.0.14","UDP","1042","33836 → 43355 Len=1000"
"481","0.262615083","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"483","0.262790444","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"484","0.262837932","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"485","0.263079053","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"486","0.263261753","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"487","0.263517597","10.0.0.2","10.0.0.20","UDP","779","47772 → 28866 Len=737"
"488","0.263604132","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"489","0.264311399","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"490","0.264680818","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"494","0.265759338","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"507","0.266603838","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"510","0.267869815","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"511","0.267973663","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"512","0.269347838","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"513","0.270582867","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"514","0.270685196","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"515","0.271025129","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"516","0.272485254","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"517","0.272578795","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"518","0.275185079","10.0.0.2","10.0.0.20","UDP","314","47772 → 28866 Len=272"
"519","0.275414141","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"520","0.275571675","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"521","0.276799085","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"523","0.276947294","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"524","0.276990054","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"525","0.277112350","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"526","0.277212013","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"527","0.277255653","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"528","0.277293696","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"529","0.277331852","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"530","0.277372465","10.0.0.10","10.0.0.15","UDP","1042","50096 → 43355 Len=1000"
"531","0.277441772","10.0.0.10","10.0.0.15","UDP","1042","50096 → 43355 Len=1000"
"532","0.277480076","10.0.0.10","10.0.0.15","UDP","1042","50096 → 43355 Len=1000"
"533","0.277517931","10.0.0.10","10.0.0.15","UDP","1042","50096 → 43355 Len=1000"
"534","0.277573853","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"535","0.277631630","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"536","0.277709662","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"537","0.277748904","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"538","0.277870023","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"539","0.277909500","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"540","0.277947726","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"541","0.277985777","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"542","0.278023808","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"543","0.278062987","10.0.0.5","10.0.0.14","UDP","1042","53350 → 43355 Len=1000"
"544","0.278164536","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"545","0.278375087","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"546","0.278565656","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"547","0.279004369","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"548","0.279741332","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"549","0.280185348","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"550","0.280638039","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"551","0.280842855","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"552","0.281434004","10.0.0.5","10.0.0.14","UDP","1042","53350 → 43355 Len=1000"
"553","0.281517507","10.0.0.1","10.0.0.14","UDP","1042","58550 → 43355 Len=1000"
"554","0.281940015","10.0.0.5","10.0.0.14","UDP","1042","53350 → 43355 Len=1000"
