"No.","Time","Source","Destination","Protocol","Length","Info"
"28","0.032685641","10.0.0.8","10.0.0.15","UDP","1042","41110 → 43355 Len=1000"
"29","0.032879699","10.0.0.8","10.0.0.16","UDP","1042","41110 → 43355 Len=1000"
"30","0.033472554","10.0.0.3","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"31","0.035123778","10.0.0.8","10.0.0.20","UDP","1042","41110 → 43355 Len=1000"
"32","0.035363023","10.0.0.2","10.0.0.18","UDP","1042","54951 → 43355 Len=1000"
"33","0.035626513","10.0.0.3","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"34","0.036161073","10.0.0.8","10.0.0.20","UDP","1042","41110 → 43355 Len=1000"
"35","0.037606105","10.0.0.2","10.0.0.16","UDP","1042","54951 → 43355 Len=1000"
"36","0.039846794","10.0.0.2","10.0.0.18","UDP","1042","54951 → 43355 Len=1000"
"37","0.040154400","10.0.0.8","10.0.0.14","UDP","1042","41110 → 43355 Len=1000"
"38","0.042100640","10.0.0.3","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"39","0.042276566","10.0.0.2","10.0.0.20","UDP","1042","54951 → 43355 Len=1000"
"40","0.042569536","10.0.0.2","10.0.0.20","UDP","1042","54951 → 43355 Len=1000"
"41","0.042672506","10.0.0.2","10.0.0.15","UDP","1042","54951 → 43355 Len=1000"
"42","0.042866325","10.0.0.6","10.0.0.18","UDP","1042","42369 → 43355 Len=1000"
"43","0.042943027","10.0.0.2","10.0.0.16","UDP","1042","54951 → 43355 Len=1000"
"44","0.043039117","10.0.0.3","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"45","0.043299029","10.0.0.6","10.0.0.18","UDP","1042","42369 → 43355 Len=1000"
"46","0.043448349","10.0.0.8","10.0.0.16","UDP","1042","41110 → 43355 Len=1000"
"47","0.044102440","10.0.0.8","10.0.0.15","UDP","1042","41110 → 43355 Len=1000"
"48","0.045496079","10.0.0.2","10.0.0.15","UDP","1042","54951 → 43355 Len=1000"
"49","0.047287988","10.0.0.2","10.0.0.15","UDP","1042","54951 → 43355 Len=1000"
"50","0.047720439","10.0.0.8","10.0.0.15","UDP","1042","41110 → 43355 Len=1000"
"51","0.051824918","10.0.0.3","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"52","0.052129336","10.0.0.8","10.0.0.18","UDP","1042","41110 → 43355 Len=1000"
"53","0.053684669","10.0.0.6","10.0.0.18","UDP","1042","42369 → 43355 Len=1000"
"54","0.053760356","10.0.0.3","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"55","0.053907426","10.0.0.3","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"56","0.054292323","10.0.0.2","10.0.0.20","UDP","1042","54951 → 43355 Len=1000"
"57","0.054676227","10.0.0.3","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"58","0.055911998","10.0.0.8","10.0.0.14","UDP","1042","41110 → 43355 Len=1000"
"59","0.057121297","10.0.0.2","10.0.0.20","UDP","1042","54951 → 43355 Len=1000"
"60","0.057730146","10.0.0.3","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"61","0.058465744","10.0.0.2","10.0.0.18","UDP","1042","54951 → 43355 Len=1000"
"62","0.058748815","10.0.0.8","10.0.0.15","UDP","1042","41110 → 43355 Len=1000"
"63","0.059880059","10.0.0.3","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"64","0.061322717","10.0.0.6","10.0.0.17","UDP","1042","42369 → 43355 Len=1000"
"65","0.061382061","10.0.0.8","10.0.0.18","UDP","1042","41110 → 43355 Len=1000"
"66","0.061389612","10.0.0.6","10.0.0.17","UDP","1042","42369 → 43355 Len=1000"
"67","0.061454508","10.0.0.6","10.0.0.17","UDP","1042","42369 → 43355 Len=1000"
"68","0.061503336","10.0.0.6","10.0.0.17","UDP","1042","42369 → 43355 Len=1000"
"69","0.061552179","10.0.0.8","10.0.0.19","UDP","1042","41110 → 43355 Len=1000"
"70","0.061598321","10.0.0.8","10.0.0.19","UDP","1042","41110 → 43355 Len=1000"
"71","0.061614879","10.0.0.3","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"72","0.061643346","10.0.0.8","10.0.0.19","UDP","1042","41110 → 43355 Len=1000"
"73","0.061690115","10.0.0.2","10.0.0.13","UDP","1042","54951 → 43355 Len=1000"
"74","0.061760359","10.0.0.3","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"75","0.061864707","10.0.0.6","10.0.0.20","UDP","1042","42369 → 43355 Len=1000"
"76","0.061930654","10.0.0.2","10.0.0.13","UDP","1042","54951 → 43355 Len=1000"
"77","0.061980187","10.0.0.3","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"78","0.062057514","10.0.0.6","10.0.0.20","UDP","1042","42369 → 43355 Len=1000"
"79","0.062110101","10.0.0.2","10.0.0.11","UDP","1042","54951 → 43355 Len=1000"
"80","0.062289282","10.0.0.3","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"81","0.062554355","10.0.0.6","10.0.0.15","UDP","1042","42369 → 43355 Len=1000"
"82","0.062611633","10.0.0.2","10.0.0.11","UDP","1042","54951 → 43355 Len=1000"
"83","0.062815515","10.0.0.6","10.0.0.13","UDP","1042","42369 → 43355 Len=1000"
"84","0.062868241","10.0.0.6","10.0.0.17","UDP","1042","42369 → 43355 Len=1000"
"85","0.062915452","10.0.0.6","10.0.0.12","UDP","1042","42369 → 43355 Len=1000"
"86","0.063374703","10.0.0.6","10.0.0.18","UDP","1042","42369 → 43355 Len=1000"
"87","0.064395195","10.0.0.3","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"88","0.064499438","10.0.0.8","10.0.0.14","UDP","1042","41110 → 43355 Len=1000"
"89","0.066575515","10.0.0.2","10.0.0.13","UDP","1042","54951 → 43355 Len=1000"
"90","0.066613097","10.0.0.8","10.0.0.18","UDP","1042","41110 → 43355 Len=1000"
"91","0.067147328","10.0.0.6","10.0.0.12","UDP","1042","42369 → 43355 Len=1000"
"92","0.067255748","10.0.0.3","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"93","0.067810100","10.0.0.3","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"94","0.068661828","10.0.0.6","10.0.0.20","UDP","1042","42369 → 43355 Len=1000"
"95","0.068892922","10.0.0.3","10.0.0.13","UDP","1042","46139 → 43355 Len=1000"
"96","0.068943728","10.0.0.6","10.0.0.12","UDP","1042","42369 → 43355 Len=1000"
"97","0.068983393","10.0.0.8","10.0.0.20","UDP","1042","41110 → 43355 Len=1000"
"98","0.070162658","10.0.0.8","10.0.0.18","UDP","1042","41110 → 43355 Len=1000"
"99","0.070884939","10.0.0.2","10.0.0.20","UDP","1042","54951 → 43355 Len=1000"
"100","0.071576261","10.0.0.3","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"101","0.072148134","10.0.0.8","10.0.0.12","UDP","1042","41110 → 43355 Len=1000"
"102","0.072692132","10.0.0.2","10.0.0.19","UDP","1042","54951 → 43355 Len=1000"
"103","0.073350239","10.0.0.6","10.0.0.12","UDP","1042","42369 → 43355 Len=1000"
"104","0.073999861","10.0.0.8","10.0.0.11","UDP","1042","41110 → 43355 Len=1000"
"105","0.074053044","10.0.0.8","10.0.0.11","UDP","1042","41110 → 43355 Len=1000"
"106","0.074099801","10.0.0.8","10.0.0.13","UDP","1042","41110 → 43355 Len=1000"
"107","0.074145804","10.0.0.8","10.0.0.13","UDP","1042","41110 → 43355 Len=1000"
"108","0.074191762","10.0.0.8","10.0.0.13","UDP","1042","41110 → 43355 Len=1000"
"109","0.074713554","10.0.0.8","10.0.0.14","UDP","1042","41110 → 43355 Len=1000"
"110","0.075170031","10.0.0.6","10.0.0.15","UDP","1042","42369 → 43355 Len=1000"
"111","0.078486363","10.0.0.8","10.0.0.16","UDP","1042","41110 → 43355 Len=1000"
"112","0.080221625","10.0.0.6","10.0.0.12","UDP","1042","42369 → 43355 Len=1000"
"113","0.081099981","10.0.0.8","10.0.0.19","UDP","1042","41110 → 43355 Len=1000"
"114","0.081136334","10.0.0.3","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"115","0.081704807","10.0.0.2","10.0.0.13","UDP","1042","54951 → 43355 Len=1000"
"116","0.082373160","10.0.0.8","10.0.0.12","UDP","1042","41110 → 43355 Len=1000"
"117","0.083383031","10.0.0.6","10.0.0.20","UDP","1042","42369 → 43355 Len=1000"
"118","0.084289607","10.0.0.2","10.0.0.19","UDP","1042","54951 → 43355 Len=1000"
"119","0.084911536","10.0.0.8","10.0.0.20","UDP","1042","41110 → 43355 Len=1000"
"120","0.084932215","10.0.0.3","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"121","0.085576914","10.0.0.2","10.0.0.16","UDP","1042","54951 → 43355 Len=1000"
"122","0.085748106","10.0.0.6","10.0.0.17","UDP","1042","42369 → 43355 Len=1000"
"123","0.087888745","10.0.0.3","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"124","0.089503811","10.0.0.8","10.0.0.13","UDP","1042","41110 → 43355 Len=1000"
"125","0.089632867","10.0.0.2","10.0.0.15","UDP","1042","54951 → 43355 Len=1000"
"126","0.090032352","10.0.0.6","10.0.0.12","UDP","1042","42369 → 43355 Len=1000"
"127","0.091846019","10.0.0.6","10.0.0.20","UDP","1042","42369 → 43355 Len=1000"
"128","0.092409566","10.0.0.8","10.0.0.12","UDP","1042","41110 → 43355 Len=1000"
"129","0.094374183","10.0.0.2","10.0.0.20","UDP","1042","54951 → 43355 Len=1000"
"130","0.094672299","10.0.0.3","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"131","0.094674785","10.0.0.6","10.0.0.17","UDP","1042","42369 → 43355 Len=1000"
"132","0.094725630","10.0.0.3","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"133","0.094773889","10.0.0.3","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"134","0.094822466","10.0.0.6","10.0.0.16","UDP","1042","42369 → 43355 Len=1000"
"135","0.094869013","10.0.0.6","10.0.0.16","UDP","1042","42369 → 43355 Len=1000"
"136","0.094915583","10.0.0.6","10.0.0.19","UDP","1042","42369 → 43355 Len=1000"
"137","0.094965977","10.0.0.6","10.0.0.19","UDP","1042","42369 → 43355 Len=1000"
"138","0.095012761","10.0.0.6","10.0.0.19","UDP","1042","42369 → 43355 Len=1000"
"139","0.095059737","10.0.0.6","10.0.0.14","UDP","1042","42369 → 43355 Len=1000"
"140","0.095107907","10.0.0.6","10.0.0.14","UDP","1042","42369 → 43355 Len=1000"
"141","0.095156981","10.0.0.3","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"142","0.095202926","10.0.0.3","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"143","0.095233903","10.0.0.8","10.0.0.20","UDP","1042","41110 → 43355 Len=1000"
"144","0.095258089","10.0.0.3","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"145","0.095319527","10.0.0.1","10.0.0.13","UDP","1042","33774 → 43355 Len=1000"
"146","0.096423199","10.0.0.3","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"147","0.096533786","10.0.0.8","10.0.0.12","UDP","1042","41110 → 43355 Len=1000"
"148","0.097735401","10.0.0.6","10.0.0.18","UDP","1042","42369 → 43355 Len=1000"
"149","0.097842288","10.0.0.2","10.0.0.16","UDP","1042","54951 → 43355 Len=1000"
"150","0.097854900","10.0.0.3","10.0.0.14","UDP","1042","46139 → 43355 Len=1000"
"151","0.098003526","10.0.0.8","10.0.0.12","UDP","1042","41110 → 43355 Len=1000"
"152","0.099207560","10.0.0.3","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"153","0.100005217","10.0.0.2","10.0.0.11","UDP","1042","54951 → 43355 Len=1000"
"154","0.100363468","10.0.0.6","10.0.0.20","UDP","1042","42369 → 43355 Len=1000"
"155","0.100803221","10.0.0.8","10.0.0.11","UDP","1042","41110 → 43355 Len=1000"
"156","0.101763398","10.0.0.2","10.0.0.16","UDP","1042","54951 → 43355 Len=1000"
"157","0.102315775","10.0.0.6","10.0.0.17","UDP","1042","42369 → 43355 Len=1000"
"158","0.102544072","10.0.0.3","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"159","0.102994350","10.0.0.2","10.0.0.16","UDP","1042","54951 → 43355 Len=1000"
"160","0.104336011","10.0.0.1","10.0.0.13","UDP","1042","33774 → 43355 Len=1000"
"161","0.104497632","10.0.0.3","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"162","0.104541592","10.0.0.1","10.0.0.11","UDP","1042","33774 → 43355 Len=1000"
"163","0.104595071","10.0.0.1","10.0.0.11","UDP","1042","33774 → 43355 Len=1000"
"164","0.104644112","10.0.0.1","10.0.0.11","UDP","1042","33774 → 43355 Len=1000"
"165","0.104804143","10.0.0.2","10.0.0.17","UDP","1042","54951 → 43355 Len=1000"
"166","0.104859386","10.0.0.2","10.0.0.17","UDP","1042","54951 → 43355 Len=1000"
"167","0.104909486","10.0.0.2","10.0.0.17","UDP","1042","54951 → 43355 Len=1000"
"168","0.105170542","10.0.0.3","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"169","0.105284699","10.0.0.6","10.0.0.18","UDP","1042","42369 → 43355 Len=1000"
"170","0.105339341","10.0.0.2","10.0.0.17","UDP","1042","54951 → 43355 Len=1000"
"171","0.105507762","10.0.0.1","10.0.0.11","UDP","1042","33774 → 43355 Len=1000"
"172","0.105511328","10.0.0.1","10.0.0.11","UDP","1042","33774 → 43355 Len=1000"
"173","0.105535615","10.0.0.8","10.0.0.19","UDP","1042","41110 → 43355 Len=1000"
"174","0.105656792","10.0.0.6","10.0.0.16","UDP","1042","42369 → 43355 Len=1000"
"175","0.105793517","10.0.0.1","10.0.0.13","UDP","1042","33774 → 43355 Len=1000"
"176","0.105895102","10.0.0.8","10.0.0.13","UDP","1042","41110 → 43355 Len=1000"
"177","0.105985860","10.0.0.3","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"178","0.106003546","10.0.0.1","10.0.0.13","UDP","1042","33774 → 43355 Len=1000"
"179","0.106786473","10.0.0.8","10.0.0.16","UDP","1042","41110 → 43355 Len=1000"
"180","0.107218028","10.0.0.1","10.0.0.13","UDP","1042","33774 → 43355 Len=1000"
"181","0.108284414","10.0.0.6","10.0.0.13","UDP","1042","42369 → 43355 Len=1000"
"182","0.109465868","10.0.0.8","10.0.0.13","UDP","1042","41110 → 43355 Len=1000"
"183","0.110327369","10.0.0.3","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"184","0.110634642","10.0.0.8","10.0.0.14","UDP","1042","41110 → 43355 Len=1000"
"185","0.110794987","10.0.0.6","10.0.0.17","UDP","1042","42369 → 43355 Len=1000"
"186","0.111695467","10.0.0.3","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"187","0.112114660","10.0.0.2","10.0.0.20","UDP","1042","54951 → 43355 Len=1000"
"188","0.112847646","10.0.0.1","10.0.0.11","UDP","1042","33774 → 43355 Len=1000"
"189","0.113143831","10.0.0.8","10.0.0.18","UDP","1042","41110 → 43355 Len=1000"
"190","0.113225891","10.0.0.6","10.0.0.18","UDP","1042","42369 → 43355 Len=1000"
"191","0.114321096","10.0.0.6","10.0.0.16","UDP","1042","42369 → 43355 Len=1000"
"192","0.114444201","10.0.0.6","10.0.0.13","UDP","1042","42369 → 43355 Len=1000"
"193","0.114480089","10.0.0.2","10.0.0.11","UDP","1042","54951 → 43355 Len=1000"
"194","0.114551453","10.0.0.3","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"195","0.114599178","10.0.0.3","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"196","0.114727647","10.0.0.3","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"197","0.114779155","10.0.0.1","10.0.0.13","UDP","1042","33774 → 43355 Len=1000"
"198","0.114835593","10.0.0.1","10.0.0.15","UDP","1042","33774 → 43355 Len=1000"
"199","0.114931584","10.0.0.1","10.0.0.15","UDP","1042","33774 → 43355 Len=1000"
"200","0.114943747","10.0.0.8","10.0.0.14","UDP","1042","41110 → 43355 Len=1000"
"201","0.114989483","10.0.0.1","10.0.0.15","UDP","1042","33774 → 43355 Len=1000"
"202","0.115045069","10.0.0.5","10.0.0.11","UDP","1042","42441 → 43355 Len=1000"
"203","0.115098205","10.0.0.5","10.0.0.11","UDP","1042","42441 → 43355 Len=1000"
"204","0.115144099","10.0.0.5","10.0.0.11","UDP","1042","42441 → 43355 Len=1000"
"205","0.115196842","10.0.0.5","10.0.0.18","UDP","1042","42441 → 43355 Len=1000"
"206","0.115253261","10.0.0.5","10.0.0.18","UDP","1042","42441 → 43355 Len=1000"
"207","0.115299812","10.0.0.5","10.0.0.18","UDP","1042","42441 → 43355 Len=1000"
"208","0.115345207","10.0.0.6","10.0.0.16","UDP","1042","42369 → 43355 Len=1000"
"209","0.115395817","10.0.0.5","10.0.0.18","UDP","1042","42441 → 43355 Len=1000"
"210","0.116037278","10.0.0.6","10.0.0.19","UDP","1042","42369 → 43355 Len=1000"
"211","0.116711910","10.0.0.8","10.0.0.15","UDP","1042","41110 → 43355 Len=1000"
"212","0.117001980","10.0.0.2","10.0.0.17","UDP","1042","54951 → 43355 Len=1000"
"213","0.117291841","10.0.0.6","10.0.0.20","UDP","1042","42369 → 43355 Len=1000"
"214","0.117517835","10.0.0.3","10.0.0.17","UDP","1042","46139 → 43355 Len=1000"
"215","0.117743102","10.0.0.1","10.0.0.11","UDP","1042","33774 → 43355 Len=1000"
"216","0.118996452","10.0.0.3","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"217","0.119226827","10.0.0.8","10.0.0.20","UDP","1042","41110 → 43355 Len=1000"
"218","0.119701318","10.0.0.6","10.0.0.15","UDP","1042","42369 → 43355 Len=1000"
"219","0.120934000","10.0.0.3","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"220","0.121140445","10.0.0.6","10.0.0.12","UDP","1042","42369 → 43355 Len=1000"
"221","0.121376434","10.0.0.1","10.0.0.15","UDP","1042","33774 → 43355 Len=1000"
"222","0.121624332","10.0.0.8","10.0.0.20","UDP","1042","41110 → 43355 Len=1000"
"223","0.122065507","10.0.0.3","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"224","0.122966761","10.0.0.6","10.0.0.13","UDP","1042","42369 → 43355 Len=1000"
"225","0.123056464","10.0.0.5","10.0.0.11","UDP","1042","42441 → 43355 Len=1000"
"226","0.123153751","10.0.0.1","10.0.0.13","UDP","1042","33774 → 43355 Len=1000"
"227","0.123472915","10.0.0.3","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"228","0.123528352","10.0.0.1","10.0.0.15","UDP","1042","33774 → 43355 Len=1000"
"229","0.123552419","10.0.0.8","10.0.0.20","UDP","1042","41110 → 43355 Len=1000"
"230","0.123771712","10.0.0.4","10.0.0.20","UDP","1042","47052 → 43355 Len=1000"
"231","0.123824553","10.0.0.4","10.0.0.20","UDP","1042","47052 → 43355 Len=1000"
"232","0.123871797","10.0.0.4","10.0.0.20","UDP","1042","47052 → 43355 Len=1000"
"233","0.123919057","10.0.0.4","10.0.0.20","UDP","1042","47052 → 43355 Len=1000"
"234","0.123986260","10.0.0.5","10.0.0.11","UDP","1042","42441 → 43355 Len=1000"
"235","0.124740573","10.0.0.8","10.0.0.14","UDP","1042","41110 → 43355 Len=1000"
"236","0.126129828","10.0.0.8","10.0.0.15","UDP","1042","41110 → 43355 Len=1000"
"237","0.126646256","10.0.0.2","10.0.0.11","UDP","1042","54951 → 43355 Len=1000"
"238","0.126769989","10.0.0.3","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"239","0.127975967","10.0.0.6","10.0.0.17","UDP","1042","42369 → 43355 Len=1000"
"240","0.128033071","10.0.0.2","10.0.0.13","UDP","1042","54951 → 43355 Len=1000"
"241","0.128359982","10.0.0.5","10.0.0.11","UDP","1042","42441 → 43355 Len=1000"
"242","0.128758125","10.0.0.3","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"243","0.129149039","10.0.0.1","10.0.0.15","UDP","1042","33774 → 43355 Len=1000"
"244","0.129181176","10.0.0.6","10.0.0.15","UDP","1042","42369 → 43355 Len=1000"
"245","0.129951652","10.0.0.8","10.0.0.16","UDP","1042","41110 → 43355 Len=1000"
"246","0.130540443","10.0.0.3","10.0.0.19","UDP","1042","46139 → 43355 Len=1000"
"247","0.131121628","10.0.0.2","10.0.0.13","UDP","1042","54951 → 43355 Len=1000"
"248","0.131211642","10.0.0.5","10.0.0.11","UDP","1042","42441 → 43355 Len=1000"
"249","0.131415708","10.0.0.5","10.0.0.11","UDP","1042","42441 → 43355 Len=1000"
"250","0.131422382","10.0.0.8","10.0.0.15","UDP","1042","41110 → 43355 Len=1000"
"251","0.131467207","10.0.0.2","10.0.0.12","UDP","1042","54951 → 43355 Len=1000"
"252","0.131516512","10.0.0.2","10.0.0.12","UDP","1042","54951 → 43355 Len=1000"
"253","0.131562976","10.0.0.2","10.0.0.12","UDP","1042","54951 → 43355 Len=1000"
"254","0.131609167","10.0.0.2","10.0.0.12","UDP","1042","54951 → 43355 Len=1000"
"255","0.131656024","10.0.0.1","10.0.0.17","UDP","1042","33774 → 43355 Len=1000"
"256","0.131701477","10.0.0.1","10.0.0.17","UDP","1042","33774 → 43355 Len=1000"
"257","0.131746999","10.0.0.1","10.0.0.17","UDP","1042","33774 → 43355 Len=1000"
"258","0.131792439","10.0.0.1","10.0.0.17","UDP","1042","33774 → 43355 Len=1000"
"259","0.131982276","10.0.0.3","10.0.0.16","UDP","1042","46139 → 43355 Len=1000"
"260","0.132556764","10.0.0.8","10.0.0.13","UDP","1042","41110 → 43355 Len=1000"
"261","0.132798089","10.0.0.6","10.0.0.17","UDP","1042","42369 → 43355 Len=1000"
"262","0.134386094","10.0.0.6","10.0.0.16","UDP","1042","42369 → 43355 Len=1000"
"263","0.134892824","10.0.0.3","10.0.0.18","UDP","1042","46139 → 43355 Len=1000"
"264","0.135169507","10.0.0.8","10.0.0.15","UDP","1042","41110 → 43355 Len=1000"
"265","0.135373953","10.0.0.6","10.0.0.16","UDP","1042","42369 → 43355 Len=1000"
"266","0.135977091","10.0.0.5","10.0.0.11","UDP","1042","42441 → 43355 Len=1000"
"267","0.136308108","10.0.0.4","10.0.0.12","UDP","1042","47052 → 43355 Len=1000"
"268","0.136363595","10.0.0.5","10.0.0.13","UDP","1042","42441 → 43355 Len=1000"
"269","0.136394240","10.0.0.3","10.0.0.20","UDP","1042","46139 → 43355 Len=1000"
"270","0.136839813","10.0.0.8","10.0.0.13","UDP","1042","41110 → 43355 Len=1000"
"271","0.137058254","10.0.0.1","10.0.0.17","UDP","1042","33774 → 43355 Len=1000"
"272","0.137248735","10.0.0.1","10.0.0.14","UDP","1042","33774 → 43355 Len=1000"
"273","0.137306070","10.0.0.4","10.0.0.12","UDP","1042","47052 → 43355 Len=1000"
"274","0.137353862","10.0.0.5","10.0.0.13","UDP","1042","42441 → 43355 Len=1000"
"275","0.137399572","10.0.0.4","10.0.0.12","UDP","1042","47052 → 43355 Len=1000"
"276","0.137444668","10.0.0.5","10.0.0.13","UDP","1042","42441 → 43355 Len=1000"
"277","0.137495233","10.0.0.4","10.0.0.12","UDP","1042","47052 → 43355 Len=1000"
"278","0.137545311","10.0.0.4","10.0.0.12","UDP","1042","47052 → 43355 Len=1000"
"279","0.137597419","10.0.0.1","10.0.0.19","UDP","1042","33774 → 43355 Len=1000"
"280","0.137705485","10.0.0.4","10.0.0.18","UDP","1042","47052 → 43355 Len=1000"
"281","0.137770219","10.0.0.4","10.0.0.18","UDP","1042","47052 → 43355 Len=1000"
"282","0.137816786","10.0.0.4","10.0.0.18","UDP","1042","47052 → 43355 Len=1000"
"283","0.137861131","10.0.0.4","10.0.0.18","UDP","1042","47052 → 43355 Len=1000"
"284","0.137912347","10.0.0.5","10.0.0.15","UDP","1042","42441 → 43355 Len=1000"
"285","0.137963898","10.0.0.5","10.0.0.15","UDP","1042","42441 → 43355 Len=1000"
"286","0.138009384","10.0.0.5","10.0.0.15","UDP","1042","42441 → 43355 Len=1000"
"287","0.138125024","10.0.0.2","10.0.0.19","UDP","1042","54951 → 43355 Len=1000"
"288","0.138301460","10.0.0.8","10.0.0.11","UDP","1042","41110 → 43355 Len=1000"
"289","0.139263032","10.0.0.3","10.0.0.11","UDP","1042","46139 → 43355 Len=1000"
"290","0.139792075","10.0.0.1","10.0.0.11","UDP","1042","33774 → 43355 Len=1000"
"291","0.140091810","10.0.0.6","10.0.0.13","UDP","1042","42369 → 43355 Len=1000"
"292","0.140322985","10.0.0.2","10.0.0.12","UDP","1042","54951 → 43355 Len=1000"
"293","0.140635505","10.0.0.3","10.0.0.12","UDP","1042","46139 → 43355 Len=1000"
"294","0.140842982","10.0.0.8","10.0.0.13","UDP","1042","41110 → 43355 Len=1000"
"295","0.140973664","10.0.0.1","10.0.0.20","UDP","1042","33774 → 43355 Len=1000"
"296","0.141025067","10.0.0.1","10.0.0.20","UDP","1042","33774 → 43355 Len=1000"
