"No.","Time","Source","Destination","Protocol","Length","Info"
"25","0.042373321","10.0.0.7","10.0.0.14","UDP","1042","38022 → 43355 Len=1000"
"26","0.042972943","10.0.0.2","10.0.0.13","UDP","1042","36750 → 43355 Len=1000"
"27","0.044410164","10.0.0.1","10.0.0.13","UDP","1042","54711 → 43355 Len=1000"
"28","0.044466263","10.0.0.1","10.0.0.13","UDP","1042","54711 → 43355 Len=1000"
"29","0.044515301","10.0.0.1","10.0.0.13","UDP","1042","54711 → 43355 Len=1000"
"30","0.044585468","10.0.0.1","10.0.0.13","UDP","1042","54711 → 43355 Len=1000"
"31","0.044898512","10.0.0.2","10.0.0.11","UDP","1042","36750 → 43355 Len=1000"
"32","0.044948818","10.0.0.2","10.0.0.11","UDP","1042","36750 → 43355 Len=1000"
"33","0.046007114","10.0.0.2","10.0.0.16","UDP","1042","36750 → 43355 Len=1000"
"34","0.047275708","10.0.0.7","10.0.0.20","UDP","1042","38022 → 43355 Len=1000"
"35","0.047823247","10.0.0.7","10.0.0.17","UDP","1042","38022 → 43355 Len=1000"
"36","0.047876649","10.0.0.1","10.0.0.17","UDP","1042","54711 → 43355 Len=1000"
"37","0.047924987","10.0.0.7","10.0.0.17","UDP","1042","38022 → 43355 Len=1000"
"38","0.047973553","10.0.0.2","10.0.0.17","UDP","1042","36750 → 43355 Len=1000"
"39","0.048021917","10.0.0.1","10.0.0.19","UDP","1042","54711 → 43355 Len=1000"
"40","0.048075699","10.0.0.2","10.0.0.12","UDP","1042","36750 → 43355 Len=1000"
"41","0.050989385","10.0.0.2","10.0.0.17","UDP","1042","36750 → 43355 Len=1000"
"42","0.051198554","10.0.0.6","10.0.0.17","UDP","1042","46901 → 43355 Len=1000"
"43","0.051305254","10.0.0.7","10.0.0.16","UDP","1042","38022 → 43355 Len=1000"
"44","0.051354002","10.0.0.7","10.0.0.16","UDP","1042","38022 → 43355 Len=1000"
"45","0.051401136","10.0.0.7","10.0.0.16","UDP","1042","38022 → 43355 Len=1000"
"46","0.051447492","10.0.0.7","10.0.0.16","UDP","1042","38022 → 43355 Len=1000"
"47","0.051666113","10.0.0.1","10.0.0.19","UDP","1042","54711 → 43355 Len=1000"
"48","0.052083091","10.0.0.1","10.0.0.13","UDP","1042","54711 → 43355 Len=1000"
"49","0.053275024","10.0.0.2","10.0.0.12","UDP","1042","36750 → 43355 Len=1000"
"50","0.053373226","10.0.0.7","10.0.0.20","UDP","1042","38022 → 43355 Len=1000"
"51","0.054368437","10.0.0.1","10.0.0.17","UDP","1042","54711 → 43355 Len=1000"
"52","0.054536871","10.0.0.7","10.0.0.20","UDP","1042","38022 → 43355 Len=1000"
"53","0.056476747","10.0.0.7","10.0.0.16","UDP","1042","38022 → 43355 Len=1000"
"54","0.056543320","10.0.0.1","10.0.0.13","UDP","1042","54711 → 43355 Len=1000"
"55","0.056570081","10.0.0.7","10.0.0.20","UDP","1042","38022 → 43355 Len=1000"
"56","0.056580184","10.0.0.1","10.0.0.12","UDP","1042","54711 → 43355 Len=1000"
"57","0.057698175","10.0.0.2","10.0.0.19","UDP","1042","36750 → 43355 Len=1000"
"58","0.059652910","10.0.0.6","10.0.0.11","UDP","1042","46901 → 43355 Len=1000"
"59","0.059704575","10.0.0.7","10.0.0.11","UDP","1042","38022 → 43355 Len=1000"
"60","0.059721948","10.0.0.6","10.0.0.11","UDP","1042","46901 → 43355 Len=1000"
"61","0.059774306","10.0.0.3","10.0.0.11","UDP","1042","50348 → 43355 Len=1000"
"62","0.059843962","10.0.0.6","10.0.0.14","UDP","1042","46901 → 43355 Len=1000"
"63","0.059911810","10.0.0.3","10.0.0.16","UDP","1042","50348 → 43355 Len=1000"
"64","0.059973340","10.0.0.1","10.0.0.20","UDP","1042","54711 → 43355 Len=1000"
"65","0.060023821","10.0.0.1","10.0.0.20","UDP","1042","54711 → 43355 Len=1000"
"66","0.060129045","10.0.0.5","10.0.0.12","UDP","1042","52844 → 43355 Len=1000"
"67","0.060176934","10.0.0.5","10.0.0.12","UDP","1042","52844 → 43355 Len=1000"
"68","0.060224441","10.0.0.5","10.0.0.17","UDP","1042","52844 → 43355 Len=1000"
"69","0.060327162","10.0.0.6","10.0.0.13","UDP","1042","46901 → 43355 Len=1000"
"70","0.060381015","10.0.0.1","10.0.0.14","UDP","1042","54711 → 43355 Len=1000"
"71","0.060440369","10.0.0.5","10.0.0.18","UDP","1042","52844 → 43355 Len=1000"
"72","0.060489520","10.0.0.3","10.0.0.17","UDP","1042","50348 → 43355 Len=1000"
"73","0.060537998","10.0.0.6","10.0.0.14","UDP","1042","46901 → 43355 Len=1000"
"74","0.061947593","10.0.0.2","10.0.0.14","UDP","1042","36750 → 43355 Len=1000"
"75","0.062523177","10.0.0.5","10.0.0.18","UDP","1042","52844 → 43355 Len=1000"
"76","0.062702560","10.0.0.7","10.0.0.20","UDP","1042","38022 → 43355 Len=1000"
"77","0.062767594","10.0.0.1","10.0.0.14","UDP","1042","54711 → 43355 Len=1000"
"78","0.063846336","10.0.0.3","10.0.0.11","UDP","1042","50348 → 43355 Len=1000"
"79","0.063978791","10.0.0.5","10.0.0.17","UDP","1042","52844 → 43355 Len=1000"
"80","0.064030187","10.0.0.5","10.0.0.17","UDP","1042","52844 → 43355 Len=1000"
"81","0.064084019","10.0.0.6","10.0.0.18","UDP","1042","46901 → 43355 Len=1000"
"82","0.064135876","10.0.0.3","10.0.0.15","UDP","1042","50348 → 43355 Len=1000"
"83","0.064184482","10.0.0.5","10.0.0.20","UDP","1042","52844 → 43355 Len=1000"
"84","0.064233594","10.0.0.6","10.0.0.12","UDP","1042","46901 → 43355 Len=1000"
"85","0.064282693","10.0.0.6","10.0.0.12","UDP","1042","46901 → 43355 Len=1000"
"86","0.064418074","10.0.0.7","10.0.0.20","UDP","1042","38022 → 43355 Len=1000"
"87","0.065123138","10.0.0.2","10.0.0.17","UDP","1042","36750 → 43355 Len=1000"
"88","0.065233960","10.0.0.3","10.0.0.15","UDP","1042","50348 → 43355 Len=1000"
"89","0.065885512","10.0.0.7","10.0.0.11","UDP","1042","38022 → 43355 Len=1000"
"90","0.067365369","10.0.0.5","10.0.0.20","UDP","1042","52844 → 43355 Len=1000"
"91","0.067502382","10.0.0.1","10.0.0.19","UDP","1042","54711 → 43355 Len=1000"
"92","0.067549396","10.0.0.6","10.0.0.13","UDP","1042","46901 → 43355 Len=1000"
"93","0.067618102","10.0.0.2","10.0.0.18","UDP","1042","36750 → 43355 Len=1000"
"94","0.067682607","10.0.0.5","10.0.0.14","UDP","1042","52844 → 43355 Len=1000"
"95","0.067734520","10.0.0.3","10.0.0.18","UDP","1042","50348 → 43355 Len=1000"
"96","0.067798937","10.0.0.1","10.0.0.11","UDP","1042","54711 → 43355 Len=1000"
"97","0.067810852","10.0.0.3","10.0.0.15","UDP","1042","50348 → 43355 Len=1000"
"98","0.067871372","10.0.0.6","10.0.0.16","UDP","1042","46901 → 43355 Len=1000"
"99","0.067922404","10.0.0.6","10.0.0.16","UDP","1042","46901 → 43355 Len=1000"
"100","0.067971250","10.0.0.6","10.0.0.16","UDP","1042","46901 → 43355 Len=1000"
"101","0.068303312","10.0.0.2","10.0.0.12","UDP","1042","36750 → 43355 Len=1000"
"102","0.068431750","10.0.0.7","10.0.0.20","UDP","1042","38022 → 43355 Len=1000"
"103","0.069996079","10.0.0.5","10.0.0.17","UDP","1042","52844 → 43355 Len=1000"
"104","0.070358057","10.0.0.7","10.0.0.11","UDP","1042","38022 → 43355 Len=1000"
"105","0.071212955","10.0.0.3","10.0.0.20","UDP","1042","50348 → 43355 Len=1000"
"106","0.071261936","10.0.0.3","10.0.0.20","UDP","1042","50348 → 43355 Len=1000"
"107","0.071309973","10.0.0.6","10.0.0.20","UDP","1042","46901 → 43355 Len=1000"
"108","0.071358507","10.0.0.4","10.0.0.19","UDP","1042","51942 → 43355 Len=1000"
"109","0.071406786","10.0.0.2","10.0.0.20","UDP","1042","36750 → 43355 Len=1000"
"110","0.071453578","10.0.0.2","10.0.0.20","UDP","1042","36750 → 43355 Len=1000"
"111","0.071484107","10.0.0.1","10.0.0.17","UDP","1042","54711 → 43355 Len=1000"
"112","0.071501088","10.0.0.2","10.0.0.20","UDP","1042","36750 → 43355 Len=1000"
"113","0.071617016","10.0.0.5","10.0.0.16","UDP","1042","52844 → 43355 Len=1000"
"114","0.071665949","10.0.0.5","10.0.0.16","UDP","1042","52844 → 43355 Len=1000"
"115","0.071713151","10.0.0.4","10.0.0.20","UDP","1042","51942 → 43355 Len=1000"
"116","0.071760045","10.0.0.1","10.0.0.11","UDP","1042","54711 → 43355 Len=1000"
"117","0.072897480","10.0.0.3","10.0.0.20","UDP","1042","50348 → 43355 Len=1000"
"118","0.072955605","10.0.0.2","10.0.0.15","UDP","1042","36750 → 43355 Len=1000"
"119","0.073007219","10.0.0.5","10.0.0.14","UDP","1042","52844 → 43355 Len=1000"
"120","0.073031342","10.0.0.2","10.0.0.15","UDP","1042","36750 → 43355 Len=1000"
"121","0.073706039","10.0.0.1","10.0.0.15","UDP","1042","54711 → 43355 Len=1000"
"122","0.073869136","10.0.0.3","10.0.0.19","UDP","1042","50348 → 43355 Len=1000"
"123","0.073918578","10.0.0.1","10.0.0.15","UDP","1042","54711 → 43355 Len=1000"
"124","0.074038481","10.0.0.3","10.0.0.19","UDP","1042","50348 → 43355 Len=1000"
"125","0.074087692","10.0.0.1","10.0.0.15","UDP","1042","54711 → 43355 Len=1000"
"126","0.074402659","10.0.0.1","10.0.0.19","UDP","1042","54711 → 43355 Len=1000"
"127","0.074510536","10.0.0.2","10.0.0.16","UDP","1042","36750 → 43355 Len=1000"
"128","0.074619852","10.0.0.6","10.0.0.11","UDP","1042","46901 → 43355 Len=1000"
"129","0.075105837","10.0.0.7","10.0.0.14","UDP","1042","38022 → 43355 Len=1000"
"130","0.075576030","10.0.0.3","10.0.0.11","UDP","1042","50348 → 43355 Len=1000"
"131","0.076159981","10.0.0.1","10.0.0.12","UDP","1042","54711 → 43355 Len=1000"
"132","0.076264320","10.0.0.6","10.0.0.12","UDP","1042","46901 → 43355 Len=1000"
"133","0.076665383","10.0.0.6","10.0.0.19","UDP","1042","46901 → 43355 Len=1000"
"134","0.076726432","10.0.0.6","10.0.0.19","UDP","1042","46901 → 43355 Len=1000"
"135","0.076777610","10.0.0.4","10.0.0.11","UDP","1042","51942 → 43355 Len=1000"
"136","0.076825025","10.0.0.4","10.0.0.11","UDP","1042","51942 → 43355 Len=1000"
"137","0.076846835","10.0.0.3","10.0.0.11","UDP","1042","50348 → 43355 Len=1000"
"138","0.076872635","10.0.0.4","10.0.0.12","UDP","1042","51942 → 43355 Len=1000"
"139","0.077024108","10.0.0.2","10.0.0.15","UDP","1042","36750 → 43355 Len=1000"
"140","0.077919943","10.0.0.5","10.0.0.18","UDP","1042","52844 → 43355 Len=1000"
"141","0.078052654","10.0.0.7","10.0.0.13","UDP","1042","38022 → 43355 Len=1000"
"142","0.078907119","10.0.0.1","10.0.0.17","UDP","1042","54711 → 43355 Len=1000"
"143","0.079079070","10.0.0.2","10.0.0.11","UDP","1042","36750 → 43355 Len=1000"
"144","0.079474462","10.0.0.7","10.0.0.14","UDP","1042","38022 → 43355 Len=1000"
"145","0.079714346","10.0.0.3","10.0.0.17","UDP","1042","50348 → 43355 Len=1000"
"146","0.080085422","10.0.0.1","10.0.0.19","UDP","1042","54711 → 43355 Len=1000"
"147","0.080440060","10.0.0.6","10.0.0.19","UDP","1042","46901 → 43355 Len=1000"
"148","0.080450379","10.0.0.2","10.0.0.15","UDP","1042","36750 → 43355 Len=1000"
"149","0.080493414","10.0.0.6","10.0.0.15","UDP","1042","46901 → 43355 Len=1000"
"150","0.080541168","10.0.0.6","10.0.0.15","UDP","1042","46901 → 43355 Len=1000"
"151","0.080557540","10.0.0.5","10.0.0.18","UDP","1042","52844 → 43355 Len=1000"
"152","0.080588849","10.0.0.4","10.0.0.15","UDP","1042","51942 → 43355 Len=1000"
"153","0.080636908","10.0.0.3","10.0.0.12","UDP","1042","50348 → 43355 Len=1000"
"154","0.080644582","10.0.0.6","10.0.0.14","UDP","1042","46901 → 43355 Len=1000"
"155","0.080685207","10.0.0.7","10.0.0.12","UDP","1042","38022 → 43355 Len=1000"
"156","0.080732042","10.0.0.3","10.0.0.12","UDP","1042","50348 → 43355 Len=1000"
"157","0.080778061","10.0.0.4","10.0.0.15","UDP","1042","51942 → 43355 Len=1000"
"158","0.080825112","10.0.0.4","10.0.0.14","UDP","1042","51942 → 43355 Len=1000"
"159","0.080983330","10.0.0.7","10.0.0.11","UDP","1042","38022 → 43355 Len=1000"
"160","0.081573096","10.0.0.2","10.0.0.19","UDP","1042","36750 → 43355 Len=1000"
"161","0.081791473","10.0.0.3","10.0.0.19","UDP","1042","50348 → 43355 Len=1000"
"162","0.082271982","10.0.0.5","10.0.0.20","UDP","1042","52844 → 43355 Len=1000"
"163","0.082369276","10.0.0.7","10.0.0.15","UDP","1042","38022 → 43355 Len=1000"
"164","0.082372651","10.0.0.6","10.0.0.17","UDP","1042","46901 → 43355 Len=1000"
"165","0.082447891","10.0.0.1","10.0.0.12","UDP","1042","54711 → 43355 Len=1000"
"166","0.082506760","10.0.0.4","10.0.0.15","UDP","1042","51942 → 43355 Len=1000"
"167","0.082916143","10.0.0.3","10.0.0.17","UDP","1042","50348 → 43355 Len=1000"
"168","0.083908138","10.0.0.6","10.0.0.16","UDP","1042","46901 → 43355 Len=1000"
"169","0.084403556","10.0.0.1","10.0.0.18","UDP","1042","54711 → 43355 Len=1000"
"170","0.084433255","10.0.0.5","10.0.0.15","UDP","1042","52844 → 43355 Len=1000"
"171","0.084485132","10.0.0.4","10.0.0.18","UDP","1042","51942 → 43355 Len=1000"
"172","0.084532842","10.0.0.4","10.0.0.18","UDP","1042","51942 → 43355 Len=1000"
"173","0.084595114","10.0.0.2","10.0.0.17","UDP","1042","36750 → 43355 Len=1000"
"174","0.084673207","10.0.0.5","10.0.0.14","UDP","1042","52844 → 43355 Len=1000"
"175","0.085311664","10.0.0.1","10.0.0.16","UDP","1042","54711 → 43355 Len=1000"
"176","0.085328279","10.0.0.4","10.0.0.11","UDP","1042","51942 → 43355 Len=1000"
"177","0.085932614","10.0.0.7","10.0.0.15","UDP","1042","38022 → 43355 Len=1000"
"178","0.086190073","10.0.0.6","10.0.0.14","UDP","1042","46901 → 43355 Len=1000"
"179","0.086406682","10.0.0.7","10.0.0.12","UDP","1042","38022 → 43355 Len=1000"
"180","0.086463831","10.0.0.3","10.0.0.12","UDP","1042","50348 → 43355 Len=1000"
"181","0.086665091","10.0.0.5","10.0.0.18","UDP","1042","52844 → 43355 Len=1000"
"182","0.087562843","10.0.0.2","10.0.0.18","UDP","1042","36750 → 43355 Len=1000"
"183","0.087750577","10.0.0.1","10.0.0.18","UDP","1042","54711 → 43355 Len=1000"
"184","0.087933762","10.0.0.6","10.0.0.12","UDP","1042","46901 → 43355 Len=1000"
"185","0.088300959","10.0.0.4","10.0.0.15","UDP","1042","51942 → 43355 Len=1000"
"186","0.088380525","10.0.0.3","10.0.0.19","UDP","1042","50348 → 43355 Len=1000"
"187","0.088875865","10.0.0.7","10.0.0.15","UDP","1042","38022 → 43355 Len=1000"
"188","0.089558533","10.0.0.6","10.0.0.14","UDP","1042","46901 → 43355 Len=1000"
"189","0.089567245","10.0.0.2","10.0.0.14","UDP","1042","36750 → 43355 Len=1000"
"190","0.089660314","10.0.0.3","10.0.0.18","UDP","1042","50348 → 43355 Len=1000"
"191","0.090583086","10.0.0.4","10.0.0.15","UDP","1042","51942 → 43355 Len=1000"
"192","0.090790067","10.0.0.1","10.0.0.19","UDP","1042","54711 → 43355 Len=1000"
"193","0.090940792","10.0.0.6","10.0.0.13","UDP","1042","46901 → 43355 Len=1000"
"194","0.091132327","10.0.0.5","10.0.0.11","UDP","1042","52844 → 43355 Len=1000"
"195","0.091648016","10.0.0.3","10.0.0.19","UDP","1042","50348 → 43355 Len=1000"
"196","0.091774258","10.0.0.2","10.0.0.15","UDP","1042","36750 → 43355 Len=1000"
"197","0.091838135","10.0.0.7","10.0.0.18","UDP","1042","38022 → 43355 Len=1000"
"198","0.092124816","10.0.0.1","10.0.0.12","UDP","1042","54711 → 43355 Len=1000"
"199","0.092372643","10.0.0.6","10.0.0.18","UDP","1042","46901 → 43355 Len=1000"
"200","0.092734107","10.0.0.5","10.0.0.17","UDP","1042","52844 → 43355 Len=1000"
"201","0.093085893","10.0.0.4","10.0.0.19","UDP","1042","51942 → 43355 Len=1000"
"202","0.093160137","10.0.0.7","10.0.0.11","UDP","1042","38022 → 43355 Len=1000"
"203","0.093461999","10.0.0.3","10.0.0.12","UDP","1042","50348 → 43355 Len=1000"
"204","0.093881890","10.0.0.1","10.0.0.20","UDP","1042","54711 → 43355 Len=1000"
"205","0.094358838","10.0.0.5","10.0.0.11","UDP","1042","52844 → 43355 Len=1000"
"206","0.094649719","10.0.0.6","10.0.0.16","UDP","1042","46901 → 43355 Len=1000"
"207","0.094679615","10.0.0.2","10.0.0.18","UDP","1042","36750 → 43355 Len=1000"
"208","0.095228256","10.0.0.7","10.0.0.20","UDP","1042","38022 → 43355 Len=1000"
"209","0.095579155","10.0.0.4","10.0.0.15","UDP","1042","51942 → 43355 Len=1000"
"210","0.095923874","10.0.0.3","10.0.0.18","UDP","1042","50348 → 43355 Len=1000"
"211","0.096359671","10.0.0.2","10.0.0.15","UDP","1042","36750 → 43355 Len=1000"
"212","0.096770152","10.0.0.1","10.0.0.15","UDP","1042","54711 → 43355 Len=1000"
"213","0.096795530","10.0.0.6","10.0.0.19","UDP","1042","46901 → 43355 Len=1000"
"214","0.097350018","10.0.0.3","10.0.0.20","UDP","1042","50348 → 43355 Len=1000"
"215","0.097535880","10.0.0.7","10.0.0.16","UDP","1042","38022 → 43355 Len=1000"
"216","0.097622423","10.0.0.4","10.0.0.14","UDP","1042","51942 → 43355 Len=1000"
"217","0.098035212","10.0.0.5","10.0.0.13","UDP","1042","52844 → 43355 Len=1000"
"218","0.098083226","10.0.0.2","10.0.0.20","UDP","1042","36750 → 43355 Len=1000"
"219","0.098235336","10.0.0.1","10.0.0.18","UDP","1042","54711 → 43355 Len=1000"
"220","0.098867367","10.0.0.4","10.0.0.12","UDP","1042","51942 → 43355 Len=1000"
"221","0.099237490","10.0.0.6","10.0.0.15","UDP","1042","46901 → 43355 Len=1000"
"222","0.099287563","10.0.0.7","10.0.0.20","UDP","1042","38022 → 43355 Len=1000"
"223","0.100538214","10.0.0.6","10.0.0.17","UDP","1042","46901 → 43355 Len=1000"
"224","0.100552446","10.0.0.2","10.0.0.12","UDP","1042","36750 → 43355 Len=1000"
"225","0.101008084","10.0.0.1","10.0.0.17","UDP","1042","54711 → 43355 Len=1000"
"226","0.101293576","10.0.0.5","10.0.0.19","UDP","1042","52844 → 43355 Len=1000"
"227","0.101312733","10.0.0.3","10.0.0.17","UDP","1042","50348 → 43355 Len=1000"
"228","0.101354503","10.0.0.3","10.0.0.14","UDP","1042","50348 → 43355 Len=1000"
"229","0.101583654","10.0.0.7","10.0.0.17","UDP","1042","38022 → 43355 Len=1000"
"230","0.101899820","10.0.0.5","10.0.0.13","UDP","1042","52844 → 43355 Len=1000"
"231","0.102346425","10.0.0.2","10.0.0.11","UDP","1042","36750 → 43355 Len=1000"
"232","0.103389068","10.0.0.4","10.0.0.17","UDP","1042","51942 → 43355 Len=1000"
"233","0.103440466","10.0.0.6","10.0.0.17","UDP","1042","46901 → 43355 Len=1000"
"234","0.103492382","10.0.0.2","10.0.0.11","UDP","1042","36750 → 43355 Len=1000"
"235","0.103510747","10.0.0.1","10.0.0.12","UDP","1042","54711 → 43355 Len=1000"
"236","0.103533085","10.0.0.3","10.0.0.15","UDP","1042","50348 → 43355 Len=1000"
"237","0.103937573","10.0.0.5","10.0.0.16","UDP","1042","52844 → 43355 Len=1000"
"238","0.104480614","10.0.0.7","10.0.0.13","UDP","1042","38022 → 43355 Len=1000"
"239","0.105310051","10.0.0.4","10.0.0.13","UDP","1042","51942 → 43355 Len=1000"
"240","0.105450141","10.0.0.1","10.0.0.16","UDP","1042","54711 → 43355 Len=1000"
"241","0.105508907","10.0.0.2","10.0.0.20","UDP","1042","36750 → 43355 Len=1000"
"242","0.105752613","10.0.0.3","10.0.0.14","UDP","1042","50348 → 43355 Len=1000"
"243","0.105816476","10.0.0.7","10.0.0.20","UDP","1042","38022 → 43355 Len=1000"
"244","0.105916699","10.0.0.4","10.0.0.18","UDP","1042","51942 → 43355 Len=1000"
"245","0.106004008","10.0.0.5","10.0.0.18","UDP","1042","52844 → 43355 Len=1000"
"246","0.106428719","10.0.0.6","10.0.0.20","UDP","1042","46901 → 43355 Len=1000"
"247","0.107250699","10.0.0.2","10.0.0.11","UDP","1042","36750 → 43355 Len=1000"
"248","0.107762709","10.0.0.3","10.0.0.13","UDP","1042","50348 → 43355 Len=1000"
"249","0.107982257","10.0.0.1","10.0.0.20","UDP","1042","54711 → 43355 Len=1000"
"250","0.108312956","10.0.0.7","10.0.0.18","UDP","1042","38022 → 43355 Len=1000"
"251","0.108590664","10.0.0.6","10.0.0.11","UDP","1042","46901 → 43355 Len=1000"
"252","0.108692547","10.0.0.4","10.0.0.12","UDP","1042","51942 → 43355 Len=1000"
"253","0.108718858","10.0.0.5","10.0.0.13","UDP","1042","52844 → 43355 Len=1000"
"254","0.109092803","10.0.0.3","10.0.0.20","UDP","1042","50348 → 43355 Len=1000"
"255","0.109335062","10.0.0.2","10.0.0.12","UDP","1042","36750 → 43355 Len=1000"
"256","0.109704958","10.0.0.7","10.0.0.18","UDP","1042","38022 → 43355 Len=1000"
"257","0.110484314","10.0.0.3","10.0.0.11","UDP","1042","50348 → 43355 Len=1000"
"258","0.110536739","10.0.0.1","10.0.0.16","UDP","1042","54711 → 43355 Len=1000"
"259","0.110624794","10.0.0.5","10.0.0.20","UDP","1042","52844 → 43355 Len=1000"
"260","0.110908008","10.0.0.4","10.0.0.15","UDP","1042","51942 → 43355 Len=1000"
"261","0.111191579","10.0.0.6","10.0.0.17","UDP","1042","46901 → 43355 Len=1000"
"262","0.111294644","10.0.0.2","10.0.0.12","UDP","1042","36750 → 43355 Len=1000"
"263","0.111573457","10.0.0.7","10.0.0.13","UDP","1042","38022 → 43355 Len=1000"
"264","0.112215406","10.0.0.5","10.0.0.16","UDP","1042","52844 → 43355 Len=1000"
"265","0.112485853","10.0.0.1","10.0.0.11","UDP","1042","54711 → 43355 Len=1000"
"266","0.113570216","10.0.0.3","10.0.0.16","UDP","1042","50348 → 43355 Len=1000"
"267","0.113762015","10.0.0.1","10.0.0.18","UDP","1042","54711 → 43355 Len=1000"
"268","0.113803451","10.0.0.2","10.0.0.13","UDP","1042","36750 → 43355 Len=1000"
"269","0.113925554","10.0.0.6","10.0.0.20","UDP","1042","46901 → 43355 Len=1000"
"270","0.113965872","10.0.0.4","10.0.0.14","UDP","1042","51942 → 43355 Len=1000"
"271","0.114351059","10.0.0.5","10.0.0.17","UDP","1042","52844 → 43355 Len=1000"
"272","0.114515997","10.0.0.7","10.0.0.13","UDP","1042","38022 → 43355 Len=1000"
"273","0.115246997","10.0.0.6","10.0.0.18","UDP","1042","46901 → 43355 Len=1000"
"274","0.115568504","10.0.0.3","10.0.0.19","UDP","1042","50348 → 43355 Len=1000"
"275","0.116129657","10.0.0.5","10.0.0.19","UDP","1042","52844 → 43355 Len=1000"
"276","0.116145585","10.0.0.4","10.0.0.13","UDP","1042","51942 → 43355 Len=1000"
"277","0.116647108","10.0.0.1","10.0.0.18","UDP","1042","54711 → 43355 Len=1000"
"278","0.116724049","10.0.0.7","10.0.0.18","UDP","1042","38022 → 43355 Len=1000"
"279","0.116846073","10.0.0.2","10.0.0.19","UDP","1042","36750 → 43355 Len=1000"
"280","0.116955033","10.0.0.3","10.0.0.18","UDP","1042","50348 → 43355 Len=1000"
"281","0.118063984","10.0.0.2","10.0.0.15","UDP","1042","36750 → 43355 Len=1000"
"282","0.118121694","10.0.0.6","10.0.0.14","UDP","1042","46901 → 43355 Len=1000"
"283","0.118246918","10.0.0.5","10.0.0.20","UDP","1042","52844 → 43355 Len=1000"
"284","0.118472980","10.0.0.3","10.0.0.17","UDP","1042","50348 → 43355 Len=1000"
"285","0.118849128","10.0.0.7","10.0.0.19","UDP","1042","38022 → 43355 Len=1000"
"286","0.118954509","10.0.0.4","10.0.0.11","UDP","1042","51942 → 43355 Len=1000"
"287","0.119238485","10.0.0.1","10.0.0.20","UDP","1042","54711 → 43355 Len=1000"
"288","0.119581735","10.0.0.2","10.0.0.20","UDP","1042","36750 → 43355 Len=1000"
"289","0.119697038","10.0.0.6","10.0.0.18","UDP","1042","46901 → 43355 Len=1000"
"290","0.119837515","10.0.0.5","10.0.0.11","UDP","1042","52844 → 43355 Len=1000"
"291","0.120521694","10.0.0.1","10.0.0.15","UDP","1042","54711 → 43355 Len=1000"
"292","0.120834941","10.0.0.3","10.0.0.14","UDP","1042","50348 → 43355 Len=1000"
"293","0.121064734","10.0.0.7","10.0.0.11","UDP","1042","38022 → 43355 Len=1000"
"294","0.121292399","10.0.0.6","10.0.0.15","UDP","1042","46901 → 43355 Len=1000"
"295","0.121313929","10.0.0.4","10.0.0.17","UDP","1042","51942 → 43355 Len=1000"
"296","0.122296608","10.0.0.2","10.0.0.15","UDP","1042","36750 → 43355 Len=1000"
