"No.","Time","Source","Destination","Protocol","Length","Info"
"51","0.075318174","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"52","0.076543543","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"53","0.077197278","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"54","0.077851659","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"55","0.080162024","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"57","0.080669031","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"58","0.082032644","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"60","0.082406266","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"62","0.084571233","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"63","0.085045889","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"64","0.086766133","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"65","0.087020118","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"67","0.088867919","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"68","0.088969159","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"69","0.090560391","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"70","0.091174666","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"71","0.092789243","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"72","0.093541046","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"73","0.095260683","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"74","0.095493284","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"75","0.097752122","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"76","0.097776825","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"77","0.099611122","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"78","0.100078472","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"79","0.101371034","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"80","0.101923741","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"81","0.102614571","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"82","0.103184180","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"83","0.104715115","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"84","0.104816585","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"85","0.106226579","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"86","0.106720946","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"87","0.107754798","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"88","0.109556065","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"89","0.110120465","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"90","0.111623195","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"91","0.112640078","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"92","0.113547904","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"93","0.114091506","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"94","0.115341472","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"95","0.115451007","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"96","0.115508622","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"97","0.115604041","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"98","0.115645136","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"99","0.115683545","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"100","0.115721580","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"101","0.116801721","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"102","0.117294396","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"103","0.119068771","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"104","0.119435070","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"105","0.120234218","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"106","0.122030180","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"107","0.122220395","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"108","0.123938100","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"109","0.124046941","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"110","0.125529137","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"111","0.125705346","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"112","0.125726911","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"113","0.126110457","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"114","0.127902110","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"115","0.128402206","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"116","0.128425817","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"117","0.130231105","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"118","0.130709387","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"119","0.131023588","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"120","0.131961708","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"121","0.132263344","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"122","0.132811751","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"123","0.133326813","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"124","0.134309398","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"125","0.134537017","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"126","0.135086163","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"127","0.137139299","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"128","0.137238725","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"129","0.137421975","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"130","0.138923169","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"131","0.138952726","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"132","0.138978376","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"134","0.139250341","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"135","0.139271083","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"136","0.139287543","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"137","0.139304357","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"139","0.139399435","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"140","0.139418221","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"141","0.139434705","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"142","0.139470369","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"143","0.139583228","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"144","0.139607666","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"146","0.139699955","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"147","0.139721386","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"148","0.139794390","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"149","0.139846904","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"150","0.140448050","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"151","0.140492816","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"152","0.140533570","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"153","0.140573307","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"154","0.140612346","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"155","0.140650158","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"156","0.140677492","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"157","0.140732888","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"158","0.140809950","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"159","0.140853289","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"162","0.141623182","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"167","0.142025961","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"168","0.142136253","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"169","0.142830234","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"170","0.143904345","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"171","0.144462675","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"172","0.144849196","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"173","0.144871493","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"174","0.145243310","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"175","0.146570413","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"176","0.147103964","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"177","0.147209096","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"178","0.147234344","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"179","0.147251064","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"180","0.147266130","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"181","0.147280746","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"182","0.147314123","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"183","0.147339518","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"184","0.147362315","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"185","0.147377935","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"187","0.147514884","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"188","0.147534749","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"189","0.147550575","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"190","0.147565835","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"191","0.147581308","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"192","0.147596216","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"193","0.147611179","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"194","0.147626308","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"195","0.147688512","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"196","0.147713664","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"197","0.147736466","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"198","0.147752233","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"199","0.147767310","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"202","0.147915822","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"203","0.147973555","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"213","0.148977490","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"214","0.149185764","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"215","0.149290049","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"216","0.150363172","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"217","0.150508543","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"218","0.151384764","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"219","0.151912798","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"220","0.152609990","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"221","0.152846876","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"222","0.153361652","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"223","0.154802420","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"224","0.154823926","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"225","0.155259181","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"226","0.155365493","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"227","0.155965444","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"228","0.156173301","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"230","0.156823763","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"233","0.156986929","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"234","0.158147297","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"235","0.158653638","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"236","0.158992705","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"237","0.159160676","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"238","0.160712910","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"239","0.160806053","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"240","0.160926763","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"241","0.161298925","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"242","0.162496982","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"243","0.162963037","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"244","0.163513768","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"245","0.164184490","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"246","0.164289789","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"247","0.164307826","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"248","0.164409318","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"249","0.164451908","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"250","0.164518988","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"251","0.164560596","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"252","0.164597952","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"253","0.164633364","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"254","0.164668461","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"255","0.164703623","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"256","0.164738623","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"257","0.164772773","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"258","0.164806948","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"259","0.165308799","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"260","0.165400807","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"261","0.165438707","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"262","0.165473744","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"263","0.165537066","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"264","0.165579345","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"265","0.165614648","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"266","0.165650179","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"267","0.165685589","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"268","0.165756549","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"269","0.165792532","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"270","0.165827526","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"271","0.165862598","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"272","0.165897985","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"273","0.165933348","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"274","0.166388317","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"275","0.166622980","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"276","0.166694668","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"277","0.167624296","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"278","0.167935300","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"279","0.168900629","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"280","0.169410600","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"281","0.169446671","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"282","0.169759515","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"283","0.170108823","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"284","0.170741242","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"285","0.171669498","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"286","0.172040794","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"287","0.172144636","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"288","0.172250499","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"289","0.172735621","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"290","0.172880236","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"291","0.172900401","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"292","0.172916487","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"293","0.172931866","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"294","0.172946226","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"295","0.172960944","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"296","0.172975566","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"297","0.172990536","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"298","0.173007733","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"299","0.173123630","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"300","0.173162282","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"301","0.173197710","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"302","0.173232080","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"303","0.173265633","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"304","0.173299890","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"305","0.173333754","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"306","0.173367884","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"307","0.173401816","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"308","0.173436040","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"309","0.173470574","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"310","0.173504244","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"311","0.173538119","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"312","0.173571664","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"313","0.173605617","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"314","0.173639665","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"315","0.173730093","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"316","0.173748854","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"317","0.174177126","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"318","0.174194830","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"325","0.175306395","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"326","0.175512989","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"327","0.176159309","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"328","0.176263733","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"329","0.176596472","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"330","0.177345082","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"331","0.177417305","10.0.0.8","10.0.0.11","UDP","1042","54374 → 43355 Len=1000"
"332","0.177520356","10.0.0.7","10.0.0.11","UDP","1042","48543 → 43355 Len=1000"
"333","0.177946356","10.0.0.3","10.0.0.11","UDP","1042","60815 → 43355 Len=1000"
"334","0.178298639","10.0.0.2","10.0.0.11","UDP","1042","54797 → 43355 Len=1000"
"335","0.179037663","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"336","0.179569689","10.0.0.6","10.0.0.11","UDP","1042","60216 → 43355 Len=1000"
"337","0.179581001","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"338","0.179605343","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"339","0.179621499","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"340","0.179636780","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"341","0.179651768","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"342","0.179666528","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"343","0.179681466","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"344","0.179697152","10.0.0.1","10.0.0.11","UDP","1042","57557 → 43355 Len=1000"
"345","0.179713674","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
"346","0.179781484","10.0.0.4","10.0.0.11","UDP","1042","40625 → 43355 Len=1000"
