"No.","Time","Source","Destination","Protocol","Length","Info"
"120","0.139482289","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"121","0.139520759","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"122","0.139558771","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"123","0.139596370","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"124","0.139634329","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"125","0.139732585","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"126","0.139781231","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"127","0.139821078","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"128","0.139859150","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"129","0.140000314","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"138","0.141147607","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"139","0.142304394","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"140","0.142795233","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"141","0.143415521","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"142","0.143795190","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"143","0.144346461","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"144","0.144988862","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"145","0.146026131","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"146","0.146266571","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"147","0.146497844","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"148","0.147286216","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"149","0.147378656","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"150","0.147427363","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"151","0.147445791","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"152","0.147461990","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"153","0.147477960","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"154","0.147493981","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"155","0.147510356","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"156","0.147546746","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"157","0.147575719","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"158","0.147594040","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"159","0.147611729","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"160","0.147704172","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"161","0.147725766","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"162","0.147741579","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"163","0.147789529","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"164","0.147807851","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"165","0.147823821","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"166","0.147839261","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"167","0.147857035","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"168","0.147937105","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"169","0.147953913","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"170","0.147992166","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"171","0.148047018","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"172","0.148066299","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"173","0.148080996","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"174","0.148126633","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"175","0.148165135","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"182","0.148866536","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"183","0.149442201","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"184","0.149659903","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"185","0.150377931","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"186","0.150706410","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"187","0.151625893","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"188","0.151642477","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"189","0.151809178","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"190","0.152230557","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"191","0.152250118","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"192","0.152265438","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"193","0.152280018","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"194","0.152294709","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"195","0.152309752","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"196","0.152325009","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"197","0.152340174","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"198","0.152354849","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"199","0.152369535","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"200","0.152384104","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"201","0.152399307","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"202","0.152414175","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"203","0.152429145","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"204","0.152444037","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"205","0.152820398","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"206","0.152927188","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"207","0.153387551","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"208","0.153407370","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"209","0.153424320","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"210","0.153439814","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"211","0.153476428","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"212","0.153492934","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"213","0.153508098","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"214","0.153524886","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"215","0.153580100","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"216","0.153776331","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"217","0.153798481","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"218","0.155036324","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"219","0.155086930","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"220","0.155122399","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"221","0.155727701","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"222","0.156333550","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"223","0.156868126","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"224","0.158019745","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"225","0.158473425","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"226","0.158577546","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"227","0.158593306","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"228","0.159719920","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"229","0.160260852","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"230","0.161400425","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"231","0.161545988","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"232","0.162567708","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"233","0.163091703","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"234","0.163692018","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"235","0.164003872","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"236","0.164567216","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"237","0.164828356","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"238","0.165202539","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"239","0.165233087","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"240","0.165291434","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"241","0.165311813","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"243","0.165438201","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"244","0.165457861","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"245","0.165528374","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"246","0.165547773","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"247","0.165590220","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"248","0.165607823","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"249","0.165624016","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"250","0.165694140","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"251","0.165707594","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"252","0.165730957","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"253","0.165747827","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"254","0.166947139","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"255","0.167019047","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"256","0.167261887","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"257","0.169260047","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"258","0.169317899","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"259","0.169353335","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"260","0.169385930","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"261","0.170589639","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"262","0.171269747","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"263","0.171806216","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"264","0.172060053","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"265","0.172105516","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"266","0.172143046","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"267","0.172204448","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"268","0.172375068","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"269","0.172804332","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"270","0.173050819","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"271","0.173093996","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"272","0.173111918","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"273","0.173167605","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"274","0.173202138","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"275","0.173218068","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"276","0.173233655","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"277","0.173249704","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"278","0.173266729","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"279","0.174314697","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"280","0.174404962","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"281","0.174823772","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"288","0.175661859","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"289","0.175711624","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"290","0.176107425","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"291","0.176891805","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"292","0.177019752","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"293","0.177340758","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"294","0.178613960","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"295","0.178643973","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"296","0.179161856","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"297","0.179831860","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"298","0.180332954","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"299","0.181731310","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"300","0.181913299","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"301","0.182324946","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"302","0.183579611","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"303","0.183704296","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"304","0.184638751","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"305","0.185053568","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"306","0.185346603","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"307","0.186218850","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"308","0.186794604","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"309","0.187309199","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"310","0.188094166","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"311","0.188442258","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"312","0.188782505","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"313","0.189510870","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"314","0.189744974","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"315","0.190874846","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"316","0.191074150","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"317","0.191248614","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"318","0.192232874","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"319","0.192471512","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"320","0.192767043","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"321","0.193929447","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"322","0.193967652","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"323","0.194883567","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"324","0.195177292","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"325","0.195311069","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"326","0.196937565","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"327","0.196981936","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"328","0.197135234","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"329","0.197924419","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"330","0.199277150","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"331","0.199370348","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"332","0.199537708","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"333","0.199863509","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
"334","0.200845632","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"335","0.201022075","10.0.0.3","10.0.0.11","UDP","1042","54645 → 43355 Len=1000"
