"No.","Time","Source","Destination","Protocol","Length","Info"
"91","0.079646427","10.0.0.4","10.0.0.20","UDP","1042","57468 → 43355 Len=1000"
"92","0.079693378","10.0.0.6","10.0.0.11","UDP","1042","51422 → 43355 Len=1000"
"93","0.079704632","10.0.0.6","10.0.0.16","UDP","1042","51422 → 43355 Len=1000"
"94","0.080354056","10.0.0.7","10.0.0.11","UDP","1042","38661 → 43355 Len=1000"
"95","0.080480355","10.0.0.4","10.0.0.20","UDP","1042","57468 → 43355 Len=1000"
"96","0.080950551","10.0.0.9","10.0.0.11","UDP","1042","37644 → 43355 Len=1000"
"97","0.081834982","10.0.0.7","10.0.0.13","UDP","1042","38661 → 43355 Len=1000"
"98","0.082959255","10.0.0.3","10.0.0.15","UDP","1042","48067 → 43355 Len=1000"
"99","0.083088597","10.0.0.5","10.0.0.14","UDP","1042","48927 → 43355 Len=1000"
"100","0.083138224","10.0.0.9","10.0.0.13","UDP","1042","37644 → 43355 Len=1000"
"101","0.083262163","10.0.0.1","10.0.0.12","UDP","1042","46302 → 43355 Len=1000"
"102","0.083324599","10.0.0.6","10.0.0.11","UDP","1042","51422 → 43355 Len=1000"
"103","0.083392747","10.0.0.1","10.0.0.12","UDP","1042","46302 → 43355 Len=1000"
"104","0.083454562","10.0.0.5","10.0.0.13","UDP","1042","48927 → 43355 Len=1000"
"105","0.083497499","10.0.0.9","10.0.0.18","UDP","1042","37644 → 43355 Len=1000"
"106","0.083566824","10.0.0.3","10.0.0.18","UDP","1042","48067 → 43355 Len=1000"
"107","0.083617902","10.0.0.6","10.0.0.15","UDP","1042","51422 → 43355 Len=1000"
"108","0.084081527","10.0.0.7","10.0.0.13","UDP","1042","38661 → 43355 Len=1000"
"109","0.084153986","10.0.0.5","10.0.0.11","UDP","1042","48927 → 43355 Len=1000"
"110","0.084245248","10.0.0.1","10.0.0.13","UDP","1042","46302 → 43355 Len=1000"
"111","0.085261455","10.0.0.9","10.0.0.19","UDP","1042","37644 → 43355 Len=1000"
"112","0.085350329","10.0.0.1","10.0.0.15","UDP","1042","46302 → 43355 Len=1000"
"113","0.085532095","10.0.0.7","10.0.0.14","UDP","1042","38661 → 43355 Len=1000"
"114","0.086053969","10.0.0.5","10.0.0.16","UDP","1042","48927 → 43355 Len=1000"
"115","0.086087519","10.0.0.4","10.0.0.17","UDP","1042","57468 → 43355 Len=1000"
"116","0.086851834","10.0.0.3","10.0.0.17","UDP","1042","48067 → 43355 Len=1000"
"117","0.087414078","10.0.0.7","10.0.0.19","UDP","1042","38661 → 43355 Len=1000"
"118","0.087571600","10.0.0.5","10.0.0.15","UDP","1042","48927 → 43355 Len=1000"
"119","0.087623473","10.0.0.9","10.0.0.19","UDP","1042","37644 → 43355 Len=1000"
"120","0.088473764","10.0.0.3","10.0.0.15","UDP","1042","48067 → 43355 Len=1000"
"121","0.088623197","10.0.0.5","10.0.0.12","UDP","1042","48927 → 43355 Len=1000"
"122","0.088681313","10.0.0.9","10.0.0.17","UDP","1042","37644 → 43355 Len=1000"
"123","0.088729368","10.0.0.5","10.0.0.12","UDP","1042","48927 → 43355 Len=1000"
"124","0.088784690","10.0.0.5","10.0.0.12","UDP","1042","48927 → 43355 Len=1000"
"125","0.088836358","10.0.0.3","10.0.0.16","UDP","1042","48067 → 43355 Len=1000"
"126","0.088885507","10.0.0.6","10.0.0.17","UDP","1042","51422 → 43355 Len=1000"
"127","0.088931724","10.0.0.6","10.0.0.17","UDP","1042","51422 → 43355 Len=1000"
"128","0.088977853","10.0.0.1","10.0.0.18","UDP","1042","46302 → 43355 Len=1000"
"129","0.089023798","10.0.0.3","10.0.0.16","UDP","1042","48067 → 43355 Len=1000"
"130","0.089069622","10.0.0.1","10.0.0.18","UDP","1042","46302 → 43355 Len=1000"
"131","0.089114379","10.0.0.1","10.0.0.18","UDP","1042","46302 → 43355 Len=1000"
"132","0.089159410","10.0.0.1","10.0.0.18","UDP","1042","46302 → 43355 Len=1000"
"133","0.089205290","10.0.0.3","10.0.0.13","UDP","1042","48067 → 43355 Len=1000"
"134","0.089295491","10.0.0.6","10.0.0.17","UDP","1042","51422 → 43355 Len=1000"
"135","0.089320287","10.0.0.3","10.0.0.18","UDP","1042","48067 → 43355 Len=1000"
"136","0.089818797","10.0.0.7","10.0.0.15","UDP","1042","38661 → 43355 Len=1000"
"137","0.090024051","10.0.0.1","10.0.0.15","UDP","1042","46302 → 43355 Len=1000"
"138","0.090919287","10.0.0.9","10.0.0.16","UDP","1042","37644 → 43355 Len=1000"
"139","0.090950124","10.0.0.5","10.0.0.18","UDP","1042","48927 → 43355 Len=1000"
"140","0.091945630","10.0.0.7","10.0.0.18","UDP","1042","38661 → 43355 Len=1000"
"141","0.092049180","10.0.0.6","10.0.0.11","UDP","1042","51422 → 43355 Len=1000"
"142","0.092440256","10.0.0.1","10.0.0.17","UDP","1042","46302 → 43355 Len=1000"
"143","0.092555664","10.0.0.9","10.0.0.16","UDP","1042","37644 → 43355 Len=1000"
"144","0.093138239","10.0.0.7","10.0.0.17","UDP","1042","38661 → 43355 Len=1000"
"145","0.093164117","10.0.0.1","10.0.0.16","UDP","1042","46302 → 43355 Len=1000"
"146","0.093171932","10.0.0.3","10.0.0.18","UDP","1042","48067 → 43355 Len=1000"
"147","0.093592987","10.0.0.6","10.0.0.17","UDP","1042","51422 → 43355 Len=1000"
"148","0.093841328","10.0.0.4","10.0.0.17","UDP","1042","57468 → 43355 Len=1000"
"149","0.094546981","10.0.0.9","10.0.0.11","UDP","1042","37644 → 43355 Len=1000"
"150","0.094853520","10.0.0.5","10.0.0.16","UDP","1042","48927 → 43355 Len=1000"
"151","0.094871192","10.0.0.6","10.0.0.19","UDP","1042","51422 → 43355 Len=1000"
"152","0.095117734","10.0.0.7","10.0.0.19","UDP","1042","38661 → 43355 Len=1000"
"153","0.095644394","10.0.0.4","10.0.0.15","UDP","1042","57468 → 43355 Len=1000"
"154","0.095695595","10.0.0.1","10.0.0.11","UDP","1042","46302 → 43355 Len=1000"
"155","0.095797055","10.0.0.4","10.0.0.15","UDP","1042","57468 → 43355 Len=1000"
"156","0.095844218","10.0.0.4","10.0.0.19","UDP","1042","57468 → 43355 Len=1000"
"157","0.095889319","10.0.0.4","10.0.0.19","UDP","1042","57468 → 43355 Len=1000"
"158","0.095933139","10.0.0.4","10.0.0.19","UDP","1042","57468 → 43355 Len=1000"
"159","0.095979022","10.0.0.3","10.0.0.12","UDP","1042","48067 → 43355 Len=1000"
"160","0.096026913","10.0.0.3","10.0.0.20","UDP","1042","48067 → 43355 Len=1000"
"161","0.096072745","10.0.0.3","10.0.0.20","UDP","1042","48067 → 43355 Len=1000"
"162","0.096120094","10.0.0.5","10.0.0.19","UDP","1042","48927 → 43355 Len=1000"
"163","0.096720144","10.0.0.1","10.0.0.14","UDP","1042","46302 → 43355 Len=1000"
"164","0.096741025","10.0.0.4","10.0.0.14","UDP","1042","57468 → 43355 Len=1000"
"165","0.097197403","10.0.0.9","10.0.0.14","UDP","1042","37644 → 43355 Len=1000"
"166","0.097288201","10.0.0.7","10.0.0.13","UDP","1042","38661 → 43355 Len=1000"
"167","0.097369969","10.0.0.6","10.0.0.16","UDP","1042","51422 → 43355 Len=1000"
"168","0.097481092","10.0.0.1","10.0.0.15","UDP","1042","46302 → 43355 Len=1000"
"169","0.097707225","10.0.0.5","10.0.0.19","UDP","1042","48927 → 43355 Len=1000"
"170","0.097924956","10.0.0.3","10.0.0.20","UDP","1042","48067 → 43355 Len=1000"
"171","0.098001098","10.0.0.6","10.0.0.14","UDP","1042","51422 → 43355 Len=1000"
"172","0.098064562","10.0.0.1","10.0.0.20","UDP","1042","46302 → 43355 Len=1000"
"173","0.098112557","10.0.0.6","10.0.0.14","UDP","1042","51422 → 43355 Len=1000"
"174","0.098157531","10.0.0.1","10.0.0.20","UDP","1042","46302 → 43355 Len=1000"
"175","0.098203181","10.0.0.6","10.0.0.14","UDP","1042","51422 → 43355 Len=1000"
"176","0.099020667","10.0.0.9","10.0.0.20","UDP","1042","37644 → 43355 Len=1000"
"177","0.099236153","10.0.0.1","10.0.0.14","UDP","1042","46302 → 43355 Len=1000"
"178","0.099501407","10.0.0.3","10.0.0.13","UDP","1042","48067 → 43355 Len=1000"
"179","0.099528749","10.0.0.4","10.0.0.19","UDP","1042","57468 → 43355 Len=1000"
"180","0.099653704","10.0.0.7","10.0.0.20","UDP","1042","38661 → 43355 Len=1000"
"181","0.099882483","10.0.0.6","10.0.0.11","UDP","1042","51422 → 43355 Len=1000"
"182","0.099994354","10.0.0.5","10.0.0.13","UDP","1042","48927 → 43355 Len=1000"
"183","0.100469203","10.0.0.1","10.0.0.16","UDP","1042","46302 → 43355 Len=1000"
"184","0.100487079","10.0.0.1","10.0.0.19","UDP","1042","46302 → 43355 Len=1000"
"185","0.100547592","10.0.0.4","10.0.0.16","UDP","1042","57468 → 43355 Len=1000"
"186","0.100598934","10.0.0.4","10.0.0.11","UDP","1042","57468 → 43355 Len=1000"
"187","0.100879397","10.0.0.7","10.0.0.11","UDP","1042","38661 → 43355 Len=1000"
"188","0.101044286","10.0.0.4","10.0.0.18","UDP","1042","57468 → 43355 Len=1000"
"189","0.101243879","10.0.0.6","10.0.0.15","UDP","1042","51422 → 43355 Len=1000"
"190","0.101265216","10.0.0.3","10.0.0.19","UDP","1042","48067 → 43355 Len=1000"
"191","0.101417976","10.0.0.5","10.0.0.15","UDP","1042","48927 → 43355 Len=1000"
"192","0.101578600","10.0.0.9","10.0.0.14","UDP","1042","37644 → 43355 Len=1000"
"193","0.101661014","10.0.0.5","10.0.0.20","UDP","1042","48927 → 43355 Len=1000"
"194","0.102082722","10.0.0.4","10.0.0.18","UDP","1042","57468 → 43355 Len=1000"
"195","0.102179411","10.0.0.1","10.0.0.14","UDP","1042","46302 → 43355 Len=1000"
"196","0.102399195","10.0.0.6","10.0.0.14","UDP","1042","51422 → 43355 Len=1000"
"197","0.102573369","10.0.0.5","10.0.0.20","UDP","1042","48927 → 43355 Len=1000"
"198","0.103016869","10.0.0.7","10.0.0.13","UDP","1042","38661 → 43355 Len=1000"
"199","0.103683696","10.0.0.6","10.0.0.13","UDP","1042","51422 → 43355 Len=1000"
"200","0.103850088","10.0.0.5","10.0.0.19","UDP","1042","48927 → 43355 Len=1000"
"201","0.104094184","10.0.0.3","10.0.0.13","UDP","1042","48067 → 43355 Len=1000"
"202","0.104363533","10.0.0.9","10.0.0.17","UDP","1042","37644 → 43355 Len=1000"
"203","0.104559267","10.0.0.1","10.0.0.11","UDP","1042","46302 → 43355 Len=1000"
"204","0.105071312","10.0.0.7","10.0.0.15","UDP","1042","38661 → 43355 Len=1000"
"205","0.105123696","10.0.0.4","10.0.0.14","UDP","1042","57468 → 43355 Len=1000"
"206","0.105311761","10.0.0.5","10.0.0.20","UDP","1042","48927 → 43355 Len=1000"
"207","0.105980508","10.0.0.6","10.0.0.17","UDP","1042","51422 → 43355 Len=1000"
"208","0.106955930","10.0.0.1","10.0.0.14","UDP","1042","46302 → 43355 Len=1000"
"209","0.106985172","10.0.0.3","10.0.0.11","UDP","1042","48067 → 43355 Len=1000"
"210","0.107053465","10.0.0.9","10.0.0.15","UDP","1042","37644 → 43355 Len=1000"
"211","0.107366166","10.0.0.4","10.0.0.12","UDP","1042","57468 → 43355 Len=1000"
"212","0.107411191","10.0.0.3","10.0.0.11","UDP","1042","48067 → 43355 Len=1000"
"213","0.107758758","10.0.0.7","10.0.0.12","UDP","1042","38661 → 43355 Len=1000"
"214","0.107811467","10.0.0.5","10.0.0.18","UDP","1042","48927 → 43355 Len=1000"
"215","0.108877358","10.0.0.1","10.0.0.12","UDP","1042","46302 → 43355 Len=1000"
"216","0.108928650","10.0.0.3","10.0.0.17","UDP","1042","48067 → 43355 Len=1000"
"217","0.108986251","10.0.0.6","10.0.0.19","UDP","1042","51422 → 43355 Len=1000"
"218","0.109051479","10.0.0.7","10.0.0.12","UDP","1042","38661 → 43355 Len=1000"
"219","0.109395491","10.0.0.5","10.0.0.20","UDP","1042","48927 → 43355 Len=1000"
"220","0.109539500","10.0.0.9","10.0.0.19","UDP","1042","37644 → 43355 Len=1000"
"221","0.109721902","10.0.0.4","10.0.0.16","UDP","1042","57468 → 43355 Len=1000"
"222","0.110693241","10.0.0.1","10.0.0.12","UDP","1042","46302 → 43355 Len=1000"
"223","0.110718315","10.0.0.9","10.0.0.16","UDP","1042","37644 → 43355 Len=1000"
"224","0.110743446","10.0.0.7","10.0.0.14","UDP","1042","38661 → 43355 Len=1000"
"225","0.111013610","10.0.0.4","10.0.0.18","UDP","1042","57468 → 43355 Len=1000"
"226","0.111017684","10.0.0.3","10.0.0.15","UDP","1042","48067 → 43355 Len=1000"
"227","0.111053235","10.0.0.6","10.0.0.15","UDP","1042","51422 → 43355 Len=1000"
"228","0.111376863","10.0.0.5","10.0.0.18","UDP","1042","48927 → 43355 Len=1000"
"229","0.112215701","10.0.0.3","10.0.0.18","UDP","1042","48067 → 43355 Len=1000"
"230","0.112338943","10.0.0.9","10.0.0.11","UDP","1042","37644 → 43355 Len=1000"
"231","0.112543720","10.0.0.4","10.0.0.13","UDP","1042","57468 → 43355 Len=1000"
"232","0.112608348","10.0.0.1","10.0.0.19","UDP","1042","46302 → 43355 Len=1000"
"233","0.112871868","10.0.0.6","10.0.0.13","UDP","1042","51422 → 43355 Len=1000"
"234","0.113209856","10.0.0.7","10.0.0.11","UDP","1042","38661 → 43355 Len=1000"
"235","0.114315498","10.0.0.3","10.0.0.18","UDP","1042","48067 → 43355 Len=1000"
"236","0.114362129","10.0.0.5","10.0.0.15","UDP","1042","48927 → 43355 Len=1000"
"237","0.114661134","10.0.0.1","10.0.0.11","UDP","1042","46302 → 43355 Len=1000"
"238","0.114724701","10.0.0.7","10.0.0.13","UDP","1042","38661 → 43355 Len=1000"
"239","0.114848510","10.0.0.6","10.0.0.20","UDP","1042","51422 → 43355 Len=1000"
"240","0.114858913","10.0.0.4","10.0.0.16","UDP","1042","57468 → 43355 Len=1000"
"241","0.114914788","10.0.0.9","10.0.0.19","UDP","1042","37644 → 43355 Len=1000"
"242","0.116127085","10.0.0.9","10.0.0.19","UDP","1042","37644 → 43355 Len=1000"
"243","0.116313470","10.0.0.3","10.0.0.17","UDP","1042","48067 → 43355 Len=1000"
"244","0.116485030","10.0.0.7","10.0.0.14","UDP","1042","38661 → 43355 Len=1000"
"245","0.116816194","10.0.0.5","10.0.0.18","UDP","1042","48927 → 43355 Len=1000"
"246","0.116933528","10.0.0.1","10.0.0.13","UDP","1042","46302 → 43355 Len=1000"
"247","0.117137606","10.0.0.6","10.0.0.20","UDP","1042","51422 → 43355 Len=1000"
"248","0.117244176","10.0.0.4","10.0.0.11","UDP","1042","57468 → 43355 Len=1000"
"249","0.118062109","10.0.0.5","10.0.0.20","UDP","1042","48927 → 43355 Len=1000"
"250","0.118443115","10.0.0.9","10.0.0.14","UDP","1042","37644 → 43355 Len=1000"
"251","0.118979613","10.0.0.4","10.0.0.16","UDP","1042","57468 → 43355 Len=1000"
"252","0.118986102","10.0.0.7","10.0.0.15","UDP","1042","38661 → 43355 Len=1000"
"253","0.119687886","10.0.0.9","10.0.0.20","UDP","1042","37644 → 43355 Len=1000"
"254","0.119870447","10.0.0.1","10.0.0.11","UDP","1042","46302 → 43355 Len=1000"
"255","0.120569067","10.0.0.3","10.0.0.17","UDP","1042","48067 → 43355 Len=1000"
"256","0.121107959","10.0.0.5","10.0.0.14","UDP","1042","48927 → 43355 Len=1000"
"257","0.121310020","10.0.0.4","10.0.0.16","UDP","1042","57468 → 43355 Len=1000"
"258","0.121390222","10.0.0.3","10.0.0.14","UDP","1042","48067 → 43355 Len=1000"
"259","0.121786031","10.0.0.7","10.0.0.14","UDP","1042","38661 → 43355 Len=1000"
"260","0.121892710","10.0.0.6","10.0.0.12","UDP","1042","51422 → 43355 Len=1000"
"261","0.121976627","10.0.0.3","10.0.0.16","UDP","1042","48067 → 43355 Len=1000"
"262","0.122105378","10.0.0.6","10.0.0.15","UDP","1042","51422 → 43355 Len=1000"
"263","0.122489878","10.0.0.4","10.0.0.19","UDP","1042","57468 → 43355 Len=1000"
"264","0.122577736","10.0.0.9","10.0.0.16","UDP","1042","37644 → 43355 Len=1000"
"265","0.122895106","10.0.0.1","10.0.0.14","UDP","1042","46302 → 43355 Len=1000"
"266","0.123572247","10.0.0.6","10.0.0.15","UDP","1042","51422 → 43355 Len=1000"
"267","0.124563534","10.0.0.7","10.0.0.14","UDP","1042","38661 → 43355 Len=1000"
"268","0.124715454","10.0.0.4","10.0.0.11","UDP","1042","57468 → 43355 Len=1000"
"269","0.124811798","10.0.0.9","10.0.0.14","UDP","1042","37644 → 43355 Len=1000"
"270","0.124960985","10.0.0.3","10.0.0.15","UDP","1042","48067 → 43355 Len=1000"
"271","0.125312499","10.0.0.5","10.0.0.17","UDP","1042","48927 → 43355 Len=1000"
"272","0.125725238","10.0.0.1","10.0.0.13","UDP","1042","46302 → 43355 Len=1000"
"273","0.126401345","10.0.0.6","10.0.0.12","UDP","1042","51422 → 43355 Len=1000"
"274","0.126518756","10.0.0.9","10.0.0.17","UDP","1042","37644 → 43355 Len=1000"
"275","0.126985514","10.0.0.5","10.0.0.15","UDP","1042","48927 → 43355 Len=1000"
"276","0.127433684","10.0.0.7","10.0.0.17","UDP","1042","38661 → 43355 Len=1000"
"277","0.127760923","10.0.0.4","10.0.0.16","UDP","1042","57468 → 43355 Len=1000"
"278","0.127852760","10.0.0.3","10.0.0.18","UDP","1042","48067 → 43355 Len=1000"
"279","0.128159785","10.0.0.5","10.0.0.11","UDP","1042","48927 → 43355 Len=1000"
"280","0.128580043","10.0.0.6","10.0.0.12","UDP","1042","51422 → 43355 Len=1000"
"281","0.128808521","10.0.0.1","10.0.0.13","UDP","1042","46302 → 43355 Len=1000"
"282","0.129224403","10.0.0.4","10.0.0.12","UDP","1042","57468 → 43355 Len=1000"
"283","0.129529057","10.0.0.9","10.0.0.15","UDP","1042","37644 → 43355 Len=1000"
"284","0.129915870","10.0.0.6","10.0.0.15","UDP","1042","51422 → 43355 Len=1000"
"285","0.130257629","10.0.0.7","10.0.0.19","UDP","1042","38661 → 43355 Len=1000"
"286","0.130498739","10.0.0.5","10.0.0.12","UDP","1042","48927 → 43355 Len=1000"
"287","0.130633473","10.0.0.3","10.0.0.16","UDP","1042","48067 → 43355 Len=1000"
"288","0.131037548","10.0.0.9","10.0.0.17","UDP","1042","37644 → 43355 Len=1000"
"289","0.131382139","10.0.0.4","10.0.0.17","UDP","1042","57468 → 43355 Len=1000"
"290","0.131780077","10.0.0.1","10.0.0.18","UDP","1042","46302 → 43355 Len=1000"
"291","0.131972298","10.0.0.7","10.0.0.12","UDP","1042","38661 → 43355 Len=1000"
"292","0.132432417","10.0.0.5","10.0.0.12","UDP","1042","48927 → 43355 Len=1000"
"293","0.132481561","10.0.0.6","10.0.0.11","UDP","1042","51422 → 43355 Len=1000"
"294","0.132488082","10.0.0.3","10.0.0.17","UDP","1042","48067 → 43355 Len=1000"
"295","0.132666702","10.0.0.9","10.0.0.16","UDP","1042","37644 → 43355 Len=1000"
"296","0.132865472","10.0.0.4","10.0.0.15","UDP","1042","57468 → 43355 Len=1000"
