"No.","Time","Source","Destination","Protocol","Length","Info"
"59","0.061043059","10.0.0.3","10.0.0.15","UDP","1042","56827 → 43355 Len=1000"
"60","0.061104175","10.0.0.3","10.0.0.15","UDP","1042","56827 → 43355 Len=1000"
"61","0.061242192","10.0.0.3","10.0.0.15","UDP","1042","56827 → 43355 Len=1000"
"62","0.061292357","10.0.0.8","10.0.0.11","UDP","1042","59999 → 43355 Len=1000"
"63","0.061352497","10.0.0.4","10.0.0.11","UDP","1042","55248 → 43355 Len=1000"
"64","0.061421678","10.0.0.9","10.0.0.17","UDP","1042","39233 → 43355 Len=1000"
"65","0.061481715","10.0.0.9","10.0.0.17","UDP","1042","39233 → 43355 Len=1000"
"66","0.061531799","10.0.0.3","10.0.0.13","UDP","1042","56827 → 43355 Len=1000"
"67","0.061752778","10.0.0.8","10.0.0.12","UDP","1042","59999 → 43355 Len=1000"
"68","0.061965094","10.0.0.4","10.0.0.14","UDP","1042","55248 → 43355 Len=1000"
"69","0.061974234","10.0.0.9","10.0.0.19","UDP","1042","39233 → 43355 Len=1000"
"70","0.062311284","10.0.0.8","10.0.0.16","UDP","1042","59999 → 43355 Len=1000"
"71","0.062370432","10.0.0.1","10.0.0.14","UDP","1042","47292 → 43355 Len=1000"
"72","0.062418118","10.0.0.3","10.0.0.13","UDP","1042","56827 → 43355 Len=1000"
"73","0.062464501","10.0.0.8","10.0.0.16","UDP","1042","59999 → 43355 Len=1000"
"74","0.062509849","10.0.0.1","10.0.0.14","UDP","1042","47292 → 43355 Len=1000"
"75","0.062555940","10.0.0.3","10.0.0.13","UDP","1042","56827 → 43355 Len=1000"
"76","0.062606452","10.0.0.8","10.0.0.16","UDP","1042","59999 → 43355 Len=1000"
"77","0.062660541","10.0.0.1","10.0.0.17","UDP","1042","47292 → 43355 Len=1000"
"78","0.062713724","10.0.0.3","10.0.0.13","UDP","1042","56827 → 43355 Len=1000"
"79","0.062761209","10.0.0.8","10.0.0.16","UDP","1042","59999 → 43355 Len=1000"
"80","0.062806840","10.0.0.1","10.0.0.17","UDP","1042","47292 → 43355 Len=1000"
"81","0.062853189","10.0.0.1","10.0.0.17","UDP","1042","47292 → 43355 Len=1000"
"82","0.062904431","10.0.0.1","10.0.0.19","UDP","1042","47292 → 43355 Len=1000"
"83","0.062955931","10.0.0.4","10.0.0.16","UDP","1042","55248 → 43355 Len=1000"
"84","0.063002669","10.0.0.3","10.0.0.18","UDP","1042","56827 → 43355 Len=1000"
"85","0.064024128","10.0.0.8","10.0.0.18","UDP","1042","59999 → 43355 Len=1000"
"86","0.065793339","10.0.0.4","10.0.0.16","UDP","1042","55248 → 43355 Len=1000"
"87","0.065856144","10.0.0.3","10.0.0.14","UDP","1042","56827 → 43355 Len=1000"
"88","0.065905927","10.0.0.4","10.0.0.16","UDP","1042","55248 → 43355 Len=1000"
"89","0.065955020","10.0.0.3","10.0.0.14","UDP","1042","56827 → 43355 Len=1000"
"90","0.066650662","10.0.0.9","10.0.0.19","UDP","1042","39233 → 43355 Len=1000"
"91","0.066698931","10.0.0.3","10.0.0.13","UDP","1042","56827 → 43355 Len=1000"
"92","0.067236664","10.0.0.4","10.0.0.11","UDP","1042","55248 → 43355 Len=1000"
"93","0.067666412","10.0.0.9","10.0.0.16","UDP","1042","39233 → 43355 Len=1000"
"94","0.067776523","10.0.0.8","10.0.0.11","UDP","1042","59999 → 43355 Len=1000"
"95","0.067847929","10.0.0.1","10.0.0.19","UDP","1042","47292 → 43355 Len=1000"
"96","0.068053340","10.0.0.8","10.0.0.11","UDP","1042","59999 → 43355 Len=1000"
"97","0.068193324","10.0.0.4","10.0.0.18","UDP","1042","55248 → 43355 Len=1000"
"98","0.068793193","10.0.0.3","10.0.0.13","UDP","1042","56827 → 43355 Len=1000"
"99","0.070754552","10.0.0.3","10.0.0.18","UDP","1042","56827 → 43355 Len=1000"
"100","0.071030065","10.0.0.8","10.0.0.17","UDP","1042","59999 → 43355 Len=1000"
"101","0.071288220","10.0.0.4","10.0.0.18","UDP","1042","55248 → 43355 Len=1000"
"102","0.071416589","10.0.0.1","10.0.0.19","UDP","1042","47292 → 43355 Len=1000"
"103","0.071547969","10.0.0.8","10.0.0.15","UDP","1042","59999 → 43355 Len=1000"
"104","0.071592915","10.0.0.3","10.0.0.18","UDP","1042","56827 → 43355 Len=1000"
"105","0.071837888","10.0.0.1","10.0.0.20","UDP","1042","47292 → 43355 Len=1000"
"106","0.071892032","10.0.0.8","10.0.0.14","UDP","1042","59999 → 43355 Len=1000"
"107","0.071940099","10.0.0.8","10.0.0.14","UDP","1042","59999 → 43355 Len=1000"
"108","0.071999861","10.0.0.3","10.0.0.11","UDP","1042","56827 → 43355 Len=1000"
"109","0.072046488","10.0.0.3","10.0.0.11","UDP","1042","56827 → 43355 Len=1000"
"110","0.072094536","10.0.0.9","10.0.0.20","UDP","1042","39233 → 43355 Len=1000"
"111","0.072749802","10.0.0.9","10.0.0.17","UDP","1042","39233 → 43355 Len=1000"
"112","0.074139048","10.0.0.8","10.0.0.12","UDP","1042","59999 → 43355 Len=1000"
"113","0.074456564","10.0.0.9","10.0.0.19","UDP","1042","39233 → 43355 Len=1000"
"114","0.074676492","10.0.0.1","10.0.0.16","UDP","1042","47292 → 43355 Len=1000"
"115","0.074727790","10.0.0.1","10.0.0.16","UDP","1042","47292 → 43355 Len=1000"
"116","0.075151781","10.0.0.3","10.0.0.18","UDP","1042","56827 → 43355 Len=1000"
"117","0.075588196","10.0.0.9","10.0.0.20","UDP","1042","39233 → 43355 Len=1000"
"118","0.075667577","10.0.0.4","10.0.0.18","UDP","1042","55248 → 43355 Len=1000"
"119","0.075786076","10.0.0.8","10.0.0.15","UDP","1042","59999 → 43355 Len=1000"
"120","0.075832918","10.0.0.1","10.0.0.15","UDP","1042","47292 → 43355 Len=1000"
"121","0.075885355","10.0.0.1","10.0.0.15","UDP","1042","47292 → 43355 Len=1000"
"122","0.077072731","10.0.0.9","10.0.0.11","UDP","1042","39233 → 43355 Len=1000"
"123","0.077989966","10.0.0.8","10.0.0.12","UDP","1042","59999 → 43355 Len=1000"
"124","0.078183715","10.0.0.1","10.0.0.15","UDP","1042","47292 → 43355 Len=1000"
"125","0.078276053","10.0.0.1","10.0.0.15","UDP","1042","47292 → 43355 Len=1000"
"126","0.078316910","10.0.0.4","10.0.0.16","UDP","1042","55248 → 43355 Len=1000"
"127","0.078327627","10.0.0.3","10.0.0.20","UDP","1042","56827 → 43355 Len=1000"
"128","0.078396219","10.0.0.3","10.0.0.20","UDP","1042","56827 → 43355 Len=1000"
"129","0.078449963","10.0.0.3","10.0.0.12","UDP","1042","56827 → 43355 Len=1000"
"130","0.078501525","10.0.0.4","10.0.0.17","UDP","1042","55248 → 43355 Len=1000"
"131","0.078550330","10.0.0.4","10.0.0.17","UDP","1042","55248 → 43355 Len=1000"
"132","0.079057991","10.0.0.3","10.0.0.11","UDP","1042","56827 → 43355 Len=1000"
"133","0.079059031","10.0.0.3","10.0.0.15","UDP","1042","56827 → 43355 Len=1000"
"134","0.079179263","10.0.0.7","10.0.0.18","UDP","1042","47327 → 43355 Len=1000"
"135","0.079228605","10.0.0.7","10.0.0.18","UDP","1042","47327 → 43355 Len=1000"
"136","0.079276275","10.0.0.7","10.0.0.11","UDP","1042","47327 → 43355 Len=1000"
"137","0.079323186","10.0.0.9","10.0.0.15","UDP","1042","39233 → 43355 Len=1000"
"138","0.079370437","10.0.0.1","10.0.0.12","UDP","1042","47292 → 43355 Len=1000"
"139","0.079416186","10.0.0.7","10.0.0.11","UDP","1042","47327 → 43355 Len=1000"
"140","0.079461924","10.0.0.1","10.0.0.20","UDP","1042","47292 → 43355 Len=1000"
"141","0.079937673","10.0.0.9","10.0.0.17","UDP","1042","39233 → 43355 Len=1000"
"142","0.080654074","10.0.0.8","10.0.0.12","UDP","1042","59999 → 43355 Len=1000"
"143","0.080922452","10.0.0.4","10.0.0.18","UDP","1042","55248 → 43355 Len=1000"
"144","0.081685296","10.0.0.9","10.0.0.11","UDP","1042","39233 → 43355 Len=1000"
"145","0.081981439","10.0.0.3","10.0.0.13","UDP","1042","56827 → 43355 Len=1000"
"146","0.082304769","10.0.0.1","10.0.0.12","UDP","1042","47292 → 43355 Len=1000"
"147","0.082355944","10.0.0.1","10.0.0.16","UDP","1042","47292 → 43355 Len=1000"
"148","0.082358864","10.0.0.1","10.0.0.12","UDP","1042","47292 → 43355 Len=1000"
"149","0.082645556","10.0.0.4","10.0.0.18","UDP","1042","55248 → 43355 Len=1000"
"150","0.083022385","10.0.0.8","10.0.0.14","UDP","1042","59999 → 43355 Len=1000"
"151","0.083583987","10.0.0.9","10.0.0.11","UDP","1042","39233 → 43355 Len=1000"
"152","0.084372018","10.0.0.8","10.0.0.15","UDP","1042","59999 → 43355 Len=1000"
"153","0.084746995","10.0.0.1","10.0.0.12","UDP","1042","47292 → 43355 Len=1000"
"154","0.084775219","10.0.0.3","10.0.0.14","UDP","1042","56827 → 43355 Len=1000"
"155","0.085014609","10.0.0.4","10.0.0.18","UDP","1042","55248 → 43355 Len=1000"
"156","0.086399165","10.0.0.9","10.0.0.11","UDP","1042","39233 → 43355 Len=1000"
"157","0.086460855","10.0.0.9","10.0.0.15","UDP","1042","39233 → 43355 Len=1000"
"158","0.086680879","10.0.0.3","10.0.0.20","UDP","1042","56827 → 43355 Len=1000"
"159","0.087002535","10.0.0.8","10.0.0.19","UDP","1042","59999 → 43355 Len=1000"
"160","0.087251896","10.0.0.1","10.0.0.20","UDP","1042","47292 → 43355 Len=1000"
"161","0.087272684","10.0.0.3","10.0.0.17","UDP","1042","56827 → 43355 Len=1000"
"162","0.087342992","10.0.0.7","10.0.0.16","UDP","1042","47327 → 43355 Len=1000"
"163","0.087405608","10.0.0.3","10.0.0.17","UDP","1042","56827 → 43355 Len=1000"
"164","0.087473333","10.0.0.3","10.0.0.19","UDP","1042","56827 → 43355 Len=1000"
"165","0.087548433","10.0.0.7","10.0.0.17","UDP","1042","47327 → 43355 Len=1000"
"166","0.087619338","10.0.0.5","10.0.0.13","UDP","1042","52899 → 43355 Len=1000"
"167","0.087668548","10.0.0.4","10.0.0.13","UDP","1042","55248 → 43355 Len=1000"
"168","0.087709025","10.0.0.4","10.0.0.11","UDP","1042","55248 → 43355 Len=1000"
"169","0.087739285","10.0.0.3","10.0.0.19","UDP","1042","56827 → 43355 Len=1000"
"170","0.087788275","10.0.0.5","10.0.0.19","UDP","1042","52899 → 43355 Len=1000"
"171","0.087834762","10.0.0.4","10.0.0.13","UDP","1042","55248 → 43355 Len=1000"
"172","0.087884269","10.0.0.3","10.0.0.19","UDP","1042","56827 → 43355 Len=1000"
"173","0.087929982","10.0.0.5","10.0.0.19","UDP","1042","52899 → 43355 Len=1000"
"174","0.087991346","10.0.0.1","10.0.0.13","UDP","1042","47292 → 43355 Len=1000"
"175","0.088111455","10.0.0.9","10.0.0.13","UDP","1042","39233 → 43355 Len=1000"
"176","0.088167899","10.0.0.5","10.0.0.12","UDP","1042","52899 → 43355 Len=1000"
"177","0.088215402","10.0.0.1","10.0.0.13","UDP","1042","47292 → 43355 Len=1000"
"178","0.088263815","10.0.0.9","10.0.0.13","UDP","1042","39233 → 43355 Len=1000"
"179","0.088312419","10.0.0.4","10.0.0.20","UDP","1042","55248 → 43355 Len=1000"
"180","0.088365780","10.0.0.7","10.0.0.12","UDP","1042","47327 → 43355 Len=1000"
"181","0.088413616","10.0.0.7","10.0.0.12","UDP","1042","47327 → 43355 Len=1000"
"182","0.088449813","10.0.0.9","10.0.0.11","UDP","1042","39233 → 43355 Len=1000"
"183","0.088460605","10.0.0.1","10.0.0.18","UDP","1042","47292 → 43355 Len=1000"
"184","0.088506722","10.0.0.7","10.0.0.15","UDP","1042","47327 → 43355 Len=1000"
"185","0.088553086","10.0.0.5","10.0.0.15","UDP","1042","52899 → 43355 Len=1000"
"186","0.088598542","10.0.0.5","10.0.0.15","UDP","1042","52899 → 43355 Len=1000"
"187","0.088914181","10.0.0.8","10.0.0.11","UDP","1042","59999 → 43355 Len=1000"
"188","0.090066134","10.0.0.4","10.0.0.11","UDP","1042","55248 → 43355 Len=1000"
"189","0.090214415","10.0.0.1","10.0.0.17","UDP","1042","47292 → 43355 Len=1000"
"190","0.090629193","10.0.0.8","10.0.0.17","UDP","1042","59999 → 43355 Len=1000"
"191","0.090691560","10.0.0.5","10.0.0.15","UDP","1042","52899 → 43355 Len=1000"
"192","0.090754709","10.0.0.7","10.0.0.13","UDP","1042","47327 → 43355 Len=1000"
"193","0.090804835","10.0.0.7","10.0.0.13","UDP","1042","47327 → 43355 Len=1000"
"194","0.091146127","10.0.0.9","10.0.0.16","UDP","1042","39233 → 43355 Len=1000"
"195","0.091395446","10.0.0.7","10.0.0.16","UDP","1042","47327 → 43355 Len=1000"
"196","0.091548549","10.0.0.1","10.0.0.13","UDP","1042","47292 → 43355 Len=1000"
"197","0.091592583","10.0.0.3","10.0.0.15","UDP","1042","56827 → 43355 Len=1000"
"198","0.091600993","10.0.0.7","10.0.0.16","UDP","1042","47327 → 43355 Len=1000"
"199","0.091710295","10.0.0.3","10.0.0.19","UDP","1042","56827 → 43355 Len=1000"
"200","0.091922039","10.0.0.7","10.0.0.15","UDP","1042","47327 → 43355 Len=1000"
"201","0.091988775","10.0.0.5","10.0.0.15","UDP","1042","52899 → 43355 Len=1000"
"202","0.092163613","10.0.0.8","10.0.0.14","UDP","1042","59999 → 43355 Len=1000"
"203","0.092863221","10.0.0.4","10.0.0.13","UDP","1042","55248 → 43355 Len=1000"
"204","0.093327970","10.0.0.7","10.0.0.14","UDP","1042","47327 → 43355 Len=1000"
"205","0.093384883","10.0.0.7","10.0.0.20","UDP","1042","47327 → 43355 Len=1000"
"206","0.093433325","10.0.0.7","10.0.0.20","UDP","1042","47327 → 43355 Len=1000"
"207","0.093482260","10.0.0.1","10.0.0.11","UDP","1042","47292 → 43355 Len=1000"
"208","0.093530007","10.0.0.5","10.0.0.20","UDP","1042","52899 → 43355 Len=1000"
"209","0.093596048","10.0.0.9","10.0.0.15","UDP","1042","39233 → 43355 Len=1000"
"210","0.093605775","10.0.0.7","10.0.0.15","UDP","1042","47327 → 43355 Len=1000"
"211","0.093817096","10.0.0.1","10.0.0.15","UDP","1042","47292 → 43355 Len=1000"
"212","0.093907083","10.0.0.3","10.0.0.20","UDP","1042","56827 → 43355 Len=1000"
"213","0.094601205","10.0.0.8","10.0.0.11","UDP","1042","59999 → 43355 Len=1000"
"214","0.094904411","10.0.0.5","10.0.0.17","UDP","1042","52899 → 43355 Len=1000"
"215","0.094955927","10.0.0.5","10.0.0.17","UDP","1042","52899 → 43355 Len=1000"
"216","0.095002604","10.0.0.5","10.0.0.17","UDP","1042","52899 → 43355 Len=1000"
"217","0.095438492","10.0.0.3","10.0.0.16","UDP","1042","56827 → 43355 Len=1000"
"218","0.095454901","10.0.0.4","10.0.0.12","UDP","1042","55248 → 43355 Len=1000"
"219","0.095562689","10.0.0.7","10.0.0.15","UDP","1042","47327 → 43355 Len=1000"
"220","0.095927811","10.0.0.7","10.0.0.19","UDP","1042","47327 → 43355 Len=1000"
"221","0.095974842","10.0.0.9","10.0.0.17","UDP","1042","39233 → 43355 Len=1000"
"222","0.096058621","10.0.0.5","10.0.0.18","UDP","1042","52899 → 43355 Len=1000"
"223","0.096456358","10.0.0.1","10.0.0.17","UDP","1042","47292 → 43355 Len=1000"
"224","0.096608439","10.0.0.5","10.0.0.12","UDP","1042","52899 → 43355 Len=1000"
"225","0.096881842","10.0.0.8","10.0.0.20","UDP","1042","59999 → 43355 Len=1000"
"226","0.097374965","10.0.0.5","10.0.0.11","UDP","1042","52899 → 43355 Len=1000"
"227","0.097834433","10.0.0.3","10.0.0.20","UDP","1042","56827 → 43355 Len=1000"
"228","0.097981895","10.0.0.4","10.0.0.19","UDP","1042","55248 → 43355 Len=1000"
"229","0.098208486","10.0.0.9","10.0.0.15","UDP","1042","39233 → 43355 Len=1000"
"230","0.098337824","10.0.0.8","10.0.0.12","UDP","1042","59999 → 43355 Len=1000"
"231","0.098447938","10.0.0.5","10.0.0.19","UDP","1042","52899 → 43355 Len=1000"
"232","0.098670421","10.0.0.7","10.0.0.19","UDP","1042","47327 → 43355 Len=1000"
"233","0.099050805","10.0.0.1","10.0.0.13","UDP","1042","47292 → 43355 Len=1000"
"234","0.099310669","10.0.0.4","10.0.0.17","UDP","1042","55248 → 43355 Len=1000"
"235","0.099468973","10.0.0.3","10.0.0.18","UDP","1042","56827 → 43355 Len=1000"
"236","0.099551015","10.0.0.8","10.0.0.12","UDP","1042","59999 → 43355 Len=1000"
"237","0.099910459","10.0.0.9","10.0.0.16","UDP","1042","39233 → 43355 Len=1000"
"238","0.100414691","10.0.0.7","10.0.0.15","UDP","1042","47327 → 43355 Len=1000"
"239","0.100724068","10.0.0.5","10.0.0.12","UDP","1042","52899 → 43355 Len=1000"
"240","0.100986277","10.0.0.1","10.0.0.17","UDP","1042","47292 → 43355 Len=1000"
"241","0.101286374","10.0.0.9","10.0.0.14","UDP","1042","39233 → 43355 Len=1000"
"242","0.101779844","10.0.0.4","10.0.0.19","UDP","1042","55248 → 43355 Len=1000"
"243","0.102027981","10.0.0.3","10.0.0.14","UDP","1042","56827 → 43355 Len=1000"
"244","0.102492451","10.0.0.8","10.0.0.19","UDP","1042","59999 → 43355 Len=1000"
"245","0.102572050","10.0.0.1","10.0.0.16","UDP","1042","47292 → 43355 Len=1000"
"246","0.102842905","10.0.0.7","10.0.0.12","UDP","1042","47327 → 43355 Len=1000"
"247","0.102872247","10.0.0.5","10.0.0.17","UDP","1042","52899 → 43355 Len=1000"
"248","0.103577490","10.0.0.4","10.0.0.20","UDP","1042","55248 → 43355 Len=1000"
"249","0.103990524","10.0.0.7","10.0.0.12","UDP","1042","47327 → 43355 Len=1000"
"250","0.104036078","10.0.0.9","10.0.0.19","UDP","1042","39233 → 43355 Len=1000"
"251","0.104414714","10.0.0.5","10.0.0.20","UDP","1042","52899 → 43355 Len=1000"
"252","0.104629017","10.0.0.3","10.0.0.18","UDP","1042","56827 → 43355 Len=1000"
"253","0.105316864","10.0.0.1","10.0.0.13","UDP","1042","47292 → 43355 Len=1000"
"254","0.105525793","10.0.0.7","10.0.0.19","UDP","1042","47327 → 43355 Len=1000"
"255","0.105527201","10.0.0.8","10.0.0.19","UDP","1042","59999 → 43355 Len=1000"
"256","0.105917027","10.0.0.3","10.0.0.12","UDP","1042","56827 → 43355 Len=1000"
"257","0.105999692","10.0.0.4","10.0.0.18","UDP","1042","55248 → 43355 Len=1000"
"258","0.106522422","10.0.0.9","10.0.0.14","UDP","1042","39233 → 43355 Len=1000"
"259","0.106875124","10.0.0.1","10.0.0.17","UDP","1042","47292 → 43355 Len=1000"
"260","0.107640928","10.0.0.7","10.0.0.16","UDP","1042","47327 → 43355 Len=1000"
"261","0.108180972","10.0.0.8","10.0.0.17","UDP","1042","59999 → 43355 Len=1000"
"262","0.108422574","10.0.0.5","10.0.0.14","UDP","1042","52899 → 43355 Len=1000"
"263","0.108478395","10.0.0.3","10.0.0.15","UDP","1042","56827 → 43355 Len=1000"
"264","0.108898340","10.0.0.4","10.0.0.13","UDP","1042","55248 → 43355 Len=1000"
"265","0.109013098","10.0.0.1","10.0.0.17","UDP","1042","47292 → 43355 Len=1000"
"266","0.109167684","10.0.0.9","10.0.0.19","UDP","1042","39233 → 43355 Len=1000"
"267","0.109493613","10.0.0.8","10.0.0.17","UDP","1042","59999 → 43355 Len=1000"
"268","0.110049169","10.0.0.5","10.0.0.15","UDP","1042","52899 → 43355 Len=1000"
"269","0.110610269","10.0.0.7","10.0.0.13","UDP","1042","47327 → 43355 Len=1000"
"270","0.111483575","10.0.0.3","10.0.0.19","UDP","1042","56827 → 43355 Len=1000"
"271","0.111494113","10.0.0.4","10.0.0.19","UDP","1042","55248 → 43355 Len=1000"
"272","0.111502980","10.0.0.9","10.0.0.18","UDP","1042","39233 → 43355 Len=1000"
"273","0.111735193","10.0.0.5","10.0.0.14","UDP","1042","52899 → 43355 Len=1000"
"274","0.111859915","10.0.0.1","10.0.0.19","UDP","1042","47292 → 43355 Len=1000"
"275","0.111860594","10.0.0.7","10.0.0.20","UDP","1042","47327 → 43355 Len=1000"
"276","0.111974622","10.0.0.8","10.0.0.12","UDP","1042","59999 → 43355 Len=1000"
"277","0.112859882","10.0.0.5","10.0.0.15","UDP","1042","52899 → 43355 Len=1000"
"278","0.113519751","10.0.0.9","10.0.0.15","UDP","1042","39233 → 43355 Len=1000"
"279","0.113642757","10.0.0.4","10.0.0.20","UDP","1042","55248 → 43355 Len=1000"
"280","0.113726972","10.0.0.3","10.0.0.14","UDP","1042","56827 → 43355 Len=1000"
"281","0.114100592","10.0.0.1","10.0.0.18","UDP","1042","47292 → 43355 Len=1000"
"282","0.114357815","10.0.0.7","10.0.0.20","UDP","1042","47327 → 43355 Len=1000"
"283","0.114763845","10.0.0.8","10.0.0.16","UDP","1042","59999 → 43355 Len=1000"
"284","0.115122205","10.0.0.9","10.0.0.20","UDP","1042","39233 → 43355 Len=1000"
"285","0.115504435","10.0.0.5","10.0.0.17","UDP","1042","52899 → 43355 Len=1000"
"286","0.116006105","10.0.0.1","10.0.0.20","UDP","1042","47292 → 43355 Len=1000"
"287","0.116168472","10.0.0.3","10.0.0.11","UDP","1042","56827 → 43355 Len=1000"
"288","0.116250928","10.0.0.4","10.0.0.20","UDP","1042","55248 → 43355 Len=1000"
"289","0.116392125","10.0.0.9","10.0.0.19","UDP","1042","39233 → 43355 Len=1000"
"290","0.116927988","10.0.0.7","10.0.0.19","UDP","1042","47327 → 43355 Len=1000"
"291","0.117035645","10.0.0.5","10.0.0.13","UDP","1042","52899 → 43355 Len=1000"
"292","0.117450327","10.0.0.8","10.0.0.17","UDP","1042","59999 → 43355 Len=1000"
"293","0.117505120","10.0.0.4","10.0.0.18","UDP","1042","55248 → 43355 Len=1000"
"294","0.118786741","10.0.0.7","10.0.0.14","UDP","1042","47327 → 43355 Len=1000"
"295","0.119041432","10.0.0.1","10.0.0.13","UDP","1042","47292 → 43355 Len=1000"
"296","0.119179862","10.0.0.3","10.0.0.11","UDP","1042","56827 → 43355 Len=1000"
