"No.","Time","Source","Destination","Protocol","Length","Info"
"83","0.082305732","10.0.0.4","10.0.0.20","UDP","1042","43269 → 43355 Len=1000"
"84","0.082357724","10.0.0.8","10.0.0.12","UDP","65","52133 → 28866 Len=23"
"85","0.082447086","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"86","0.082447501","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"87","0.082499247","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"88","0.082530849","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"89","0.082546136","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"90","0.082607413","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"91","0.082655052","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"92","0.082720035","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"93","0.082779846","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"94","0.082848182","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"95","0.082968479","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"96","0.084342349","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"97","0.084603576","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"98","0.084659736","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"99","0.085511544","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"100","0.085579728","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"101","0.085680980","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"102","0.085773032","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"103","0.085819972","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"104","0.085867236","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"105","0.085915843","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"106","0.086222438","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"107","0.086455424","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"108","0.087697513","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"109","0.088537250","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"110","0.089035887","10.0.0.10","10.0.0.15","UDP","1042","50902 → 43355 Len=1000"
"111","0.089088992","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"112","0.089094172","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"113","0.089144888","10.0.0.10","10.0.0.15","UDP","1042","50902 → 43355 Len=1000"
"114","0.089193421","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"115","0.089292118","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"116","0.089391531","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"117","0.089447989","10.0.0.4","10.0.0.18","UDP","1042","43269 → 43355 Len=1000"
"118","0.089494553","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"119","0.089542367","10.0.0.1","10.0.0.17","UDP","1042","37210 → 43355 Len=1000"
"120","0.090861990","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"121","0.090877391","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"122","0.090984470","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"123","0.090998448","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"124","0.091392846","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"125","0.091908731","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"126","0.092875733","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"127","0.093444769","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"128","0.094327078","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"129","0.094594809","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"130","0.094645383","10.0.0.3","10.0.0.14","UDP","721","34213 → 28866 Len=679"
"131","0.094805867","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"132","0.097383395","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"133","0.097431906","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"134","0.097557156","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"135","0.098684455","10.0.0.1","10.0.0.20","UDP","1042","37210 → 43355 Len=1000"
"136","0.098721986","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"137","0.098735165","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"138","0.098785837","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"139","0.098823483","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"140","0.098850511","10.0.0.4","10.0.0.20","UDP","1042","43269 → 43355 Len=1000"
"141","0.099269745","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"142","0.099343339","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"143","0.099419792","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"144","0.100300519","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"145","0.101002643","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"146","0.101165352","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"147","0.101343591","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"148","0.102168313","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"149","0.102271521","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"150","0.103195129","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"151","0.103285376","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"152","0.103594183","10.0.0.1","10.0.0.20","UDP","1042","37210 → 43355 Len=1000"
"153","0.104199663","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"154","0.104441294","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"155","0.104816885","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"156","0.104880754","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"157","0.105053990","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"158","0.105226945","10.0.0.3","10.0.0.14","UDP","272","34213 → 28866 Len=230"
"159","0.105264611","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"160","0.105352507","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"161","0.105516995","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"162","0.105609422","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"163","0.105661168","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"164","0.105691370","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"165","0.105750647","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"166","0.105798591","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"167","0.105847507","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"168","0.105895603","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"169","0.105948308","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"170","0.105997270","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"171","0.106046603","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"172","0.106061659","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"173","0.106093784","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"174","0.106142293","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"175","0.106189771","10.0.0.8","10.0.0.16","UDP","340","52133 → 28866 Len=298"
"176","0.106237651","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"177","0.106289443","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"178","0.106338348","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"179","0.106527532","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"180","0.107045504","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"181","0.107181579","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"182","0.108191989","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"183","0.108482702","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"184","0.108847038","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"185","0.109075680","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"186","0.109365057","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"187","0.109782511","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"188","0.110146193","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"189","0.110149655","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"190","0.110203900","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"191","0.110236556","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"192","0.110254361","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"193","0.110302743","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"194","0.110351364","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"195","0.110416065","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"196","0.110469015","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"197","0.110507029","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"198","0.110517808","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"199","0.110526866","10.0.0.6","10.0.0.12","UDP","743","43496 → 28866 Len=701"
"200","0.110566976","10.0.0.6","10.0.0.14","UDP","783","43496 → 28866 Len=741"
"201","0.110908854","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"202","0.111207865","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
"203","0.112006014","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"204","0.112249178","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"205","0.113000019","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"206","0.113552404","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"207","0.113750029","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"208","0.113807237","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"209","0.114078385","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"210","0.114421477","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"211","0.114444188","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"212","0.114473676","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"213","0.114647424","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"214","0.114717436","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"215","0.114766931","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"216","0.114834002","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"217","0.114879896","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"218","0.114929828","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"219","0.114980657","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"220","0.115046850","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"221","0.116118809","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"222","0.116126152","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"223","0.116463564","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"224","0.116735495","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"225","0.116794274","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"226","0.116846091","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"227","0.116850365","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"228","0.116898409","10.0.0.8","10.0.0.11","UDP","497","52133 → 28866 Len=455"
"229","0.117981015","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"230","0.118033387","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"231","0.118264509","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"232","0.118752317","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"233","0.119072473","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"234","0.119408994","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"235","0.119537068","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"236","0.119611511","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"237","0.119765192","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"238","0.119850166","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"239","0.120762677","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"240","0.121241101","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"241","0.121560216","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"242","0.122045836","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"243","0.122342288","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"244","0.122583537","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"245","0.122686374","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"246","0.122877549","10.0.0.10","10.0.0.15","UDP","1042","50902 → 43355 Len=1000"
"247","0.122972254","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"248","0.123486686","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"249","0.124038223","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"250","0.124195022","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"251","0.124416542","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"252","0.124479923","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"253","0.125210725","10.0.0.9","10.0.0.14","UDP","1042","46370 → 43355 Len=1000"
"254","0.125276488","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"255","0.125332005","10.0.0.10","10.0.0.13","UDP","1042","50902 → 43355 Len=1000"
"256","0.125372563","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"257","0.125994499","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"258","0.126059209","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"259","0.126083728","10.0.0.6","10.0.0.17","UDP","386","43496 → 28866 Len=344"
"260","0.126583615","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"261","0.127480056","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"262","0.127544126","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"263","0.127698258","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"264","0.127831574","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"265","0.127853134","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"266","0.128053591","10.0.0.8","10.0.0.17","UDP","360","52133 → 28866 Len=318"
"267","0.128225679","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"268","0.128347030","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"269","0.128709028","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"270","0.129143228","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"271","0.129228278","10.0.0.9","10.0.0.11","UDP","1042","46370 → 43355 Len=1000"
"272","0.129246172","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"273","0.129540688","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"274","0.129936962","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"275","0.130319174","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"276","0.130659531","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"277","0.130698786","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"278","0.131139950","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"279","0.131218395","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"280","0.131703919","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
"281","0.131708206","10.0.0.3","10.0.0.14","UDP","817","34213 → 28866 Len=775"
"282","0.131758893","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"283","0.132471831","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"284","0.132683977","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"285","0.132894700","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"286","0.133440471","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"287","0.133460051","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"288","0.133740894","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"289","0.133973269","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"290","0.134013093","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"291","0.134517887","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"292","0.135147549","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"293","0.135537690","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"294","0.135678773","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"295","0.135791999","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"296","0.136392737","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"297","0.136492626","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
