"No.","Time","Source","Destination","Protocol","Length","Info"
"85","0.102611148","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"86","0.105043759","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"87","0.107281221","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"88","0.107468740","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"89","0.109226081","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"90","0.110360454","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"91","0.110908962","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"92","0.111146560","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"93","0.111412153","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"94","0.112176009","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"95","0.112286239","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"96","0.112338221","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"97","0.112388295","10.0.0.7","10.0.0.18","UDP","1042","59418 → 43355 Len=1000"
"98","0.112443571","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"99","0.112490996","10.0.0.7","10.0.0.18","UDP","1042","59418 → 43355 Len=1000"
"100","0.112539112","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"101","0.112589644","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"102","0.112640298","10.0.0.7","10.0.0.17","UDP","1042","59418 → 43355 Len=1000"
"103","0.112686853","10.0.0.7","10.0.0.17","UDP","1042","59418 → 43355 Len=1000"
"104","0.112737691","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"105","0.112785121","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"106","0.112830865","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"107","0.112878267","10.0.0.7","10.0.0.13","UDP","1042","59418 → 43355 Len=1000"
"108","0.112924202","10.0.0.7","10.0.0.13","UDP","1042","59418 → 43355 Len=1000"
"109","0.112969668","10.0.0.7","10.0.0.13","UDP","1042","59418 → 43355 Len=1000"
"110","0.113125252","10.0.0.5","10.0.0.16","UDP","1007","36659 → 28866 Len=965"
"111","0.113177249","10.0.0.2","10.0.0.12","UDP","1042","40661 → 43355 Len=1000"
"112","0.113969118","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"113","0.114104406","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"114","0.114833038","10.0.0.8","10.0.0.19","UDP","817","57818 → 28866 Len=775"
"115","0.115614038","10.0.0.2","10.0.0.12","UDP","1042","40661 → 43355 Len=1000"
"116","0.115670577","10.0.0.2","10.0.0.13","UDP","1042","40661 → 43355 Len=1000"
"117","0.115722471","10.0.0.2","10.0.0.13","UDP","1042","40661 → 43355 Len=1000"
"118","0.115789092","10.0.0.2","10.0.0.13","UDP","1042","40661 → 43355 Len=1000"
"119","0.116297742","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"120","0.116720659","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"121","0.116891298","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"122","0.116942618","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"123","0.116991325","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"124","0.117288313","10.0.0.7","10.0.0.13","UDP","1042","59418 → 43355 Len=1000"
"125","0.118396874","10.0.0.3","10.0.0.16","UDP","1042","44826 → 43355 Len=1000"
"126","0.118409515","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"127","0.118654015","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"128","0.119806973","10.0.0.2","10.0.0.12","UDP","1042","40661 → 43355 Len=1000"
"129","0.119916818","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"130","0.119992225","10.0.0.2","10.0.0.12","UDP","1042","40661 → 43355 Len=1000"
"131","0.120041310","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"132","0.120089187","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"133","0.120191348","10.0.0.10","10.0.0.17","UDP","414","60798 → 28866 Len=372"
"134","0.120247818","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"135","0.120295999","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"136","0.120343004","10.0.0.6","10.0.0.20","UDP","1042","33701 → 43355 Len=1000"
"137","0.120389505","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"138","0.120621272","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"139","0.120830448","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"140","0.121438352","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"141","0.121962983","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"142","0.122693603","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"143","0.122796600","10.0.0.7","10.0.0.18","UDP","1042","59418 → 43355 Len=1000"
"144","0.123687068","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"145","0.123717591","10.0.0.2","10.0.0.18","UDP","1042","40661 → 43355 Len=1000"
"146","0.123790435","10.0.0.2","10.0.0.18","UDP","1042","40661 → 43355 Len=1000"
"147","0.123790951","10.0.0.3","10.0.0.16","UDP","1042","44826 → 43355 Len=1000"
"148","0.123857626","10.0.0.2","10.0.0.18","UDP","1042","40661 → 43355 Len=1000"
"149","0.123930242","10.0.0.2","10.0.0.18","UDP","1042","40661 → 43355 Len=1000"
"150","0.123979513","10.0.0.6","10.0.0.17","UDP","1042","33701 → 43355 Len=1000"
"151","0.124027763","10.0.0.6","10.0.0.16","UDP","1042","33701 → 43355 Len=1000"
"152","0.124101606","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"153","0.124152414","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"154","0.124199773","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"155","0.124246134","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"156","0.124295396","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"157","0.124354362","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"158","0.124417249","10.0.0.7","10.0.0.15","UDP","1042","59418 → 43355 Len=1000"
"159","0.124465318","10.0.0.1","10.0.0.13","UDP","1042","53969 → 43355 Len=1000"
"160","0.124511106","10.0.0.1","10.0.0.13","UDP","1042","53969 → 43355 Len=1000"
"161","0.124558393","10.0.0.1","10.0.0.13","UDP","1042","53969 → 43355 Len=1000"
"162","0.124592858","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"163","0.124607745","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"164","0.124655108","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"165","0.125413448","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"166","0.125567532","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"167","0.125760409","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"168","0.127543577","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"169","0.127701202","10.0.0.7","10.0.0.15","UDP","1042","59418 → 43355 Len=1000"
"170","0.127723054","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"171","0.128130193","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"172","0.128676840","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"173","0.128750448","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"174","0.128803285","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"175","0.128856339","10.0.0.4","10.0.0.19","UDP","1042","55509 → 43355 Len=1000"
"176","0.128907279","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"177","0.128953706","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"178","0.128974870","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"179","0.129000350","10.0.0.1","10.0.0.18","UDP","1042","53969 → 43355 Len=1000"
"180","0.129047159","10.0.0.10","10.0.0.13","UDP","914","60798 → 28866 Len=872"
"181","0.129088137","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"182","0.129580421","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"183","0.129839874","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"184","0.130139014","10.0.0.1","10.0.0.13","UDP","1042","53969 → 43355 Len=1000"
"185","0.130225759","10.0.0.6","10.0.0.17","UDP","1042","33701 → 43355 Len=1000"
"186","0.130932222","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"187","0.131525265","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"188","0.131828845","10.0.0.3","10.0.0.18","UDP","1042","44826 → 43355 Len=1000"
"189","0.131843321","10.0.0.2","10.0.0.12","UDP","1042","40661 → 43355 Len=1000"
"190","0.132217014","10.0.0.6","10.0.0.16","UDP","1042","33701 → 43355 Len=1000"
"191","0.132721552","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"192","0.133152072","10.0.0.4","10.0.0.19","UDP","1042","55509 → 43355 Len=1000"
"193","0.133209605","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"194","0.133263677","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"195","0.133654071","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"196","0.133714429","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"197","0.133721859","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"198","0.133769662","10.0.0.5","10.0.0.11","UDP","494","36659 → 28866 Len=452"
"199","0.133822997","10.0.0.4","10.0.0.20","UDP","1042","55509 → 43355 Len=1000"
"200","0.133871041","10.0.0.1","10.0.0.15","UDP","1042","53969 → 43355 Len=1000"
"201","0.133916854","10.0.0.1","10.0.0.15","UDP","1042","53969 → 43355 Len=1000"
"202","0.133981586","10.0.0.4","10.0.0.19","UDP","1042","55509 → 43355 Len=1000"
"203","0.134151678","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"204","0.134280576","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"205","0.134307989","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"206","0.134378652","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"207","0.135384678","10.0.0.7","10.0.0.17","UDP","1042","59418 → 43355 Len=1000"
"208","0.135566232","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"209","0.135587660","10.0.0.1","10.0.0.15","UDP","1042","53969 → 43355 Len=1000"
"210","0.135663925","10.0.0.4","10.0.0.14","UDP","1042","55509 → 43355 Len=1000"
"211","0.135746711","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"212","0.135793139","10.0.0.2","10.0.0.17","UDP","1042","40661 → 43355 Len=1000"
"213","0.135798278","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"214","0.135842178","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"215","0.135888285","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"216","0.135933581","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"217","0.135987944","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"218","0.137256301","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"219","0.137312720","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"220","0.137353808","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"221","0.137504608","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"222","0.137810759","10.0.0.6","10.0.0.13","UDP","1042","33701 → 43355 Len=1000"
"223","0.137892591","10.0.0.1","10.0.0.15","UDP","1042","53969 → 43355 Len=1000"
"224","0.137945700","10.0.0.1","10.0.0.16","UDP","1042","53969 → 43355 Len=1000"
"225","0.137994134","10.0.0.4","10.0.0.15","UDP","1042","55509 → 43355 Len=1000"
"226","0.138039648","10.0.0.1","10.0.0.16","UDP","1042","53969 → 43355 Len=1000"
"227","0.138086326","10.0.0.4","10.0.0.15","UDP","1042","55509 → 43355 Len=1000"
"228","0.138438421","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"229","0.138788670","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"230","0.138927146","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"231","0.139223980","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"232","0.139309007","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"233","0.139339041","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"234","0.139363237","10.0.0.6","10.0.0.11","UDP","1042","33701 → 43355 Len=1000"
"235","0.139536483","10.0.0.6","10.0.0.17","UDP","1042","33701 → 43355 Len=1000"
"236","0.140232309","10.0.0.7","10.0.0.17","UDP","1042","59418 → 43355 Len=1000"
"237","0.140397469","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"238","0.140440602","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"239","0.140598459","10.0.0.4","10.0.0.16","UDP","1042","55509 → 43355 Len=1000"
"240","0.140680241","10.0.0.10","10.0.0.12","UDP","736","60798 → 28866 Len=694"
"241","0.140742447","10.0.0.4","10.0.0.16","UDP","1042","55509 → 43355 Len=1000"
"242","0.140797468","10.0.0.1","10.0.0.18","UDP","1042","53969 → 43355 Len=1000"
"243","0.140813270","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"244","0.141288908","10.0.0.3","10.0.0.18","UDP","1042","44826 → 43355 Len=1000"
"245","0.141791024","10.0.0.5","10.0.0.16","UDP","142","36659 → 28866 Len=100"
"246","0.142206604","10.0.0.9","10.0.0.11","UDP","1042","41466 → 43355 Len=1000"
"247","0.142269914","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"248","0.142316456","10.0.0.2","10.0.0.18","UDP","1042","40661 → 43355 Len=1000"
"249","0.142718932","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"250","0.143032830","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"251","0.143234769","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"252","0.143428980","10.0.0.2","10.0.0.17","UDP","1042","40661 → 43355 Len=1000"
"253","0.143891617","10.0.0.6","10.0.0.11","UDP","1042","33701 → 43355 Len=1000"
"254","0.144471327","10.0.0.4","10.0.0.20","UDP","1042","55509 → 43355 Len=1000"
"255","0.144494153","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"256","0.144770846","10.0.0.3","10.0.0.20","UDP","1042","44826 → 43355 Len=1000"
"257","0.145126479","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"258","0.145214076","10.0.0.6","10.0.0.11","UDP","1042","33701 → 43355 Len=1000"
"259","0.145221564","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"260","0.145537165","10.0.0.8","10.0.0.12","UDP","963","57818 → 28866 Len=921"
"261","0.145866018","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"262","0.146220314","10.0.0.4","10.0.0.11","UDP","1042","55509 → 43355 Len=1000"
"263","0.146327623","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"264","0.146607515","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"265","0.146669248","10.0.0.10","10.0.0.18","UDP","349","60798 → 28866 Len=307"
"266","0.146883076","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"267","0.147569053","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"268","0.147621730","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"269","0.147624643","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"270","0.147715390","10.0.0.7","10.0.0.18","UDP","1042","59418 → 43355 Len=1000"
"271","0.148488420","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"272","0.148590222","10.0.0.2","10.0.0.13","UDP","1042","40661 → 43355 Len=1000"
"273","0.148671544","10.0.0.1","10.0.0.15","UDP","1042","53969 → 43355 Len=1000"
"274","0.148821972","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"275","0.149013337","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"276","0.150235628","10.0.0.6","10.0.0.19","UDP","1042","33701 → 43355 Len=1000"
"277","0.150360608","10.0.0.4","10.0.0.14","UDP","1042","55509 → 43355 Len=1000"
"278","0.151038432","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"279","0.151164117","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"280","0.151241535","10.0.0.3","10.0.0.16","UDP","1042","44826 → 43355 Len=1000"
"281","0.151393051","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"282","0.151646116","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"283","0.151924975","10.0.0.6","10.0.0.20","UDP","1042","33701 → 43355 Len=1000"
"284","0.152582314","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"285","0.152635665","10.0.0.4","10.0.0.14","UDP","1042","55509 → 43355 Len=1000"
"286","0.152781904","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"287","0.153312479","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"288","0.153814132","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"289","0.153874258","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"290","0.154298161","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"291","0.154469770","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"292","0.154833236","10.0.0.2","10.0.0.13","UDP","1042","40661 → 43355 Len=1000"
"293","0.155117035","10.0.0.4","10.0.0.14","UDP","1042","55509 → 43355 Len=1000"
"294","0.155216883","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"295","0.155794558","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"296","0.156038780","10.0.0.3","10.0.0.17","UDP","1042","44826 → 43355 Len=1000"
"297","0.156130655","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
