"No.","Time","Source","Destination","Protocol","Length","Info"
"69","0.124831175","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"70","0.127683224","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"71","0.130271227","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"72","0.131553947","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"73","0.131659999","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"74","0.131701650","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"75","0.131741411","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"76","0.131781457","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"77","0.131821606","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"78","0.131893144","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"79","0.131933320","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"80","0.132740156","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"81","0.132788811","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"82","0.132830735","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"83","0.132871255","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"84","0.132958463","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"85","0.133206618","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"86","0.134296319","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"87","0.134342638","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"88","0.134384264","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"89","0.134422984","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"90","0.134462201","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"91","0.134500590","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"92","0.134538310","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"93","0.134576084","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"94","0.134614140","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"95","0.134652134","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"96","0.135358720","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"97","0.135431727","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"98","0.135476888","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"101","0.137034268","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"102","0.140093677","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"103","0.141339757","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"104","0.141886140","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"105","0.142972318","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"106","0.144180701","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"107","0.144572162","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"108","0.144967618","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"109","0.144989923","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"110","0.145007020","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"111","0.145022869","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"112","0.145038330","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"113","0.145053462","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"114","0.145068693","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"115","0.145084498","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"116","0.145099726","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"117","0.145135708","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"118","0.145220094","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"119","0.145240397","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"120","0.145256306","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"121","0.145271949","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"122","0.145287373","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"123","0.146464181","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"125","0.146635108","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"126","0.146909489","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"133","0.147457990","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"134","0.149073155","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"135","0.149672474","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"136","0.150941242","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"137","0.152123249","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"138","0.153598702","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"139","0.153970265","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"140","0.154451548","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"141","0.154479834","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"142","0.154495938","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"143","0.154515394","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"146","0.154787147","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"147","0.154804169","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"148","0.154819841","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"149","0.154834968","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"150","0.154849124","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"151","0.154884567","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"153","0.154990055","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"154","0.155602438","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"155","0.156229051","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"156","0.156548885","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"157","0.156568014","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"159","0.156660866","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"160","0.156764499","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"161","0.156804378","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"162","0.156850859","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"163","0.156928483","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"164","0.156966221","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"165","0.157004120","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"166","0.157041858","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"167","0.157164980","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"169","0.158745137","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"170","0.159224019","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"171","0.159555950","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"172","0.160922333","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"173","0.161811895","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"174","0.162009652","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"175","0.162896190","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"176","0.164184900","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"177","0.164317731","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"178","0.164488374","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"179","0.165350069","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"180","0.166015174","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"181","0.166601026","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"182","0.166632851","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"183","0.166649686","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"184","0.166665318","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"185","0.166680285","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"186","0.166710909","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"187","0.166782779","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"188","0.166802728","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"189","0.166818213","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"190","0.166833585","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"191","0.166848070","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"192","0.166862412","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"193","0.166876749","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"194","0.166891934","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"195","0.166906866","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"196","0.166921310","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"197","0.166935679","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"198","0.166950647","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"199","0.166966158","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"200","0.166981114","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"201","0.166995261","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"202","0.167009880","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"203","0.167035320","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"204","0.167051055","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"205","0.167066160","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"206","0.167080976","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"207","0.167377561","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"218","0.168415648","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"219","0.169566101","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"220","0.169668467","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"221","0.171147257","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"222","0.171166113","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"223","0.171876467","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"224","0.172681611","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"225","0.173373693","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"226","0.173398576","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"227","0.173431965","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"228","0.173446754","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"229","0.173461802","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"230","0.173500130","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"231","0.173522101","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"232","0.173537580","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"233","0.173553034","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"234","0.173567754","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"235","0.173582338","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"236","0.173596849","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"237","0.173611297","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"238","0.173625873","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"239","0.173640481","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"240","0.173654653","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"241","0.173669176","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"242","0.173684243","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"243","0.173698900","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"244","0.173713359","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"245","0.173728118","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"246","0.173742979","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"247","0.173757460","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"248","0.173772363","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"249","0.173831176","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"250","0.173906661","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"251","0.174031455","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"252","0.174235961","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"253","0.175609329","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"254","0.176066698","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"255","0.176678436","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"256","0.177675017","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"257","0.178609456","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"258","0.179029001","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"259","0.180109260","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"260","0.180283712","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"261","0.180922079","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"262","0.180946128","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"263","0.180966164","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"264","0.181001013","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"265","0.181035813","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"266","0.181067670","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"267","0.181160479","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"268","0.181220897","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"269","0.181274378","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"270","0.181310536","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"271","0.181347584","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"272","0.181383680","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"273","0.181436387","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"274","0.181577600","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"275","0.181632554","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"276","0.181729803","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"277","0.181772325","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"278","0.181828063","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"279","0.181864180","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"280","0.181899685","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"281","0.182631954","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"282","0.182970821","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"283","0.182994627","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"284","0.184192760","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"285","0.185227491","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"286","0.185507435","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"287","0.186128483","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"288","0.186794784","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"289","0.186995602","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"291","0.187928977","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"292","0.188049671","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"298","0.189295111","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"299","0.189737785","10.0.0.6","10.0.0.11","UDP","1042","35465 → 43355 Len=1000"
"300","0.190230759","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"301","0.190257734","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"302","0.190279483","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"303","0.190295134","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"304","0.190309904","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"305","0.190324644","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"306","0.190339519","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"307","0.190354129","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"308","0.190368951","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"309","0.190383307","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"310","0.190397997","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"311","0.190412729","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"312","0.190427258","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"313","0.190442236","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"314","0.190456881","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"315","0.190471631","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"316","0.190486166","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"317","0.190500899","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"318","0.190515862","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"319","0.190530566","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"320","0.190545171","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"321","0.190569572","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"322","0.190584786","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"323","0.190599302","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"324","0.190613798","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"325","0.190628397","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"326","0.190749429","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"327","0.190767506","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"328","0.190782335","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"329","0.190797104","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"330","0.190811522","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"331","0.190825946","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"332","0.190840334","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"333","0.190855336","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"334","0.190890602","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"335","0.190905426","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"336","0.190952567","10.0.0.3","10.0.0.11","UDP","1042","50301 → 43355 Len=1000"
"337","0.190984504","10.0.0.1","10.0.0.11","UDP","1042","56869 → 43355 Len=1000"
"338","0.191006440","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"339","0.191025015","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
"340","0.191040152","10.0.0.8","10.0.0.11","UDP","1042","36565 → 43355 Len=1000"
