"No.","Time","Source","Destination","Protocol","Length","Info"
"133","0.074720919","10.0.0.3","10.0.0.17","UDP","1042","55977 → 43355 Len=1000"
"134","0.074772581","10.0.0.3","10.0.0.19","UDP","1042","55977 → 43355 Len=1000"
"135","0.074823140","10.0.0.3","10.0.0.19","UDP","1042","55977 → 43355 Len=1000"
"136","0.074967972","10.0.0.5","10.0.0.11","UDP","1042","57490 → 43355 Len=1000"
"137","0.075085560","10.0.0.10","10.0.0.17","UDP","1042","37976 → 43355 Len=1000"
"138","0.075528048","10.0.0.6","10.0.0.14","UDP","1042","47349 → 43355 Len=1000"
"139","0.076423423","10.0.0.6","10.0.0.11","UDP","1042","47349 → 43355 Len=1000"
"140","0.076800761","10.0.0.10","10.0.0.13","UDP","1042","37976 → 43355 Len=1000"
"141","0.076819078","10.0.0.8","10.0.0.11","UDP","1042","48143 → 43355 Len=1000"
"142","0.076907448","10.0.0.7","10.0.0.20","UDP","1042","52454 → 43355 Len=1000"
"143","0.078048005","10.0.0.6","10.0.0.20","UDP","1042","47349 → 43355 Len=1000"
"144","0.078312030","10.0.0.7","10.0.0.18","UDP","1042","52454 → 43355 Len=1000"
"145","0.079093214","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"146","0.079251910","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"147","0.079301473","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"148","0.079443194","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"149","0.079669692","10.0.0.8","10.0.0.19","UDP","1042","48143 → 43355 Len=1000"
"150","0.079853246","10.0.0.6","10.0.0.15","UDP","1042","47349 → 43355 Len=1000"
"151","0.080773143","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"152","0.080939170","10.0.0.8","10.0.0.12","UDP","1042","48143 → 43355 Len=1000"
"153","0.081067615","10.0.0.3","10.0.0.14","UDP","1042","55977 → 43355 Len=1000"
"154","0.081191629","10.0.0.7","10.0.0.18","UDP","1042","52454 → 43355 Len=1000"
"155","0.081215564","10.0.0.3","10.0.0.14","UDP","1042","55977 → 43355 Len=1000"
"156","0.081268616","10.0.0.3","10.0.0.12","UDP","1042","55977 → 43355 Len=1000"
"157","0.081318357","10.0.0.5","10.0.0.20","UDP","1042","57490 → 43355 Len=1000"
"158","0.081366511","10.0.0.5","10.0.0.20","UDP","1042","57490 → 43355 Len=1000"
"159","0.081416802","10.0.0.6","10.0.0.17","UDP","1042","47349 → 43355 Len=1000"
"160","0.081418113","10.0.0.10","10.0.0.14","UDP","1042","37976 → 43355 Len=1000"
"161","0.081463720","10.0.0.6","10.0.0.17","UDP","1042","47349 → 43355 Len=1000"
"162","0.081529669","10.0.0.8","10.0.0.17","UDP","1042","48143 → 43355 Len=1000"
"163","0.081602757","10.0.0.8","10.0.0.17","UDP","1042","48143 → 43355 Len=1000"
"164","0.081834593","10.0.0.6","10.0.0.15","UDP","1042","47349 → 43355 Len=1000"
"165","0.082587211","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"166","0.082970156","10.0.0.10","10.0.0.13","UDP","1042","37976 → 43355 Len=1000"
"167","0.083144130","10.0.0.7","10.0.0.11","UDP","1042","52454 → 43355 Len=1000"
"168","0.083576472","10.0.0.6","10.0.0.15","UDP","1042","47349 → 43355 Len=1000"
"169","0.083677349","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"170","0.083679167","10.0.0.8","10.0.0.18","UDP","1042","48143 → 43355 Len=1000"
"171","0.084289099","10.0.0.3","10.0.0.12","UDP","1042","55977 → 43355 Len=1000"
"172","0.084369064","10.0.0.7","10.0.0.12","UDP","1042","52454 → 43355 Len=1000"
"173","0.084420120","10.0.0.9","10.0.0.16","UDP","1042","55343 → 43355 Len=1000"
"174","0.085261220","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"175","0.085794428","10.0.0.10","10.0.0.14","UDP","1042","37976 → 43355 Len=1000"
"176","0.086317784","10.0.0.8","10.0.0.12","UDP","1042","48143 → 43355 Len=1000"
"177","0.086522100","10.0.0.6","10.0.0.12","UDP","1042","47349 → 43355 Len=1000"
"178","0.086547580","10.0.0.9","10.0.0.12","UDP","1042","55343 → 43355 Len=1000"
"179","0.086629249","10.0.0.9","10.0.0.12","UDP","1042","55343 → 43355 Len=1000"
"180","0.086697830","10.0.0.9","10.0.0.14","UDP","1042","55343 → 43355 Len=1000"
"181","0.086776441","10.0.0.3","10.0.0.18","UDP","1042","55977 → 43355 Len=1000"
"182","0.086838647","10.0.0.9","10.0.0.14","UDP","1042","55343 → 43355 Len=1000"
"183","0.086887743","10.0.0.3","10.0.0.18","UDP","1042","55977 → 43355 Len=1000"
"184","0.086995027","10.0.0.3","10.0.0.16","UDP","1042","55977 → 43355 Len=1000"
"185","0.087044007","10.0.0.3","10.0.0.16","UDP","1042","55977 → 43355 Len=1000"
"186","0.087092698","10.0.0.8","10.0.0.14","UDP","1042","48143 → 43355 Len=1000"
"187","0.087151552","10.0.0.9","10.0.0.19","UDP","1042","55343 → 43355 Len=1000"
"188","0.087175432","10.0.0.5","10.0.0.20","UDP","1042","57490 → 43355 Len=1000"
"189","0.087208432","10.0.0.7","10.0.0.17","UDP","1042","52454 → 43355 Len=1000"
"190","0.087208739","10.0.0.5","10.0.0.19","UDP","1042","57490 → 43355 Len=1000"
"191","0.087222898","10.0.0.9","10.0.0.13","UDP","1042","55343 → 43355 Len=1000"
"192","0.087266091","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"193","0.088003069","10.0.0.6","10.0.0.12","UDP","1042","47349 → 43355 Len=1000"
"194","0.088709016","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"195","0.088914322","10.0.0.5","10.0.0.13","UDP","1042","57490 → 43355 Len=1000"
"196","0.089461407","10.0.0.7","10.0.0.17","UDP","1042","52454 → 43355 Len=1000"
"197","0.089528254","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"198","0.089579334","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"199","0.090095565","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"200","0.090467677","10.0.0.6","10.0.0.17","UDP","1042","47349 → 43355 Len=1000"
"201","0.090674189","10.0.0.9","10.0.0.12","UDP","1042","55343 → 43355 Len=1000"
"202","0.090945132","10.0.0.10","10.0.0.11","UDP","1042","37976 → 43355 Len=1000"
"203","0.091398182","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"204","0.091914308","10.0.0.9","10.0.0.15","UDP","1042","55343 → 43355 Len=1000"
"205","0.092051262","10.0.0.9","10.0.0.17","UDP","1042","55343 → 43355 Len=1000"
"206","0.092105159","10.0.0.9","10.0.0.14","UDP","1042","55343 → 43355 Len=1000"
"207","0.092111515","10.0.0.3","10.0.0.15","UDP","1042","55977 → 43355 Len=1000"
"208","0.092161026","10.0.0.3","10.0.0.15","UDP","1042","55977 → 43355 Len=1000"
"209","0.092401132","10.0.0.5","10.0.0.19","UDP","1042","57490 → 43355 Len=1000"
"210","0.093124243","10.0.0.6","10.0.0.20","UDP","1042","47349 → 43355 Len=1000"
"211","0.093485851","10.0.0.10","10.0.0.15","UDP","1042","37976 → 43355 Len=1000"
"212","0.093498930","10.0.0.3","10.0.0.12","UDP","1042","55977 → 43355 Len=1000"
"213","0.093588320","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"214","0.093786908","10.0.0.8","10.0.0.13","UDP","1042","48143 → 43355 Len=1000"
"215","0.093844353","10.0.0.8","10.0.0.13","UDP","1042","48143 → 43355 Len=1000"
"216","0.093895076","10.0.0.9","10.0.0.20","UDP","1042","55343 → 43355 Len=1000"
"217","0.094119702","10.0.0.8","10.0.0.12","UDP","1042","48143 → 43355 Len=1000"
"218","0.094702918","10.0.0.9","10.0.0.15","UDP","1042","55343 → 43355 Len=1000"
"219","0.094778625","10.0.0.6","10.0.0.11","UDP","1042","47349 → 43355 Len=1000"
"220","0.095144616","10.0.0.5","10.0.0.18","UDP","1042","57490 → 43355 Len=1000"
"221","0.095518616","10.0.0.7","10.0.0.16","UDP","1042","52454 → 43355 Len=1000"
"222","0.095526116","10.0.0.8","10.0.0.19","UDP","1042","48143 → 43355 Len=1000"
"223","0.095599711","10.0.0.7","10.0.0.18","UDP","1042","52454 → 43355 Len=1000"
"224","0.095981298","10.0.0.6","10.0.0.15","UDP","1042","47349 → 43355 Len=1000"
"225","0.096228448","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"226","0.096544730","10.0.0.10","10.0.0.17","UDP","1042","37976 → 43355 Len=1000"
"227","0.097233544","10.0.0.7","10.0.0.20","UDP","1042","52454 → 43355 Len=1000"
"228","0.097620423","10.0.0.5","10.0.0.15","UDP","1042","57490 → 43355 Len=1000"
"229","0.097861112","10.0.0.9","10.0.0.11","UDP","1042","55343 → 43355 Len=1000"
"230","0.098218020","10.0.0.9","10.0.0.17","UDP","1042","55343 → 43355 Len=1000"
"231","0.098297247","10.0.0.8","10.0.0.12","UDP","1042","48143 → 43355 Len=1000"
"232","0.098435805","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"233","0.098705307","10.0.0.6","10.0.0.19","UDP","1042","47349 → 43355 Len=1000"
"234","0.098842386","10.0.0.10","10.0.0.11","UDP","1042","37976 → 43355 Len=1000"
"235","0.099037963","10.0.0.5","10.0.0.12","UDP","1042","57490 → 43355 Len=1000"
"236","0.099932077","10.0.0.3","10.0.0.13","UDP","1042","55977 → 43355 Len=1000"
"237","0.100009362","10.0.0.5","10.0.0.19","UDP","1042","57490 → 43355 Len=1000"
"238","0.100148322","10.0.0.8","10.0.0.11","UDP","1042","48143 → 43355 Len=1000"
"239","0.100355116","10.0.0.7","10.0.0.16","UDP","1042","52454 → 43355 Len=1000"
"240","0.100430800","10.0.0.3","10.0.0.17","UDP","1042","55977 → 43355 Len=1000"
"241","0.100616375","10.0.0.9","10.0.0.12","UDP","1042","55343 → 43355 Len=1000"
"242","0.100631084","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"243","0.101247482","10.0.0.6","10.0.0.17","UDP","1042","47349 → 43355 Len=1000"
"244","0.101522960","10.0.0.3","10.0.0.20","UDP","1042","55977 → 43355 Len=1000"
"245","0.101916662","10.0.0.3","10.0.0.16","UDP","1042","55977 → 43355 Len=1000"
"246","0.102437919","10.0.0.5","10.0.0.20","UDP","1042","57490 → 43355 Len=1000"
"247","0.102503358","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"248","0.102810122","10.0.0.10","10.0.0.14","UDP","1042","37976 → 43355 Len=1000"
"249","0.102996439","10.0.0.6","10.0.0.12","UDP","1042","47349 → 43355 Len=1000"
"250","0.103006283","10.0.0.8","10.0.0.16","UDP","1042","48143 → 43355 Len=1000"
"251","0.103263020","10.0.0.9","10.0.0.19","UDP","1042","55343 → 43355 Len=1000"
"252","0.103520703","10.0.0.3","10.0.0.12","UDP","1042","55977 → 43355 Len=1000"
"253","0.103688546","10.0.0.5","10.0.0.18","UDP","1042","57490 → 43355 Len=1000"
"254","0.103791372","10.0.0.7","10.0.0.13","UDP","1042","52454 → 43355 Len=1000"
"255","0.104675801","10.0.0.3","10.0.0.16","UDP","1042","55977 → 43355 Len=1000"
"256","0.104789546","10.0.0.9","10.0.0.13","UDP","1042","55343 → 43355 Len=1000"
"257","0.105031429","10.0.0.8","10.0.0.14","UDP","1042","48143 → 43355 Len=1000"
"258","0.105135480","10.0.0.7","10.0.0.16","UDP","1042","52454 → 43355 Len=1000"
"259","0.105761914","10.0.0.10","10.0.0.13","UDP","1042","37976 → 43355 Len=1000"
"260","0.105802623","10.0.0.5","10.0.0.20","UDP","1042","57490 → 43355 Len=1000"
"261","0.105873021","10.0.0.6","10.0.0.11","UDP","1042","47349 → 43355 Len=1000"
"262","0.106386866","10.0.0.7","10.0.0.16","UDP","1042","52454 → 43355 Len=1000"
"263","0.106402908","10.0.0.8","10.0.0.20","UDP","1042","48143 → 43355 Len=1000"
"264","0.107384002","10.0.0.5","10.0.0.20","UDP","1042","57490 → 43355 Len=1000"
"265","0.107642002","10.0.0.6","10.0.0.20","UDP","1042","47349 → 43355 Len=1000"
"266","0.107692255","10.0.0.3","10.0.0.16","UDP","1042","55977 → 43355 Len=1000"
"267","0.107763463","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"268","0.107771910","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"269","0.107894194","10.0.0.8","10.0.0.14","UDP","1042","48143 → 43355 Len=1000"
"270","0.108458818","10.0.0.10","10.0.0.17","UDP","1042","37976 → 43355 Len=1000"
"271","0.108628662","10.0.0.5","10.0.0.18","UDP","1042","57490 → 43355 Len=1000"
"272","0.109087239","10.0.0.3","10.0.0.14","UDP","1042","55977 → 43355 Len=1000"
"273","0.109231132","10.0.0.9","10.0.0.16","UDP","1042","55343 → 43355 Len=1000"
"274","0.109471620","10.0.0.6","10.0.0.16","UDP","1042","47349 → 43355 Len=1000"
"275","0.109870293","10.0.0.8","10.0.0.12","UDP","1042","48143 → 43355 Len=1000"
"276","0.110024308","10.0.0.10","10.0.0.13","UDP","1042","37976 → 43355 Len=1000"
"277","0.110531498","10.0.0.9","10.0.0.14","UDP","1042","55343 → 43355 Len=1000"
"278","0.110798094","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"279","0.111171669","10.0.0.5","10.0.0.18","UDP","1042","57490 → 43355 Len=1000"
"280","0.111318935","10.0.0.3","10.0.0.19","UDP","1042","55977 → 43355 Len=1000"
"281","0.111572456","10.0.0.10","10.0.0.19","UDP","1042","37976 → 43355 Len=1000"
"282","0.112067039","10.0.0.6","10.0.0.15","UDP","1042","47349 → 43355 Len=1000"
"283","0.112457611","10.0.0.8","10.0.0.14","UDP","1042","48143 → 43355 Len=1000"
"284","0.112836439","10.0.0.3","10.0.0.18","UDP","1042","55977 → 43355 Len=1000"
"285","0.112967063","10.0.0.5","10.0.0.11","UDP","1042","57490 → 43355 Len=1000"
"286","0.113280117","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"287","0.113383275","10.0.0.9","10.0.0.16","UDP","1042","55343 → 43355 Len=1000"
"288","0.114082249","10.0.0.10","10.0.0.11","UDP","1042","37976 → 43355 Len=1000"
"289","0.114598656","10.0.0.8","10.0.0.13","UDP","1042","48143 → 43355 Len=1000"
"290","0.114808046","10.0.0.6","10.0.0.16","UDP","1042","47349 → 43355 Len=1000"
"291","0.114929982","10.0.0.3","10.0.0.14","UDP","1042","55977 → 43355 Len=1000"
"292","0.115113893","10.0.0.7","10.0.0.12","UDP","1042","52454 → 43355 Len=1000"
"293","0.115385512","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"294","0.116127709","10.0.0.10","10.0.0.18","UDP","1042","37976 → 43355 Len=1000"
"295","0.116129734","10.0.0.9","10.0.0.14","UDP","1042","55343 → 43355 Len=1000"
"296","0.116400275","10.0.0.3","10.0.0.18","UDP","1042","55977 → 43355 Len=1000"
