"No.","Time","Source","Destination","Protocol","Length","Info"
"22","0.025176604","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"23","0.031473378","10.0.0.10","10.0.0.16","UDP","1042","37915 → 43355 Len=1000"
"24","0.033727384","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"25","0.034087621","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"26","0.034352638","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"27","0.034582983","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"28","0.034755281","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"29","0.034926411","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"30","0.035029191","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"31","0.035060125","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"32","0.035136366","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"33","0.035307351","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"34","0.035410811","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"35","0.035582024","10.0.0.4","10.0.0.20","UDP","1042","40996 → 43355 Len=1000"
"36","0.035762164","10.0.0.6","10.0.0.13","UDP","1042","37646 → 43355 Len=1000"
"37","0.035925990","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"38","0.036060968","10.0.0.6","10.0.0.13","UDP","1042","37646 → 43355 Len=1000"
"39","0.036164202","10.0.0.6","10.0.0.13","UDP","1042","37646 → 43355 Len=1000"
"40","0.037272152","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"41","0.041064334","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"42","0.041347703","10.0.0.10","10.0.0.14","UDP","1042","37915 → 43355 Len=1000"
"43","0.042107693","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"44","0.044892660","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"45","0.045838100","10.0.0.10","10.0.0.16","UDP","1042","37915 → 43355 Len=1000"
"46","0.048844888","10.0.0.6","10.0.0.13","UDP","1042","37646 → 43355 Len=1000"
"47","0.049204700","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"48","0.049625944","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"49","0.049896550","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"50","0.050032774","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"51","0.050203619","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"52","0.050324125","10.0.0.6","10.0.0.18","UDP","1042","37646 → 43355 Len=1000"
"53","0.050496891","10.0.0.6","10.0.0.18","UDP","1042","37646 → 43355 Len=1000"
"54","0.050600884","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"55","0.050701695","10.0.0.6","10.0.0.18","UDP","1042","37646 → 43355 Len=1000"
"56","0.051319313","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"57","0.052844275","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"58","0.053613477","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"59","0.054982181","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"60","0.055833623","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"61","0.056101572","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"62","0.057579581","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"63","0.057827224","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"64","0.060204038","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"65","0.061481971","10.0.0.6","10.0.0.13","UDP","1042","37646 → 43355 Len=1000"
"66","0.062331486","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"67","0.062584835","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"68","0.062985808","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"69","0.064294436","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"70","0.066293922","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"71","0.067075676","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"72","0.067432367","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"73","0.067742021","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"74","0.067923546","10.0.0.4","10.0.0.12","UDP","1042","40996 → 43355 Len=1000"
"75","0.068305061","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"76","0.068542648","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"77","0.068670516","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"78","0.068774947","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"79","0.068878010","10.0.0.10","10.0.0.15","UDP","1042","37915 → 43355 Len=1000"
"80","0.069051431","10.0.0.10","10.0.0.15","UDP","1042","37915 → 43355 Len=1000"
"81","0.069097878","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"82","0.069387025","10.0.0.4","10.0.0.13","UDP","1042","40996 → 43355 Len=1000"
"83","0.069636478","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"84","0.070679851","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"85","0.071666075","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"86","0.073331596","10.0.0.10","10.0.0.16","UDP","1042","37915 → 43355 Len=1000"
"87","0.075078020","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"88","0.076807210","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"89","0.076892044","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"90","0.078696990","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"91","0.079749030","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"92","0.080356568","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"93","0.082017617","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"94","0.082844127","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"95","0.083466917","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"96","0.084290618","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"97","0.085536763","10.0.0.10","10.0.0.14","UDP","1042","37915 → 43355 Len=1000"
"98","0.086116275","10.0.0.4","10.0.0.12","UDP","1042","40996 → 43355 Len=1000"
"99","0.086549337","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"100","0.086683236","10.0.0.4","10.0.0.12","UDP","1042","40996 → 43355 Len=1000"
"101","0.088355097","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"102","0.088894219","10.0.0.10","10.0.0.15","UDP","1042","37915 → 43355 Len=1000"
"103","0.089839139","10.0.0.6","10.0.0.18","UDP","1042","37646 → 43355 Len=1000"
"104","0.090584319","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"105","0.090640817","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"106","0.090690288","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"107","0.090740341","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"108","0.090785970","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"109","0.090831544","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"110","0.090998775","10.0.0.4","10.0.0.20","UDP","1042","40996 → 43355 Len=1000"
"111","0.091052533","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"112","0.091311719","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"113","0.091941677","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"114","0.092099407","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"115","0.092608486","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"116","0.093624286","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"117","0.093923320","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"118","0.094562575","10.0.0.4","10.0.0.12","UDP","1042","40996 → 43355 Len=1000"
"119","0.096260314","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"120","0.096849658","10.0.0.4","10.0.0.12","UDP","1042","40996 → 43355 Len=1000"
"121","0.097138746","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"122","0.097463976","10.0.0.4","10.0.0.17","UDP","1042","40996 → 43355 Len=1000"
"123","0.097533640","10.0.0.4","10.0.0.17","UDP","1042","40996 → 43355 Len=1000"
"124","0.097583936","10.0.0.4","10.0.0.17","UDP","1042","40996 → 43355 Len=1000"
"125","0.097633982","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"126","0.097683071","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"127","0.097731655","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"128","0.097787864","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"129","0.097841437","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"130","0.097891505","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"131","0.097941486","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"132","0.097990492","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"133","0.098041759","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"134","0.098047956","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"135","0.098538765","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"136","0.099362633","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"137","0.099733790","10.0.0.10","10.0.0.15","UDP","1042","37915 → 43355 Len=1000"
"138","0.100995673","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"139","0.102340922","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"140","0.102424245","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"141","0.103030888","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"142","0.104130984","10.0.0.3","10.0.0.12","UDP","1042","38929 → 43355 Len=1000"
"143","0.104185019","10.0.0.3","10.0.0.12","UDP","1042","38929 → 43355 Len=1000"
"144","0.104235435","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"145","0.104284706","10.0.0.1","10.0.0.20","UDP","1042","60878 → 43355 Len=1000"
"146","0.104335445","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"147","0.104375784","10.0.0.6","10.0.0.13","UDP","1042","37646 → 43355 Len=1000"
"148","0.104389748","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"149","0.104449231","10.0.0.1","10.0.0.20","UDP","1042","60878 → 43355 Len=1000"
"150","0.104520516","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"151","0.104594921","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"152","0.104664435","10.0.0.1","10.0.0.20","UDP","1042","60878 → 43355 Len=1000"
"153","0.105031774","10.0.0.10","10.0.0.15","UDP","1042","37915 → 43355 Len=1000"
"154","0.106116774","10.0.0.6","10.0.0.18","UDP","1042","37646 → 43355 Len=1000"
"155","0.107910916","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"156","0.108073551","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"157","0.108147540","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"158","0.108208340","10.0.0.1","10.0.0.20","UDP","1042","60878 → 43355 Len=1000"
"159","0.108268049","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"160","0.108326898","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"161","0.108388538","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"162","0.108520802","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"163","0.108618568","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"164","0.108633571","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"165","0.108714779","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"166","0.108767912","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"167","0.108819215","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"168","0.109099312","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"169","0.109967665","10.0.0.3","10.0.0.12","UDP","1042","38929 → 43355 Len=1000"
"170","0.110367400","10.0.0.10","10.0.0.16","UDP","1042","37915 → 43355 Len=1000"
"171","0.110879653","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"172","0.111670431","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"173","0.112526452","10.0.0.4","10.0.0.12","UDP","1042","40996 → 43355 Len=1000"
"174","0.113064597","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"175","0.113172301","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"176","0.113185041","10.0.0.6","10.0.0.18","UDP","1042","37646 → 43355 Len=1000"
"177","0.113356918","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"178","0.113391126","10.0.0.3","10.0.0.16","UDP","1042","38929 → 43355 Len=1000"
"179","0.113439827","10.0.0.3","10.0.0.16","UDP","1042","38929 → 43355 Len=1000"
"180","0.113486634","10.0.0.3","10.0.0.16","UDP","1042","38929 → 43355 Len=1000"
"181","0.113531629","10.0.0.3","10.0.0.16","UDP","1042","38929 → 43355 Len=1000"
"182","0.113584045","10.0.0.1","10.0.0.12","UDP","1042","60878 → 43355 Len=1000"
"183","0.113632794","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"184","0.113698003","10.0.0.1","10.0.0.12","UDP","1042","60878 → 43355 Len=1000"
"185","0.113794610","10.0.0.1","10.0.0.12","UDP","1042","60878 → 43355 Len=1000"
"186","0.113851657","10.0.0.1","10.0.0.12","UDP","1042","60878 → 43355 Len=1000"
"187","0.114395472","10.0.0.10","10.0.0.14","UDP","1042","37915 → 43355 Len=1000"
"188","0.115017443","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"189","0.115958208","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"190","0.116166832","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"191","0.116422335","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"192","0.117243560","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"193","0.117514242","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"194","0.117621443","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"195","0.117669428","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"196","0.117717438","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"197","0.117764220","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"198","0.117810366","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"199","0.117871597","10.0.0.10","10.0.0.18","UDP","1042","37915 → 43355 Len=1000"
"200","0.117938790","10.0.0.3","10.0.0.14","UDP","1042","38929 → 43355 Len=1000"
"201","0.117989995","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"202","0.118036909","10.0.0.10","10.0.0.18","UDP","1042","37915 → 43355 Len=1000"
"203","0.118083046","10.0.0.3","10.0.0.14","UDP","1042","38929 → 43355 Len=1000"
"204","0.118130106","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"205","0.118176073","10.0.0.10","10.0.0.18","UDP","1042","37915 → 43355 Len=1000"
"206","0.118221515","10.0.0.3","10.0.0.14","UDP","1042","38929 → 43355 Len=1000"
"207","0.118271118","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"208","0.118318240","10.0.0.3","10.0.0.14","UDP","1042","38929 → 43355 Len=1000"
"209","0.118365131","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"210","0.118414224","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"211","0.118464293","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"212","0.118592947","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"213","0.118702129","10.0.0.10","10.0.0.15","UDP","1042","37915 → 43355 Len=1000"
"214","0.118782475","10.0.0.3","10.0.0.12","UDP","1042","38929 → 43355 Len=1000"
"215","0.119509317","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"216","0.120436409","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"217","0.120494887","10.0.0.9","10.0.0.18","UDP","1042","44479 → 43355 Len=1000"
"218","0.120547817","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"219","0.120593488","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"220","0.120639765","10.0.0.9","10.0.0.13","UDP","1042","44479 → 43355 Len=1000"
"221","0.120691381","10.0.0.9","10.0.0.13","UDP","1042","44479 → 43355 Len=1000"
"222","0.120740120","10.0.0.9","10.0.0.14","UDP","1042","44479 → 43355 Len=1000"
"223","0.120778586","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"224","0.120787149","10.0.0.9","10.0.0.14","UDP","1042","44479 → 43355 Len=1000"
"225","0.120837271","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"226","0.120883679","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"227","0.121015598","10.0.0.7","10.0.0.17","UDP","1042","41787 → 43355 Len=1000"
"228","0.121064417","10.0.0.6","10.0.0.14","UDP","1042","37646 → 43355 Len=1000"
"229","0.121076962","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"230","0.121110582","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"231","0.121156490","10.0.0.7","10.0.0.17","UDP","1042","41787 → 43355 Len=1000"
"232","0.121281164","10.0.0.7","10.0.0.17","UDP","1042","41787 → 43355 Len=1000"
"233","0.121627870","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"234","0.121691605","10.0.0.9","10.0.0.11","UDP","1042","44479 → 43355 Len=1000"
"235","0.122001161","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"236","0.123458387","10.0.0.9","10.0.0.14","UDP","1042","44479 → 43355 Len=1000"
"237","0.123479634","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"238","0.123479606","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"239","0.124016149","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"240","0.124051354","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"241","0.124138942","10.0.0.10","10.0.0.16","UDP","1042","37915 → 43355 Len=1000"
"242","0.124442179","10.0.0.9","10.0.0.11","UDP","1042","44479 → 43355 Len=1000"
"243","0.124494918","10.0.0.9","10.0.0.11","UDP","1042","44479 → 43355 Len=1000"
"244","0.124542007","10.0.0.1","10.0.0.12","UDP","1042","60878 → 43355 Len=1000"
"245","0.124597356","10.0.0.7","10.0.0.18","UDP","1042","41787 → 43355 Len=1000"
"246","0.124644135","10.0.0.7","10.0.0.18","UDP","1042","41787 → 43355 Len=1000"
"247","0.124690100","10.0.0.7","10.0.0.18","UDP","1042","41787 → 43355 Len=1000"
"248","0.124738438","10.0.0.9","10.0.0.15","UDP","1042","44479 → 43355 Len=1000"
"249","0.124790154","10.0.0.1","10.0.0.13","UDP","1042","60878 → 43355 Len=1000"
"250","0.124837007","10.0.0.3","10.0.0.17","UDP","1042","38929 → 43355 Len=1000"
"251","0.124882866","10.0.0.9","10.0.0.15","UDP","1042","44479 → 43355 Len=1000"
"252","0.124951149","10.0.0.1","10.0.0.13","UDP","1042","60878 → 43355 Len=1000"
"253","0.125001162","10.0.0.3","10.0.0.17","UDP","1042","38929 → 43355 Len=1000"
"254","0.125055805","10.0.0.9","10.0.0.15","UDP","1042","44479 → 43355 Len=1000"
"255","0.125106386","10.0.0.3","10.0.0.17","UDP","1042","38929 → 43355 Len=1000"
"256","0.125156581","10.0.0.9","10.0.0.15","UDP","1042","44479 → 43355 Len=1000"
"257","0.125206348","10.0.0.3","10.0.0.17","UDP","1042","38929 → 43355 Len=1000"
"258","0.125257751","10.0.0.8","10.0.0.16","UDP","1042","57461 → 43355 Len=1000"
"259","0.125309486","10.0.0.8","10.0.0.16","UDP","1042","57461 → 43355 Len=1000"
"260","0.125356756","10.0.0.8","10.0.0.16","UDP","1042","57461 → 43355 Len=1000"
"261","0.125401565","10.0.0.8","10.0.0.16","UDP","1042","57461 → 43355 Len=1000"
"262","0.126227731","10.0.0.3","10.0.0.16","UDP","1042","38929 → 43355 Len=1000"
"263","0.126720099","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"264","0.127012317","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"265","0.127998480","10.0.0.10","10.0.0.18","UDP","1042","37915 → 43355 Len=1000"
"266","0.128125982","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"267","0.128322930","10.0.0.4","10.0.0.13","UDP","1042","40996 → 43355 Len=1000"
"268","0.128990857","10.0.0.9","10.0.0.11","UDP","1042","44479 → 43355 Len=1000"
"269","0.129290891","10.0.0.7","10.0.0.17","UDP","1042","41787 → 43355 Len=1000"
"270","0.129319440","10.0.0.1","10.0.0.13","UDP","1042","60878 → 43355 Len=1000"
"271","0.129501322","10.0.0.9","10.0.0.13","UDP","1042","44479 → 43355 Len=1000"
"272","0.129550236","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"273","0.129611266","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"274","0.129661627","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"275","0.129709321","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"276","0.129756733","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"277","0.129802701","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"278","0.129848607","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"279","0.130295273","10.0.0.4","10.0.0.13","UDP","1042","40996 → 43355 Len=1000"
"280","0.130666821","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"281","0.131315985","10.0.0.3","10.0.0.12","UDP","1042","38929 → 43355 Len=1000"
"282","0.131690159","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"283","0.132257122","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"284","0.132318660","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"285","0.132417062","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"286","0.132469142","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"287","0.132525382","10.0.0.8","10.0.0.12","UDP","1042","57461 → 43355 Len=1000"
"288","0.132578341","10.0.0.8","10.0.0.12","UDP","1042","57461 → 43355 Len=1000"
"289","0.132627466","10.0.0.8","10.0.0.12","UDP","1042","57461 → 43355 Len=1000"
"290","0.132677026","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"291","0.132779408","10.0.0.8","10.0.0.20","UDP","1042","57461 → 43355 Len=1000"
"292","0.132842699","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"293","0.132846182","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"294","0.132893359","10.0.0.8","10.0.0.20","UDP","1042","57461 → 43355 Len=1000"
"295","0.132941521","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"296","0.132987581","10.0.0.8","10.0.0.20","UDP","1042","57461 → 43355 Len=1000"
