"No.","Time","Source","Destination","Protocol","Length","Info"
"43","0.082457875","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"44","0.085337350","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"45","0.088203078","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"46","0.089380889","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"47","0.091526636","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"48","0.094105775","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"49","0.094480770","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"50","0.095923675","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"51","0.095973111","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"52","0.096014325","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"53","0.096053199","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"54","0.096092088","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"55","0.096130413","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"56","0.096169021","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"57","0.096913468","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"58","0.096988415","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"59","0.097034383","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"60","0.097074138","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"61","0.097113277","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"62","0.097151829","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"63","0.097189548","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"64","0.097228492","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"65","0.097266285","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"66","0.097304360","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"67","0.097343313","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"68","0.097381706","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"69","0.097419440","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"70","0.098572236","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"71","0.101152251","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"72","0.102434206","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"73","0.102497868","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"74","0.102541207","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"75","0.103314554","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"76","0.104993365","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"77","0.106462975","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"78","0.106809673","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"79","0.107827640","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"80","0.109086506","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"81","0.110312074","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"84","0.113957660","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"85","0.116467926","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"86","0.119110322","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"87","0.120906243","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"88","0.122156663","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"89","0.123830316","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"90","0.124545935","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"91","0.124553577","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"92","0.125159521","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"93","0.126631355","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"94","0.126926347","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"95","0.129202086","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"96","0.129499498","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"97","0.130895827","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"98","0.131085875","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"99","0.134585862","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"100","0.134588872","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"101","0.137253474","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"102","0.137433901","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"103","0.137600043","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"104","0.137626660","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"105","0.137643850","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"106","0.137659600","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"107","0.137675609","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"109","0.138384399","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"110","0.138478157","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"111","0.138503728","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"112","0.138520741","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"113","0.138538180","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"114","0.138554261","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"115","0.138570310","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"116","0.138586141","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"117","0.138601814","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"118","0.138617475","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"119","0.138636194","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"120","0.138710800","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"121","0.138759985","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"122","0.138799659","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"123","0.139107904","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"124","0.139681228","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"125","0.139742576","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"126","0.139794140","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"127","0.139834576","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"128","0.139874096","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"129","0.139913321","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"130","0.141686954","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"131","0.141834369","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"138","0.143405033","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"139","0.144451820","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"140","0.144473003","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"141","0.145771352","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"142","0.146872583","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"143","0.146954333","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"144","0.148045914","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"145","0.148437269","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"146","0.149690637","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"147","0.149913582","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"148","0.151020283","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"149","0.151652462","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"150","0.151773931","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"151","0.153178323","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"152","0.153343185","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"153","0.154225418","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"154","0.154468036","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"155","0.154496821","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"156","0.154519673","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"157","0.154930958","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"158","0.154954989","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"159","0.154970124","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"160","0.154985076","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"161","0.154999724","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"162","0.155014763","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"163","0.155029245","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"164","0.155044056","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"165","0.155064024","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"166","0.155079429","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"167","0.155094533","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"168","0.155108731","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"169","0.155122989","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"170","0.155137793","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"171","0.155153035","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"172","0.155168033","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"173","0.155182537","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"174","0.155198571","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"175","0.155213093","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"176","0.155227602","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"177","0.155242457","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"178","0.155257216","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"179","0.155460872","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"180","0.155571381","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"187","0.156339654","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"189","0.157424241","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"190","0.157657483","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"191","0.157811104","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"192","0.158936759","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"193","0.159432369","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"194","0.160718763","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"195","0.160847670","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"196","0.161332409","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"197","0.161367782","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"198","0.161385795","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"199","0.161401482","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"201","0.161742135","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"202","0.161854618","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"203","0.162457501","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"204","0.162998099","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"205","0.163242234","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"206","0.163518213","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"207","0.163539739","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"208","0.163556996","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"209","0.163573255","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"210","0.163593701","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"211","0.163616261","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"212","0.163640087","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"213","0.163680471","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"215","0.163932128","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"216","0.163951860","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"217","0.163967425","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"218","0.163983523","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"219","0.163999966","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"221","0.164098189","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"222","0.164116419","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"223","0.164132061","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"224","0.164166887","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"225","0.164204938","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"226","0.164225191","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"227","0.164678153","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"228","0.165873322","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"229","0.166154464","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"230","0.167020001","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"231","0.168418752","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"232","0.168529582","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"233","0.168957371","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"234","0.170252820","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"235","0.171285319","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"236","0.171498785","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"237","0.172311077","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"239","0.172404935","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"240","0.172596492","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"241","0.173093911","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"242","0.173155252","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"243","0.173195315","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"244","0.173224711","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"245","0.173263819","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"246","0.173329139","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"247","0.173368156","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"248","0.173402627","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"249","0.173437866","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"250","0.173578027","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"251","0.173722691","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"255","0.174352082","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"256","0.174822311","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"257","0.175253806","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"258","0.175944364","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"259","0.177182551","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"260","0.177592100","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"261","0.178102985","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"262","0.178427382","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"263","0.179290287","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"264","0.179883858","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"265","0.179905500","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"266","0.180054963","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"267","0.180383138","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"268","0.180410281","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"269","0.180426598","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"270","0.180441736","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"271","0.180456248","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"272","0.180470916","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"273","0.180512270","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"274","0.180532171","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"275","0.180547639","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"276","0.180561936","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"277","0.180576288","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"278","0.180590228","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"279","0.180604362","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"280","0.180618664","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"281","0.180632956","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"282","0.180646719","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"283","0.180661499","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"284","0.180678318","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"285","0.180692697","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"286","0.180706899","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"287","0.180721110","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"288","0.180735155","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"289","0.180749156","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"290","0.180763410","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"291","0.180778097","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"293","0.181380010","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"294","0.181477316","10.0.0.3","10.0.0.11","UDP","1042","41230 → 43355 Len=1000"
"295","0.181493155","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"296","0.181517345","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"297","0.181532859","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"298","0.181547114","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"299","0.181561360","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"300","0.181575911","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"301","0.181590355","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"302","0.181604722","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"303","0.181619211","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"304","0.181634131","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"305","0.181648338","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"306","0.181662317","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"307","0.181676637","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"308","0.181691260","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"309","0.181705453","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"310","0.181720062","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"311","0.181734612","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"312","0.181749639","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"313","0.181764143","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"314","0.181778664","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"315","0.181793176","10.0.0.2","10.0.0.11","UDP","1042","60104 → 43355 Len=1000"
"316","0.181808924","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"317","0.181879076","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"318","0.181914876","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"319","0.181948724","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"320","0.182193196","10.0.0.6","10.0.0.15","UDP","1042","45737 → 43355 Len=1000"
"321","0.182460636","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"322","0.182492676","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"323","0.182521096","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"324","0.182549368","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"325","0.182577576","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"326","0.182605903","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"327","0.182633924","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"328","0.182662098","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"329","0.182689899","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"330","0.182733568","10.0.0.9","10.0.0.20","UDP","1042","59194 → 43355 Len=1000"
"331","0.182753506","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"332","0.182786674","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"333","0.182815306","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
"334","0.182843269","10.0.0.5","10.0.0.15","UDP","1042","44528 → 43355 Len=1000"
